False	23	249.015625	168.5
False	22	250.90625	166.25
False	18	252.8125	167.25
False	0	254.4375	0.0
False	0	256.34375	0.0
False	0	258.296875	0.0
False	0	260.203125	0.0
False	0	262.109375	0.0
False	0	264.015625	0.0
False	0	265.921875	0.0
False	14	260.625	1793.5
False	21	262.578125	1740.25
False	18	264.5	1697.0
False	12	266.4375	1658.25
False	21	268.671875	1243.25
False	26	270.703125	1080.25
False	25	272.5625	1081.0
False	25	274.578125	1080.5
False	24	276.609375	1075.75
False	23	278.546875	1070.25
False	24	280.5	1060.75
False	25	282.359375	1049.5
False	24	284.3125	1033.75
False	22	286.25	1021.75
False	22	288.171875	1004.0
False	0	296.65625	0.0
False	11	298.59375	0.0
False	0	300.5	0.0
False	19	295.125	1969.75
False	18	297.0625	2022.25
False	21	298.90625	2058.25
False	23	300.765625	2089.75
False	22	302.703125	2098.25
False	0	311.921875	0.0
False	0	313.828125	0.0
False	0	315.75	0.0
False	0	317.65625	0.0
False	0	319.5625	0.0
False	18	314.0625	2460.75
False	22	317.015625	881.0
False	21	318.96875	897.75
False	18	320.84375	924.0
False	21	322.6875	946.0
False	22	324.765625	967.5
False	23	326.578125	984.25
False	25	328.5	998.5
False	23	330.40625	1010.75
False	26	332.421875	1025.25
False	26	334.28125	1033.25
False	9	338.25	406.0
False	10	340.78125	386.5
False	10	342.65625	369.75
False	0	348.578125	0.0
False	0	350.5	0.0
False	0	352.421875	0.0
False	0	354.328125	0.0
False	0	356.25	0.0
True	0	358.171875	0.0
False	0	0.09375	0.0
False	0	2.015625	0.0
False	12	3.953125	0.0
False	14	358.84375	1491.0
False	11	0.765625	1454.0
False	0	9.71875	0.0
False	0	11.640625	0.0
False	0	13.5625	0.0
False	11	8.5	1450.0
False	0	17.40625	0.0
False	0	19.34375	0.0
False	0	21.28125	0.0
False	0	23.1875	0.0
False	0	25.125	0.0
False	0	27.046875	0.0
False	0	28.984375	0.0
False	0	30.90625	0.0
False	0	32.828125	0.0
False	0	34.75	0.0
False	0	36.671875	0.0
False	0	38.59375	0.0
False	0	40.515625	0.0
False	0	42.53125	0.0
False	0	44.46875	0.0
False	0	46.390625	0.0
False	21	43.4375	453.25
False	0	50.25	0.0
False	22	52.1875	0.0
False	21	48.265625	680.75
False	24	50.21875	689.0
False	26	52.15625	695.75
False	22	53.96875	704.0
False	17	55.921875	713.0
False	0	63.78125	0.0
False	0	65.703125	0.0
False	0	67.484375	0.0
False	0	69.40625	0.0
False	0	71.3125	0.0
False	0	73.25	0.0
False	0	75.15625	0.0
False	0	77.078125	0.0
False	0	79.0	0.0
False	0	80.90625	0.0
False	0	82.84375	0.0
False	0	84.75	0.0
False	0	86.671875	0.0
False	0	88.59375	0.0
False	0	90.671875	0.0
False	0	92.59375	0.0
False	0	94.53125	0.0
False	0	96.453125	0.0
False	0	98.390625	0.0
False	0	100.3125	0.0
False	0	102.25	0.0
False	0	104.1875	0.0
False	0	106.109375	0.0
False	0	108.046875	0.0
False	0	109.984375	0.0
False	0	111.90625	0.0
False	0	113.84375	0.0
False	16	116.0	158.0
False	34	117.9375	157.75
False	13	119.84375	159.25
False	10	121.78125	148.25
False	31	123.703125	165.75
False	11	125.640625	164.5
False	0	127.28125	0.0
False	0	129.203125	0.0
False	0	131.140625	0.0
False	0	133.0625	0.0
False	0	134.984375	0.0
False	0	136.921875	0.0
False	0	138.828125	0.0
False	14	133.140625	3841.25
False	13	135.046875	3965.25
False	13	136.9375	4067.25
False	13	138.875	4181.0
False	0	148.4375	0.0
False	0	150.359375	0.0
False	0	152.28125	0.0
False	0	154.203125	0.0
False	0	156.140625	0.0
False	9	150.265625	7039.25
False	10	154.703125	521.0
False	10	156.6875	546.0
False	10	163.984375	0.0
False	17	165.90625	0.0
False	25	161.71875	786.0
False	24	163.625	762.0
False	27	165.6875	766.25
False	27	167.625	745.75
False	28	169.640625	738.5
False	28	171.5625	740.5
False	23	173.421875	732.5
False	17	175.390625	749.5
False	20	177.3125	743.75
False	17	179.203125	730.25
False	15	181.1875	706.5
False	13	183.03125	706.75
False	18	185.046875	706.75
False	17	187.0625	687.75
False	22	189.015625	661.0
False	27	190.953125	655.25
False	17	192.84375	667.0
False	13	194.59375	689.25
False	0	202.484375	0.0
False	26	204.421875	0.0
False	25	198.734375	3725.75
False	20	200.640625	3753.75
False	23	202.71875	3794.75
False	25	204.640625	3829.75
False	24	206.578125	3878.75
False	20	208.515625	3927.5
False	20	210.421875	3994.75
False	20	212.359375	4074.25
False	19	214.296875	4129.75
False	11	217.890625	703.25
False	15	219.921875	680.75
False	17	221.890625	652.0
False	19	224.09375	624.75
False	17	226.171875	596.5
False	14	228.0	568.5
False	16	230.078125	536.0
False	14	232.140625	504.0
False	13	234.25	477.5
False	0	241.171875	0.0
False	0	243.109375	0.0
False	14	244.796875	175.75
False	9	247.25	158.0
False	0	248.90625	0.0
False	27	251.09375	165.75
False	18	253.015625	166.75
False	0	254.6875	0.0
False	9	256.625	0.0
False	0	258.578125	0.0
False	0	260.515625	0.0
False	0	262.453125	0.0
False	0	264.375	0.0
False	0	266.296875	0.0
False	18	261.078125	1766.5
False	18	263.03125	1725.0
False	18	264.9375	1690.75
False	20	267.0	1474.25
False	25	269.15625	1237.5
False	25	271.1875	1079.5
False	25	273.171875	1081.0
False	25	275.078125	1079.25
False	24	277.125	1073.25
False	22	279.109375	1067.0
False	23	281.109375	1057.25
False	24	283.015625	1044.5
False	24	284.9375	1029.75
False	23	287.0	1012.75
False	23	288.90625	1000.0
False	0	297.40625	0.0
False	0	299.34375	0.0
False	20	294.03125	1945.25
False	19	295.953125	1992.0
False	19	297.890625	2041.0
False	22	299.765625	2070.0
False	23	301.671875	2091.75
False	22	303.640625	2102.5
False	0	312.859375	0.0
False	0	314.796875	0.0
False	0	316.734375	0.0
False	0	318.671875	0.0
False	16	313.21875	2426.75
False	12	315.109375	2532.5
False	21	318.109375	888.75
False	21	320.015625	913.0
False	22	321.859375	939.25
False	25	324.0	960.0
False	24	325.84375	978.25
False	23	327.828125	993.0
False	24	329.71875	1008.75
False	24	331.625	1019.75
False	24	333.59375	1030.25
False	0	342.140625	0.0
False	39	339.828125	412.0
False	10	342.140625	382.5
False	0	348.0	0.0
False	0	349.9375	0.0
False	0	351.890625	0.0
False	0	353.84375	0.0
False	0	355.765625	0.0
True	0	357.71875	0.0
False	0	359.671875	0.0
False	0	1.609375	0.0
False	9	3.5625	0.0
False	13	358.4375	1506.0
False	12	0.453125	1442.25
False	15	2.421875	1414.75
False	37	7.765625	358.75
False	0	13.296875	0.0
False	10	8.28125	1451.25
False	0	17.1875	0.0
False	0	19.140625	0.0
False	0	21.078125	0.0
False	0	23.03125	0.0
False	0	24.96875	0.0
False	0	26.921875	0.0
False	0	28.875	0.0
False	14	27.015625	363.75
False	0	32.765625	0.0
False	0	34.71875	0.0
False	0	36.671875	0.0
False	0	38.609375	0.0
False	0	40.546875	0.0
False	0	42.59375	0.0
False	0	44.546875	0.0
False	0	46.5	0.0
False	20	43.78125	453.5
False	9	44.484375	694.25
False	22	46.5	678.0
False	21	48.453125	683.0
False	24	50.46875	689.25
False	26	52.21875	698.25
False	20	54.296875	705.75
False	21	56.125	715.75
False	0	64.078125	0.0
False	0	66.03125	0.0
False	0	67.84375	0.0
False	0	69.78125	0.0
False	0	71.71875	0.0
False	0	73.671875	0.0
False	0	75.59375	0.0
False	0	77.5625	0.0
False	0	79.5	0.0
False	0	81.4375	0.0
False	0	83.375	0.0
False	0	85.3125	0.0
False	0	87.265625	0.0
False	0	89.203125	0.0
False	9	91.046875	196.5
False	9	93.015625	198.5
False	0	95.203125	0.0
False	0	97.140625	0.0
False	0	99.09375	0.0
False	0	101.0625	0.0
False	0	103.0	0.0
False	0	104.96875	0.0
False	0	106.90625	0.0
False	0	108.875	0.0
False	0	110.828125	0.0
False	0	112.78125	0.0
False	0	114.6875	0.0
False	25	116.90625	156.75
False	15	119.265625	158.5
False	14	120.796875	160.75
False	31	122.78125	165.75
False	11	124.703125	167.25
False	10	126.65625	167.5
False	0	128.328125	0.0
False	0	130.28125	0.0
False	0	132.234375	0.0
False	0	134.1875	0.0
False	0	136.125	0.0
False	0	138.046875	0.0
False	11	132.375	3810.75
False	13	134.3125	3908.25
False	14	136.265625	4009.5
False	12	138.171875	4120.25
False	9	140.109375	4242.25
False	0	149.703125	0.0
False	0	151.671875	0.0
False	0	153.609375	0.0
False	0	155.5625	0.0
False	0	157.5	0.0
False	0	159.4375	0.0
False	10	156.265625	521.0
False	10	163.484375	0.0
False	17	165.421875	0.0
False	27	161.171875	783.5
False	17	163.140625	785.25
False	29	165.265625	768.0
False	21	167.171875	746.75
False	29	169.078125	740.75
False	30	171.0625	740.25
False	24	173.09375	729.75
False	15	174.9375	754.25
False	20	177.046875	743.25
False	18	178.890625	733.5
False	16	180.828125	705.25
False	13	182.953125	706.75
False	19	184.75	703.0
False	14	186.796875	689.0
False	21	188.828125	661.0
False	27	190.859375	656.0
False	17	192.71875	661.75
False	14	194.59375	686.25
False	0	202.4375	0.0
False	25	204.390625	0.0
False	25	198.734375	3727.0
False	20	200.65625	3749.75
False	22	202.75	3791.25
False	25	204.6875	3829.75
False	25	206.640625	3885.0
False	20	208.59375	3934.75
False	21	210.546875	4006.5
False	21	212.5	4071.75
False	19	214.453125	4128.0
False	13	218.140625	703.25
False	16	220.078125	678.5
False	18	222.09375	649.5
False	17	224.171875	623.0
False	15	226.296875	593.0
False	15	228.53125	562.0
False	16	230.546875	532.5
False	13	232.734375	496.5
False	10	234.6875	470.5
False	0	241.53125	0.0
False	9	243.75	171.75
False	13	245.203125	175.25
False	32	247.15625	177.75
False	21	249.609375	169.0
False	36	251.578125	163.75
False	26	253.515625	165.75
False	0	255.1875	0.0
False	0	257.125	0.0
False	0	259.109375	0.0
False	0	261.0625	0.0
False	0	263.015625	0.0
False	0	264.96875	0.0
False	0	266.90625	0.0
False	21	261.71875	1750.0
False	18	263.671875	1720.25
False	18	265.625	1673.5
False	17	267.703125	1481.25
False	20	270.0	1080.75
False	25	271.984375	1079.25
False	27	273.90625	1081.5
False	23	275.984375	1076.5
False	24	278.015625	1071.0
False	24	280.015625	1066.75
False	24	281.953125	1052.25
False	24	283.875	1039.25
False	23	285.921875	1024.25
False	23	287.90625	1004.5
False	0	296.40625	0.0
False	16	298.375	0.0
False	0	300.328125	0.0
False	19	295.046875	1960.75
False	17	296.96875	2018.5
False	20	298.84375	2054.0
False	22	300.828125	2078.75
False	22	302.734375	2097.5
False	0	312.015625	0.0
False	0	313.96875	0.0
False	0	315.921875	0.0
False	0	317.890625	0.0
False	0	319.828125	0.0
False	16	314.359375	2478.0
False	25	317.359375	883.5
False	19	319.375	902.5
False	18	321.28125	928.0
False	22	323.171875	949.5
False	23	325.265625	972.75
False	23	327.21875	989.0
False	24	329.078125	1004.0
False	24	331.09375	1016.5
False	26	333.09375	1027.25
False	13	341.34375	196.5
False	23	339.359375	400.5
False	25	345.546875	0.0
False	10	347.5	0.0
False	0	349.46875	0.0
False	0	351.4375	0.0
False	0	353.40625	0.0
False	0	355.328125	0.0
True	0	357.296875	0.0
False	0	359.28125	0.0
False	0	1.234375	0.0
False	11	356.171875	1532.75
False	11	358.15625	1517.25
False	11	0.140625	1426.5
False	14	2.109375	1416.0
False	0	11.109375	0.0
False	0	13.03125	0.0
False	10	7.96875	1463.75
False	0	16.96875	0.0
False	0	18.9375	0.0
False	0	20.90625	0.0
False	0	22.875	0.0
False	0	24.828125	0.0
False	0	26.8125	0.0
False	0	28.765625	0.0
False	15	26.84375	358.25
False	0	32.6875	0.0
False	0	34.65625	0.0
False	0	36.625	0.0
False	0	38.59375	0.0
False	0	40.5625	0.0
False	0	42.609375	0.0
False	0	44.578125	0.0
False	0	46.5625	0.0
False	18	43.78125	454.5
False	11	44.6875	691.25
False	23	46.5625	678.25
False	22	48.59375	683.25
False	24	50.453125	691.0
False	27	52.390625	698.25
False	18	54.40625	706.25
False	22	56.421875	716.0
False	0	64.3125	0.0
False	0	66.15625	0.0
False	0	68.09375	0.0
False	0	70.0625	0.0
False	0	72.03125	0.0
False	0	73.984375	0.0
False	0	75.9375	0.0
False	0	77.90625	0.0
False	0	79.859375	0.0
False	0	81.8125	0.0
False	0	83.796875	0.0
False	0	85.734375	0.0
False	0	87.703125	0.0
False	0	89.65625	0.0
False	0	91.765625	0.0
False	9	93.5	198.25
False	0	95.703125	0.0
False	0	97.6875	0.0
False	0	99.640625	0.0
False	0	101.625	0.0
False	0	103.59375	0.0
False	0	105.5625	0.0
False	0	107.53125	0.0
False	0	109.515625	0.0
False	0	111.484375	0.0
False	0	113.453125	0.0
False	20	115.65625	157.25
False	34	117.640625	155.75
False	14	119.578125	159.0
False	11	121.3125	0.0
False	23	123.296875	0.0
False	11	125.484375	164.75
False	0	127.1875	0.0
False	0	129.15625	0.0
False	0	131.125	0.0
False	0	133.09375	0.0
False	0	135.046875	0.0
False	0	137.03125	0.0
False	0	138.953125	0.0
False	14	133.296875	3845.5
False	13	135.265625	3969.5
False	14	137.203125	4076.5
False	12	139.140625	4194.25
False	0	148.765625	0.0
False	0	150.734375	0.0
False	0	152.703125	0.0
False	0	154.65625	0.0
False	0	156.625	0.0
False	0	158.59375	0.0
False	10	155.40625	528.5
False	10	162.65625	0.0
False	10	164.625	0.0
False	29	160.5	783.0
False	25	162.421875	793.0
False	28	164.5	762.75
False	26	166.484375	759.5
False	28	168.359375	744.75
False	29	170.421875	738.5
False	21	172.34375	743.75
False	21	174.328125	746.25
False	22	176.296875	743.25
False	20	178.359375	731.75
False	14	180.203125	712.0
False	16	182.328125	700.75
False	15	184.203125	706.75
False	14	186.25	694.5
False	17	188.171875	667.25
False	26	190.3125	656.75
False	23	192.171875	657.25
False	21	194.15625	674.5
False	0	201.9375	0.0
False	14	203.921875	0.0
False	22	198.28125	3720.5
False	23	200.25	3743.75
False	21	202.1875	3780.75
False	23	204.296875	3819.5
False	25	206.25	3879.5
False	21	208.21875	3929.75
False	20	210.203125	3988.75
False	23	212.171875	4070.25
False	19	214.140625	4125.75
False	10	217.890625	702.75
False	14	219.78125	681.0
False	18	221.84375	653.0
False	16	223.921875	625.0
False	17	226.1875	596.5
False	15	228.328125	566.25
False	16	230.09375	534.25
False	14	232.4375	499.25
False	12	234.484375	477.5
False	0	241.390625	0.0
False	0	243.359375	0.0
False	14	245.109375	175.0
False	21	247.078125	176.75
False	22	249.53125	169.0
False	34	251.265625	164.75
False	26	253.46875	165.75
False	0	255.15625	0.0
False	0	257.125	0.0
False	0	259.125	0.0
False	0	261.09375	0.0
False	0	263.0625	0.0
False	0	265.03125	0.0
False	0	267.0	0.0
False	20	261.828125	1749.75
False	18	263.765625	1720.5
False	18	265.78125	1673.0
False	17	268.0	1256.25
False	21	270.21875	1080.25
False	24	272.1875	1078.75
False	26	274.109375	1081.5
False	23	276.203125	1076.25
False	23	278.25	1070.5
False	24	280.171875	1061.75
False	24	282.234375	1049.5
False	24	284.171875	1034.5
False	22	286.21875	1021.5
False	23	288.1875	1003.5
False	0	296.734375	0.0
False	0	298.71875	0.0
False	17	293.4375	1934.5
False	20	295.390625	1973.5
False	17	297.34375	2026.75
False	22	299.25	2067.25
False	23	301.203125	2089.75
False	23	303.171875	2100.0
False	0	312.484375	0.0
False	0	314.4375	0.0
False	0	316.40625	0.0
False	0	318.390625	0.0
False	16	312.953125	2411.75
False	15	314.9375	2513.5
False	23	317.875	888.25
False	22	319.875	910.0
False	22	321.796875	935.5
False	22	323.96875	958.5
False	24	325.84375	977.75
False	23	327.796875	993.0
False	24	329.796875	1007.5
False	24	331.703125	1020.25
False	24	333.765625	1030.0
False	0	342.296875	0.0
False	12	339.9375	413.5
False	9	341.828125	423.25
False	0	348.234375	0.0
False	0	350.21875	0.0
False	0	352.21875	0.0
False	0	354.171875	0.0
False	0	356.15625	0.0
True	0	358.125	0.0
False	0	0.109375	0.0
False	0	2.109375	0.0
False	12	357.0	1533.5
False	14	359.03125	1492.25
False	11	1.0625	1440.5
False	23	6.1875	363.0
False	0	12.03125	0.0
False	10	6.984375	1449.75
False	36	8.96875	1435.5
False	0	17.953125	0.0
False	0	19.921875	0.0
False	0	21.921875	0.0
False	0	23.890625	0.0
False	0	25.875	0.0
False	0	27.859375	0.0
False	20	29.859375	0.0
False	18	31.84375	0.0
False	0	33.796875	0.0
False	0	35.796875	0.0
False	0	37.765625	0.0
False	0	39.75	0.0
False	0	41.734375	0.0
False	0	43.796875	0.0
False	0	45.796875	0.0
False	0	47.78125	0.0
False	0	49.765625	0.0
False	21	45.9375	675.25
False	23	47.96875	680.75
False	24	49.9375	687.0
False	22	51.90625	695.5
False	23	53.703125	701.5
False	17	55.671875	712.75
False	0	63.6875	0.0
False	0	65.671875	0.0
False	0	67.484375	0.0
False	0	69.46875	0.0
False	0	71.4375	0.0
False	0	73.40625	0.0
False	0	75.390625	0.0
False	0	77.375	0.0
False	0	79.34375	0.0
False	0	81.3125	0.0
False	0	83.28125	0.0
False	0	85.265625	0.0
False	0	87.234375	0.0
False	0	89.21875	0.0
False	0	91.328125	0.0
False	9	93.078125	198.25
False	0	95.296875	0.0
False	0	97.296875	0.0
False	0	99.265625	0.0
False	0	101.25	0.0
False	0	103.234375	0.0
False	0	105.234375	0.0
False	0	107.203125	0.0
False	0	109.203125	0.0
False	0	111.171875	0.0
False	0	113.171875	0.0
False	14	115.390625	156.0
False	34	117.390625	156.25
False	13	119.359375	158.75
False	12	121.09375	0.0
False	35	123.09375	0.0
False	10	125.3125	165.5
False	0	127.015625	0.0
False	0	129.0	0.0
False	0	131.0	0.0
False	0	132.96875	0.0
False	0	134.953125	0.0
False	0	136.9375	0.0
False	0	138.859375	0.0
False	15	133.203125	3851.75
False	13	135.1875	3961.5
False	14	137.15625	4072.5
False	12	139.109375	4195.0
False	0	148.75	0.0
False	0	150.71875	0.0
False	0	152.703125	0.0
False	0	154.671875	0.0
False	0	156.65625	0.0
False	0	158.625	0.0
False	10	155.359375	521.25
False	10	162.71875	0.0
False	10	164.71875	0.0
False	29	160.640625	782.0
False	21	162.609375	790.0
False	28	164.59375	762.75
False	24	166.578125	757.25
False	26	168.625	743.5
False	31	170.515625	739.25
False	19	172.578125	731.25
False	22	174.578125	747.75
False	21	176.625	743.75
False	21	178.640625	733.25
False	14	180.578125	709.5
False	17	182.546875	700.25
False	15	184.5	700.5
False	11	186.4375	691.75
False	20	188.671875	663.5
False	26	190.609375	655.0
False	19	192.5	659.75
False	17	194.46875	681.0
False	0	202.296875	0.0
False	23	204.296875	0.0
False	25	198.640625	3721.25
False	21	200.609375	3753.75
False	24	202.734375	3792.75
False	26	204.703125	3833.25
False	24	206.71875	3892.75
False	20	208.6875	3960.75
False	21	210.671875	4006.5
False	21	212.65625	4069.5
False	19	214.625	4155.25
False	13	218.25	700.75
False	17	220.46875	672.5
False	18	222.46875	645.75
False	18	224.640625	616.25
False	15	226.6875	588.0
False	17	228.640625	555.0
False	15	230.84375	524.25
False	16	233.046875	489.5
False	0	240.046875	0.0
False	0	242.03125	0.0
False	12	243.765625	177.5
False	20	246.25	171.5
False	30	247.75	173.75
False	18	250.21875	167.75
False	23	252.203125	166.0
False	11	254.171875	165.5
False	0	255.890625	0.0
False	0	257.875	0.0
False	0	259.890625	0.0
False	0	261.875	0.0
False	0	263.859375	0.0
False	0	265.84375	0.0
False	14	260.625	1793.0
False	20	262.65625	1740.25
False	19	264.640625	1695.5
False	17	266.78125	1480.75
False	24	268.96875	1239.0
False	24	271.125	1081.25
False	25	273.109375	1080.75
False	26	275.109375	1079.5
False	24	277.15625	1073.0
False	22	279.171875	1067.0
False	25	281.21875	1057.25
False	23	283.15625	1044.0
False	23	285.25	1028.5
False	24	287.203125	1010.5
False	22	289.203125	999.75
False	9	290.25	3081.5
False	0	299.765625	0.0
False	19	294.5	1951.5
False	18	296.484375	2003.5
False	20	298.453125	2048.75
False	23	300.359375	2078.0
False	23	302.3125	2094.25
False	0	311.625	0.0
False	0	313.625	0.0
False	0	315.59375	0.0
False	0	317.59375	0.0
False	0	319.578125	0.0
False	18	314.15625	2467.25
False	22	317.203125	881.75
False	20	319.171875	899.0
False	22	321.09375	927.5
False	23	323.03125	949.0
False	23	325.1875	969.0
False	23	327.171875	987.0
False	23	329.15625	1003.25
False	25	331.109375	1016.25
False	22	333.0625	1027.25
False	9	341.4375	195.25
False	37	339.546875	404.5
False	0	345.6875	0.0
False	9	347.671875	0.0
False	0	349.671875	0.0
False	0	351.671875	0.0
False	0	353.671875	0.0
False	0	355.625	0.0
True	0	357.625	0.0
False	0	359.625	0.0
False	0	1.625	0.0
False	9	356.59375	1531.75
False	13	358.578125	1503.25
False	12	0.578125	1454.25
False	14	2.609375	1412.5
False	0	11.609375	0.0
False	10	9.78125	376.5
False	10	8.578125	1439.75
False	0	17.59375	0.0
False	0	19.59375	0.0
False	0	21.578125	0.0
False	0	23.578125	0.0
False	0	25.578125	0.0
False	0	27.5625	0.0
False	15	26.359375	303.0
False	0	31.578125	0.0
False	0	33.5625	0.0
False	0	35.5625	0.0
False	0	37.5625	0.0
False	0	39.546875	0.0
False	0	41.546875	0.0
False	0	43.609375	0.0
False	0	45.609375	0.0
False	0	47.625	0.0
False	0	49.609375	0.0
False	20	45.828125	675.75
False	22	47.8125	680.25
False	24	49.671875	686.75
False	23	51.8125	696.0
False	24	53.609375	701.25
False	15	55.71875	710.0
False	0	63.625	0.0
False	0	65.625	0.0
False	0	67.46875	0.0
False	0	69.46875	0.0
False	0	71.453125	0.0
False	0	73.4375	0.0
False	0	75.4375	0.0
False	0	77.4375	0.0
False	0	79.421875	0.0
False	0	81.40625	0.0
False	0	83.390625	0.0
False	0	85.390625	0.0
False	0	87.359375	0.0
False	0	89.359375	0.0
False	0	91.484375	0.0
False	9	93.234375	198.5
False	0	95.484375	0.0
False	0	97.484375	0.0
False	0	99.484375	0.0
False	0	101.484375	0.0
False	0	103.484375	0.0
False	0	105.5	0.0
False	0	107.484375	0.0
False	0	109.484375	0.0
False	0	111.484375	0.0
False	0	113.484375	0.0
False	20	115.703125	157.5
False	36	117.71875	156.0
False	14	119.6875	159.25
False	9	121.703125	148.0
False	30	123.703125	168.25
False	11	125.6875	165.0
False	0	127.40625	0.0
False	0	129.390625	0.0
False	0	131.40625	0.0
False	0	133.390625	0.0
False	0	135.390625	0.0
False	0	137.375	0.0
False	0	139.328125	0.0
False	13	133.71875	3870.25
False	13	135.671875	3993.25
False	13	137.671875	4088.0
False	13	139.625	4222.25
False	0	149.28125	0.0
False	0	151.265625	0.0
False	0	153.265625	0.0
False	0	155.25	0.0
False	0	157.25	0.0
False	9	154.171875	497.75
False	10	156.125	521.0
False	9	163.359375	0.0
False	13	165.375	0.0
False	28	161.21875	782.5
False	17	163.203125	778.5
False	29	165.265625	766.25
False	23	167.328125	746.25
False	28	169.296875	740.0
False	29	171.375	740.5
False	23	173.390625	731.25
False	17	175.34375	749.0
False	20	177.359375	743.0
False	16	179.34375	728.75
False	16	181.421875	703.5
False	14	183.375	703.25
False	19	185.234375	708.75
False	18	187.28125	683.25
False	25	189.4375	659.0
False	30	191.4375	654.5
False	20	193.484375	671.5
False	11	195.265625	729.75
False	0	203.203125	0.0
False	24	205.203125	0.0
False	23	199.59375	3732.75
False	19	201.578125	3762.75
False	25	203.671875	3808.75
False	24	205.65625	3869.75
False	22	207.65625	3911.25
False	19	209.65625	3974.0
False	22	211.640625	4037.5
False	20	213.65625	4098.25
False	18	215.640625	4193.25
False	17	219.390625	686.25
False	18	221.46875	659.5
False	19	223.53125	630.25
False	17	225.796875	600.75
False	15	227.8125	572.25
False	16	230.015625	539.0
False	15	232.25	505.5
False	13	234.125	477.5
False	0	241.171875	0.0
False	0	243.15625	0.0
False	14	244.921875	175.0
False	12	246.921875	175.25
False	23	249.40625	169.0
False	34	251.421875	165.0
False	25	253.40625	165.75
False	0	255.125	0.0
False	0	257.109375	0.0
False	0	259.140625	0.0
False	0	261.125	0.0
False	0	263.125	0.0
False	0	265.125	0.0
False	0	267.109375	0.0
False	20	261.90625	1746.75
False	18	263.96875	1712.25
False	19	265.953125	1671.75
False	21	268.265625	1245.5
False	21	270.390625	1080.0
False	25	272.4375	1081.25
False	25	274.390625	1081.0
False	25	276.515625	1075.75
False	23	278.609375	1070.25
False	24	280.546875	1060.5
False	26	282.625	1048.5
False	25	284.671875	1033.75
False	22	286.65625	1016.5
False	22	288.65625	1000.75
False	0	297.234375	0.0
False	0	299.25	0.0
False	19	294.0	1943.0
False	19	295.96875	1992.0
False	19	298.0	2044.0
False	21	299.859375	2071.5
False	23	301.84375	2092.75
False	21	303.875	2106.0
False	0	313.171875	0.0
False	0	315.15625	0.0
False	0	317.15625	0.0
False	0	319.15625	0.0
False	15	313.765625	2437.5
False	17	316.84375	879.5
False	20	318.8125	897.0
False	19	320.6875	923.5
False	22	322.65625	946.5
False	22	324.875	967.5
False	23	326.78125	984.25
False	25	328.75	999.5
False	25	330.8125	1016.0
False	27	332.828125	1026.75
False	0	341.390625	0.0
False	14	339.03125	402.0
False	28	345.40625	0.0
False	10	347.421875	0.0
False	0	349.40625	0.0
False	0	351.421875	0.0
False	0	353.4375	0.0
False	0	355.40625	0.0
True	0	357.421875	0.0
False	0	359.421875	0.0
False	0	1.4375	0.0
False	10	356.375	1531.0
False	13	358.4375	1514.0
False	12	0.46875	1441.25
False	15	2.5	1414.75
False	0	11.484375	0.0
False	0	13.484375	0.0
False	10	8.484375	1450.25
False	0	17.5	0.0
False	0	19.484375	0.0
False	0	21.5	0.0
False	0	23.5	0.0
False	0	25.515625	0.0
False	0	27.515625	0.0
False	17	26.484375	301.25
False	0	31.546875	0.0
False	0	33.546875	0.0
False	0	35.546875	0.0
False	0	37.546875	0.0
False	0	39.5625	0.0
False	0	41.5625	0.0
False	0	43.671875	0.0
False	0	45.671875	0.0
False	0	47.6875	0.0
False	0	49.703125	0.0
False	21	45.828125	676.25
False	22	47.8125	681.25
False	23	49.921875	687.25
False	24	51.953125	695.25
False	23	53.90625	701.0
False	17	55.78125	712.25
False	0	63.796875	0.0
False	0	65.8125	0.0
False	0	67.65625	0.0
False	0	69.65625	0.0
False	0	71.640625	0.0
False	0	73.65625	0.0
False	0	75.640625	0.0
False	0	77.640625	0.0
False	0	79.65625	0.0
False	0	81.65625	0.0
False	0	83.65625	0.0
False	0	85.65625	0.0
False	0	87.640625	0.0
False	0	89.640625	0.0
False	0	91.796875	0.0
False	0	93.796875	0.0
False	0	95.8125	0.0
False	0	97.8125	0.0
False	0	99.828125	0.0
False	0	101.84375	0.0
False	0	103.84375	0.0
False	0	105.859375	0.0
False	0	107.859375	0.0
False	0	109.875	0.0
False	0	111.890625	0.0
False	0	113.890625	0.0
False	16	116.125	157.75
False	24	118.140625	158.75
False	13	119.90625	0.0
False	39	121.921875	0.0
False	16	124.15625	167.0
False	11	126.171875	166.5
False	0	127.890625	0.0
False	0	129.90625	0.0
False	0	131.90625	0.0
False	0	133.921875	0.0
False	0	135.921875	0.0
False	0	137.9375	0.0
False	11	132.265625	3822.25
False	13	134.25	3904.0
False	13	136.25	4011.75
False	13	138.21875	4114.0
False	0	147.875	0.0
False	0	149.890625	0.0
False	0	151.875	0.0
False	0	153.890625	0.0
False	0	155.875	0.0
False	0	157.875	0.0
False	9	154.6875	522.5
False	10	155.734375	845.5
False	9	157.796875	816.5
False	21	159.828125	786.75
False	25	161.890625	787.5
False	27	164.0	762.0
False	25	165.953125	762.0
False	28	167.953125	744.75
False	31	170.0	739.0
False	30	172.046875	741.25
False	21	173.984375	743.0
False	18	176.15625	745.25
False	17	178.109375	737.75
False	14	180.046875	715.5
False	17	182.1875	698.75
False	15	184.03125	703.75
False	15	186.109375	694.75
