-80000	False	0	344.265625	0.0
-80000	False	0	345.671875	0.0
-80000	False	0	347.078125	0.0
-80000	False	0	348.484375	0.0
-80000	False	0	349.890625	0.0
-80000	False	0	351.296875	0.0
-80000	False	0	352.703125	0.0
-80000	False	0	354.140625	0.0
-80000	False	0	355.546875	0.0
-80000	False	0	356.953125	0.0
-80000	True	12	355.9375	294.5
-80000	False	10	357.203125	290.0
-80000	False	13	358.109375	285.75
-80000	False	10	359.859375	284.25
-80000	False	18	1.140625	286.0
-80000	False	17	2.796875	289.75
-80000	False	12	4.375	296.5
-80000	False	18	5.6875	269.25
-80000	False	36	9.65625	0.0
-80000	False	12	11.046875	0.0
-80000	False	0	12.4375	0.0
-80000	False	10	6.921875	1344.0
-80000	False	10	8.3125	1354.25
-80000	False	22	9.75	1337.0
-80000	False	0	18.140625	0.0
-80000	False	0	19.546875	0.0
-80000	False	0	20.96875	0.0
-80000	False	0	22.375	0.0
-80000	False	0	23.796875	0.0
-80000	False	0	25.203125	0.0
-80000	False	0	26.609375	0.0
-80000	False	0	28.03125	0.0
-80000	False	0	29.4375	0.0
-80000	False	0	30.84375	0.0
-80000	False	0	32.265625	0.0
-80000	False	0	33.671875	0.0
-80000	False	17	33.4375	247.0
-80000	False	0	36.515625	0.0
-80000	False	26	37.921875	0.0
-80000	False	10	36.8125	293.0
-80000	False	0	40.734375	0.0
-80000	False	0	42.3125	0.0
-80000	False	0	43.734375	0.0
-80000	False	0	45.15625	0.0
-80000	False	0	46.578125	0.0
-80000	False	14	48.0	0.0
-80000	False	20	43.515625	712.75
-80000	False	21	44.90625	703.0
-80000	False	21	46.34375	706.75
-80000	False	25	47.65625	710.5
-80000	False	23	49.0625	715.25
-80000	False	23	50.546875	719.25
-80000	False	21	51.953125	725.25
-80000	False	19	53.3125	750.5
-80000	False	21	54.78125	739.75
-80000	False	0	62.203125	0.0
-80000	False	0	63.640625	0.0
-80000	False	0	65.046875	0.0
-80000	False	0	66.390625	0.0
-80000	False	0	67.8125	0.0
-80000	False	0	69.21875	0.0
-80000	False	0	70.640625	0.0
-80000	False	0	72.0625	0.0
-80000	False	0	73.484375	0.0
-80000	False	0	74.890625	0.0
-80000	False	0	76.3125	0.0
-80000	False	0	77.71875	0.0
-80000	False	0	79.140625	0.0
-80000	False	0	80.5625	0.0
-80000	False	0	81.96875	0.0
-80000	False	0	83.390625	0.0
-80000	False	0	84.8125	0.0
-80000	False	0	86.21875	0.0
-80000	False	0	87.640625	0.0
-80000	False	0	89.0625	0.0
-80000	False	0	90.6875	0.0
-80000	False	0	92.109375	0.0
-80000	False	0	93.53125	0.0
-80000	False	0	94.96875	0.0
-80000	False	0	96.390625	0.0
-80000	False	0	97.828125	0.0
-80000	False	0	99.25	0.0
-80000	False	0	100.671875	0.0
-80000	False	0	102.109375	0.0
-80000	False	0	103.53125	0.0
-80000	False	0	104.96875	0.0
-80000	False	0	106.40625	0.0
-80000	False	0	107.8125	0.0
-80000	False	0	109.25	0.0
-80000	False	0	110.6875	0.0
-80000	False	0	112.109375	0.0
-80000	False	0	113.546875	0.0
-80000	False	14	115.765625	155.75
-80000	False	27	116.6875	156.5
-80000	False	17	118.125	158.25
-80000	False	13	119.546875	159.0
-80000	False	13	120.984375	161.5
-80000	False	33	122.4375	164.5
-80000	False	27	123.84375	167.75
-80000	False	11	125.265625	164.75
-80000	False	10	126.703125	167.5
-80000	False	0	127.859375	0.0
-80000	False	0	129.296875	0.0
-80000	False	0	130.734375	0.0
-80000	False	0	132.15625	0.0
-80000	False	0	133.59375	0.0
-80000	False	0	135.015625	0.0
-80000	False	0	136.453125	0.0
-80000	False	17	137.875	0.0
-80000	False	0	139.3125	0.0
-80000	False	0	140.734375	0.0
-80000	False	0	142.171875	0.0
-80000	False	0	143.59375	0.0
-80000	False	0	145.03125	0.0
-80000	False	0	146.453125	0.0
-80000	False	0	147.890625	0.0
-80000	False	0	149.3125	0.0
-80000	False	0	150.75	0.0
-80000	False	13	146.890625	510.0
-80000	False	18	148.609375	510.0
-80000	False	16	150.0	512.0
-80000	False	14	151.203125	521.0
-80000	False	16	152.65625	512.25
-80000	False	16	154.390625	492.25
-80000	False	16	155.734375	497.5
-80000	False	14	157.203125	513.0
-80000	False	13	158.484375	530.75
-80000	False	0	165.25	0.0
-80000	False	0	166.6875	0.0
-80000	False	0	168.140625	0.0
-80000	False	14	169.578125	0.0
-80000	False	25	163.390625	3873.25
-80000	False	23	164.84375	3822.25
-80000	False	22	166.28125	3796.75
-80000	False	21	167.734375	3755.5
-80000	False	22	169.1875	3743.75
-80000	False	23	170.609375	3715.5
-80000	False	10	173.1875	967.75
-80000	False	22	174.59375	956.75
-80000	False	22	176.09375	939.25
-80000	False	25	177.578125	914.75
-80000	False	18	179.09375	898.75
-80000	False	17	180.46875	862.25
-80000	False	14	181.921875	845.75
-80000	False	22	183.4375	821.5
-80000	False	22	184.9375	826.5
-80000	False	18	186.3125	832.25
-80000	False	23	187.6875	869.5
-80000	False	25	189.0625	874.25
-80000	False	22	190.5	872.25
-80000	False	23	191.96875	870.25
-80000	False	25	193.671875	732.25
-80000	False	27	195.171875	722.0
-80000	False	28	196.609375	725.0
-80000	False	24	198.09375	724.25
-80000	False	10	199.53125	756.75
-80000	False	0	206.96875	0.0
-80000	False	15	200.796875	3781.25
-80000	False	23	202.40625	3794.75
-80000	False	25	203.84375	3827.0
-80000	False	23	205.296875	3871.0
-80000	False	23	206.71875	3898.5
-80000	False	21	208.1875	3929.75
-80000	False	19	209.609375	3979.25
-80000	False	21	211.046875	4034.5
-80000	False	20	212.515625	4095.0
-80000	False	20	213.9375	4161.75
-80000	False	16	215.40625	4218.75
-80000	False	18	218.640625	684.0
-80000	False	18	220.09375	666.0
-80000	False	17	221.703125	646.75
-80000	False	16	223.09375	629.5
-80000	False	18	224.71875	606.75
-80000	False	17	226.234375	585.5
-80000	False	17	227.84375	562.75
-80000	False	16	229.296875	542.5
-80000	False	18	230.8125	517.25
-80000	False	17	232.296875	494.0
-80000	False	17	233.9375	469.25
-80000	False	12	235.578125	455.75
-80000	False	0	241.8125	0.0
-80000	False	0	243.265625	0.0
-80000	False	12	244.46875	176.0
-80000	False	35	245.9375	173.25
-80000	False	19	247.375	174.5
-80000	False	22	249.3125	169.25
-80000	False	22	250.75	166.5
-80000	False	21	252.203125	167.25
-80000	False	18	253.640625	166.5
-80000	False	0	254.828125	0.0
-80000	False	0	256.28125	0.0
-80000	False	0	257.71875	0.0
-80000	False	0	259.265625	0.0
-80000	False	0	260.71875	0.0
-80000	False	0	262.15625	0.0
-80000	False	0	263.625	0.0
-80000	False	0	265.0625	0.0
-80000	False	0	266.515625	0.0
-80000	False	17	260.8125	1727.25
-80000	False	21	262.234375	1694.5
-80000	False	19	263.75	1661.5
-80000	False	22	265.203125	1629.0
-80000	False	23	266.78125	1442.25
-80000	False	13	268.625	1058.5
-80000	False	24	270.078125	1054.75
-80000	False	24	271.515625	1051.5
-80000	False	25	272.953125	1052.0
-80000	False	22	274.40625	1053.25
-80000	False	26	276.0625	1046.75
-80000	False	24	277.46875	1044.0
-80000	False	24	278.9375	1043.25
-80000	False	24	280.484375	1032.0
-80000	False	26	281.90625	1027.5
-80000	False	25	283.421875	1019.0
-80000	False	22	284.921875	1007.25
-80000	False	24	286.28125	996.25
-80000	False	22	287.796875	988.0
-80000	False	21	289.265625	976.0
-80000	False	0	297.265625	0.0
-80000	False	0	298.734375	0.0
-80000	False	17	300.203125	0.0
-80000	False	19	294.40625	1944.5
-80000	False	19	295.84375	1980.75
-80000	False	19	297.28125	2018.5
-80000	False	20	298.703125	2046.75
-80000	False	22	300.203125	2065.5
-80000	False	23	301.65625	2074.75
-80000	False	22	303.125	2093.0
-80000	False	0	311.859375	0.0
-80000	False	0	313.328125	0.0
-80000	False	0	314.78125	0.0
-80000	False	0	316.234375	0.0
-80000	False	0	317.703125	0.0
-80000	False	0	319.15625	0.0
-80000	False	0	320.625	0.0
-80000	False	0	322.09375	0.0
-80000	False	17	317.203125	872.5
-80000	False	23	318.625	883.25
-80000	False	20	320.0	902.75
-80000	False	18	321.515625	922.5
-80000	False	20	322.921875	942.0
-80000	False	20	324.546875	960.0
-80000	False	0	332.546875	0.0
-80000	False	0	334.015625	0.0
-80000	False	16	332.25	328.5
-80000	False	30	336.96875	0.0
-80000	False	10	338.4375	0.0
-80000	False	10	339.921875	0.0
-80000	False	0	341.375	0.0
-80000	False	0	342.859375	0.0
-80000	False	0	344.328125	0.0
-80000	False	0	345.796875	0.0
-80000	False	0	347.265625	0.0
-80000	False	0	348.75	0.0
-80000	False	0	350.21875	0.0
-80000	False	0	351.703125	0.0
-80000	False	0	353.15625	0.0
-80000	False	0	354.65625	0.0
-80000	False	0	356.140625	0.0
-80000	False	10	355.265625	294.0
-80000	True	12	356.34375	290.0
-80000	False	9	358.0	281.0
-80000	False	13	359.234375	284.75
-80000	False	15	0.546875	285.75
-80000	False	15	2.34375	289.5
-80000	False	13	3.921875	295.0
-80000	False	14	5.890625	271.5
-80000	False	34	9.421875	0.0
-80000	False	17	10.875	0.0
-80000	False	0	12.34375	0.0
-80000	False	10	6.859375	1346.0
-80000	False	10	8.34375	1353.0
-80000	False	32	9.859375	1339.25
-80000	False	0	18.296875	0.0
-80000	False	0	19.765625	0.0
-80000	False	0	21.25	0.0
-80000	False	0	22.734375	0.0
-80000	False	0	24.203125	0.0
-80000	False	0	25.671875	0.0
-80000	False	0	27.15625	0.0
-80000	False	0	28.625	0.0
-80000	False	0	30.109375	0.0
-80000	False	0	31.59375	0.0
-80000	False	0	33.0625	0.0
-80000	False	11	33.375	215.25
-80000	False	11	32.5625	313.0
-80000	False	0	37.5	0.0
-80000	False	9	36.6875	290.0
-80000	False	0	40.4375	0.0
-80000	False	0	42.0625	0.0
-80000	False	0	43.546875	0.0
-80000	False	0	45.03125	0.0
-80000	False	0	46.515625	0.0
-80000	False	14	48.0	0.0
-80000	False	20	43.59375	712.5
-80000	False	21	44.953125	702.25
-80000	False	21	46.5625	707.5
-80000	False	24	47.953125	711.0
-80000	False	22	49.484375	716.25
-80000	False	24	50.921875	720.5
-80000	False	19	52.328125	727.25
-80000	False	20	53.75	744.25
-80000	False	23	55.421875	741.0
-80000	False	0	62.84375	0.0
-80000	False	0	64.328125	0.0
-80000	False	0	65.8125	0.0
-80000	False	0	67.203125	0.0
-80000	False	0	68.6875	0.0
-80000	False	0	70.171875	0.0
-80000	False	0	71.640625	0.0
-80000	False	0	73.109375	0.0
-80000	False	0	74.59375	0.0
-80000	False	0	76.078125	0.0
-80000	False	0	77.5625	0.0
-80000	False	0	79.03125	0.0
-80000	False	0	80.515625	0.0
-80000	False	0	82.0	0.0
-80000	False	0	83.46875	0.0
-80000	False	0	84.953125	0.0
-80000	False	0	86.4375	0.0
-80000	False	0	87.90625	0.0
-80000	False	0	89.390625	0.0
-80000	False	0	91.078125	0.0
-80000	False	0	92.578125	0.0
-80000	False	0	94.0625	0.0
-80000	False	0	95.546875	0.0
-80000	False	0	97.046875	0.0
-80000	False	0	98.53125	0.0
-80000	False	0	100.03125	0.0
-80000	False	0	101.515625	0.0
-80000	False	0	103.0	0.0
-80000	False	0	104.5	0.0
-80000	False	0	105.984375	0.0
-80000	False	0	107.484375	0.0
-80000	False	0	108.984375	0.0
-80000	False	0	110.453125	0.0
-80000	False	0	111.953125	0.0
-80000	False	0	113.4375	0.0
-80000	False	12	115.4375	155.75
-80000	False	27	116.6875	156.25
-80000	False	16	118.171875	158.75
-80000	False	14	119.671875	159.0
-80000	False	12	120.90625	0.0
-80000	False	28	122.40625	0.0
-80000	False	14	124.125	166.75
-80000	False	11	125.625	165.5
-80000	False	0	126.859375	0.0
-80000	False	0	128.34375	0.0
-80000	False	0	129.828125	0.0
-80000	False	0	131.3125	0.0
-80000	False	0	132.8125	0.0
-80000	False	0	134.296875	0.0
-80000	False	0	135.796875	0.0
-80000	False	13	137.28125	0.0
-80000	False	0	138.78125	0.0
-80000	False	0	140.28125	0.0
-80000	False	0	141.78125	0.0
-80000	False	16	139.296875	384.5
-80000	False	12	140.53125	390.0
-80000	False	0	146.25	0.0
-80000	False	0	147.734375	0.0
-80000	False	0	149.234375	0.0
-80000	False	0	150.71875	0.0
-80000	False	13	147.03125	510.0
-80000	False	18	148.640625	510.0
-80000	False	16	150.015625	513.0
-80000	False	14	151.46875	521.0
-80000	False	16	152.921875	512.0
-80000	False	17	154.609375	494.0
-80000	False	17	156.09375	499.5
-80000	False	12	157.703125	517.75
-80000	False	20	158.890625	536.0
-80000	False	0	165.796875	0.0
-80000	False	0	167.28125	0.0
-80000	False	10	161.203125	3428.75
-80000	False	11	162.6875	3472.25
-80000	False	24	164.171875	3837.25
-80000	False	24	165.6875	3803.25
-80000	False	22	167.171875	3782.0
-80000	False	22	168.671875	3749.75
-80000	False	23	170.171875	3731.0
-80000	False	18	171.671875	3683.75
-80000	False	20	174.25	960.5
-80000	False	24	175.875	941.75
-80000	False	24	177.390625	919.0
-80000	False	21	178.90625	904.0
-80000	False	17	180.34375	862.75
-80000	False	15	182.015625	845.75
-80000	False	22	183.5	823.0
-80000	False	22	185.015625	827.5
-80000	False	17	186.484375	833.75
-80000	False	27	187.953125	870.0
-80000	False	24	189.40625	874.25
-80000	False	18	190.8125	871.5
-80000	False	25	192.421875	870.75
-80000	False	28	194.296875	729.5
-80000	False	17	195.703125	721.0
-80000	False	26	197.1875	722.75
-80000	False	24	198.671875	728.25
-80000	False	0	206.1875	0.0
-80000	False	0	207.6875	0.0
-80000	False	22	209.1875	0.0
-80000	False	23	203.21875	3808.75
-80000	False	25	204.71875	3837.25
-80000	False	24	206.203125	3883.75
-80000	False	22	207.734375	3921.75
-80000	False	20	209.234375	3974.75
-80000	False	20	210.734375	4020.75
-80000	False	21	212.21875	4084.25
-80000	False	19	213.734375	4131.25
-80000	False	19	215.21875	4205.75
-80000	False	18	218.609375	685.0
-80000	False	18	220.015625	668.25
-80000	False	17	221.703125	647.0
-80000	False	17	223.171875	629.5
-80000	False	19	224.71875	606.75
-80000	False	15	226.5	584.0
-80000	False	17	227.9375	562.0
-80000	False	16	229.5	537.75
-80000	False	17	231.25	511.5
-80000	False	16	233.0	487.75
-80000	False	17	234.53125	460.75
-80000	False	0	240.890625	0.0
-80000	False	0	242.390625	0.0
-80000	False	12	243.671875	176.75
-80000	False	13	245.171875	174.75
-80000	False	10	246.9375	0.0
-80000	False	29	248.4375	0.0
-80000	False	19	250.1875	167.25
-80000	False	31	251.703125	165.5
-80000	False	23	253.1875	166.0
-80000	False	0	254.421875	0.0
-80000	False	0	255.9375	0.0
-80000	False	0	257.4375	0.0
-80000	False	0	259.03125	0.0
-80000	False	0	260.546875	0.0
-80000	False	0	262.046875	0.0
-80000	False	0	263.5625	0.0
-80000	False	0	265.0625	0.0
-80000	False	0	266.5625	0.0
-80000	False	17	260.890625	1724.5
-80000	False	19	262.4375	1692.5
-80000	False	20	263.9375	1658.5
-80000	False	20	265.484375	1628.25
-80000	False	15	267.09375	1453.5
-80000	False	20	268.984375	1053.0
-80000	False	21	270.453125	1049.75
-80000	False	23	272.03125	1054.25
-80000	False	24	273.5	1054.0
-80000	False	24	275.078125	1049.75
-80000	False	21	276.78125	1046.75
-80000	False	26	278.296875	1044.5
-80000	False	25	279.796875	1034.75
-80000	False	26	281.328125	1030.0
-80000	False	24	282.90625	1022.25
-80000	False	22	284.453125	1010.5
-80000	False	23	285.921875	1000.0
-80000	False	23	287.453125	988.5
-80000	False	23	289.0625	978.75
-80000	False	0	297.046875	0.0
-80000	False	0	298.5625	0.0
-80000	False	15	300.09375	0.0
-80000	False	19	294.34375	1943.5
-80000	False	20	295.828125	1981.0
-80000	False	19	297.359375	2021.0
-80000	False	19	298.84375	2045.0
-80000	False	22	300.390625	2064.5
-80000	False	24	301.890625	2075.0
-80000	False	23	303.421875	2096.5
-80000	False	0	312.21875	0.0
-80000	False	0	313.75	0.0
-80000	False	0	315.265625	0.0
-80000	False	0	316.78125	0.0
-80000	False	0	318.3125	0.0
-80000	False	0	319.828125	0.0
-80000	False	0	321.34375	0.0
-80000	False	0	322.859375	0.0
-80000	False	21	318.046875	877.0
-80000	False	22	319.5625	893.0
-80000	False	20	321.03125	914.25
-80000	False	22	322.484375	935.75
-80000	False	21	324.25	954.25
-80000	False	0	332.21875	0.0
-80000	False	0	333.75	0.0
-80000	False	38	331.8125	323.75
-80000	False	21	336.828125	0.0
-80000	False	11	338.359375	0.0
-80000	False	11	339.90625	0.0
-80000	False	0	341.421875	0.0
-80000	False	0	342.953125	0.0
-80000	False	0	344.484375	0.0
-80000	False	0	346.015625	0.0
-80000	False	0	347.546875	0.0
-80000	False	0	349.09375	0.0
-80000	False	0	350.625	0.0
-80000	False	0	352.140625	0.0
-80000	False	0	353.6875	0.0
-80000	False	0	355.234375	0.0
-80000	False	0	356.78125	0.0
-80000	True	14	355.890625	293.5
-80000	False	11	357.5625	288.0
-80000	False	12	358.234375	287.25
-80000	False	12	0.484375	289.5
-80000	False	14	1.875	289.0
-80000	False	14	3.421875	293.5
-80000	False	10	4.84375	273.0
-80000	False	33	6.921875	264.25
-80000	False	24	8.390625	273.5
-80000	False	9	10.125	275.5
-80000	False	9	6.71875	1361.25
-80000	False	10	8.234375	1351.25
-80000	False	28	9.8125	1336.25
-80000	False	0	18.3125	0.0
-80000	False	0	19.84375	0.0
-80000	False	0	21.390625	0.0
-80000	False	0	22.921875	0.0
-80000	False	0	24.46875	0.0
-80000	False	0	25.984375	0.0
-80000	False	0	27.53125	0.0
-80000	False	0	29.078125	0.0
-80000	False	0	30.609375	0.0
-80000	False	0	32.140625	0.0
-80000	False	0	33.6875	0.0
-80000	False	14	35.234375	0.0
-80000	False	13	36.765625	0.0
-80000	False	10	35.34375	288.25
-80000	False	0	39.828125	0.0
-80000	False	0	41.375	0.0
-80000	False	0	43.0625	0.0
-80000	False	0	44.59375	0.0
-80000	False	9	46.15625	0.0
-80000	False	10	41.75	733.5
-80000	False	18	43.34375	712.0
-80000	False	20	44.875	703.0
-80000	False	20	46.46875	707.25
-80000	False	23	47.96875	710.75
-80000	False	22	49.53125	717.0
-80000	False	24	50.921875	721.5
-80000	False	18	52.5625	728.5
-80000	False	19	54.015625	743.5
-80000	False	22	55.65625	742.75
-80000	False	0	63.15625	0.0
-80000	False	0	64.703125	0.0
-80000	False	0	66.171875	0.0
-80000	False	0	67.703125	0.0
-80000	False	0	69.234375	0.0
-80000	False	0	70.78125	0.0
-80000	False	0	72.328125	0.0
-80000	False	0	73.875	0.0
-80000	False	0	75.40625	0.0
-80000	False	0	76.953125	0.0
-80000	False	0	78.484375	0.0
-80000	False	0	80.015625	0.0
-80000	False	0	81.5625	0.0
-80000	False	0	83.109375	0.0
-80000	False	0	84.640625	0.0
-80000	False	0	86.1875	0.0
-80000	False	0	87.734375	0.0
-80000	False	0	89.265625	0.0
-80000	False	0	91.015625	0.0
-80000	False	0	92.5625	0.0
-80000	False	0	94.125	0.0
-80000	False	0	95.671875	0.0
-80000	False	0	97.234375	0.0
-80000	False	0	98.78125	0.0
-80000	False	0	100.328125	0.0
-80000	False	0	101.890625	0.0
-80000	False	0	103.4375	0.0
-80000	False	0	105.0	0.0
-80000	False	0	106.546875	0.0
-80000	False	0	108.109375	0.0
-80000	False	0	109.65625	0.0
-80000	False	0	111.21875	0.0
-80000	False	0	112.765625	0.0
-80000	False	0	114.3125	0.0
-80000	False	18	116.140625	157.25
-80000	False	35	117.6875	156.5
-80000	False	14	119.234375	158.75
-80000	False	14	120.78125	160.75
-80000	False	34	122.359375	164.5
-80000	False	26	123.890625	167.5
-80000	False	11	125.1875	0.0
-80000	False	10	126.734375	0.0
-80000	False	0	128.28125	0.0
-80000	False	0	129.828125	0.0
-80000	False	0	131.390625	0.0
-80000	False	0	132.953125	0.0
-80000	False	0	134.5	0.0
-80000	False	0	136.046875	0.0
-80000	False	13	137.609375	0.0
-80000	False	0	139.15625	0.0
-80000	False	0	140.703125	0.0
-80000	False	0	142.265625	0.0
-80000	False	0	143.8125	0.0
-80000	False	0	145.359375	0.0
-80000	False	0	146.921875	0.0
-80000	False	0	148.46875	0.0
-80000	False	0	150.03125	0.0
-80000	False	0	151.578125	0.0
-80000	False	18	147.96875	508.75
-80000	False	16	149.53125	511.75
-80000	False	14	151.03125	519.5
-80000	False	16	152.578125	512.75
-80000	False	15	154.4375	493.75
-80000	False	17	155.921875	497.5
-80000	False	14	157.40625	514.5
-80000	False	23	158.8125	535.75
-80000	False	0	165.75	0.0
-80000	False	0	167.3125	0.0
-80000	False	11	161.296875	3423.5
-80000	False	12	162.8125	3889.25
-80000	False	25	164.375	3829.75
-80000	False	26	165.953125	3808.75
-80000	False	22	167.515625	3776.75
-80000	False	24	169.078125	3744.5
-80000	False	25	170.65625	3722.5
-80000	False	17	173.25	989.5
-80000	False	20	174.890625	954.25
-80000	False	24	176.546875	924.25
-80000	False	26	178.109375	911.5
-80000	False	26	179.671875	882.75
-80000	False	18	181.296875	854.0
-80000	False	22	182.859375	821.0
-80000	False	21	184.4375	826.5
-80000	False	18	186.0	832.0
-80000	False	21	187.4375	870.25
-80000	False	26	188.96875	876.75
-80000	False	22	190.625	873.0
-80000	False	26	192.203125	871.0
-80000	False	30	193.96875	732.75
-80000	False	18	195.703125	720.25
-80000	False	26	197.15625	722.5
-80000	False	22	198.828125	728.0
-80000	False	0	206.3125	0.0
-80000	False	0	207.859375	0.0
-80000	False	20	209.421875	0.0
-80000	False	25	203.53125	3811.5
-80000	False	27	205.09375	3843.5
-80000	False	23	206.671875	3892.75
-80000	False	20	208.21875	3926.25
-80000	False	19	209.8125	3984.25
-80000	False	21	211.375	4032.75
-80000	False	19	212.921875	4098.25
-80000	False	18	214.5	4173.75
-80000	False	14	217.765625	695.25
-80000	False	18	219.5	675.5
-80000	False	18	221.125	655.25
-80000	False	19	222.625	633.0
-80000	False	18	224.359375	611.25
-80000	False	16	226.140625	587.25
-80000	False	15	227.84375	566.0
-80000	False	16	229.34375	540.5
-80000	False	18	231.046875	514.25
-80000	False	15	232.890625	489.5
-80000	False	17	234.375	461.5
-80000	False	0	240.921875	0.0
-80000	False	0	242.484375	0.0
-80000	False	11	243.8125	177.0
-80000	False	13	245.40625	174.0
-80000	False	23	246.953125	176.75
-80000	False	25	249.03125	168.25
-80000	False	20	250.59375	166.25
-80000	False	17	252.15625	166.5
-80000	False	17	253.734375	166.75
-80000	False	0	255.03125	0.0
-80000	False	10	256.609375	0.0
-80000	False	0	258.234375	0.0
-80000	False	0	259.796875	0.0
-80000	False	0	261.359375	0.0
-80000	False	0	262.9375	0.0
-80000	False	0	264.5	0.0
-80000	False	0	266.078125	0.0
-80000	False	13	260.46875	1745.5
-80000	False	19	262.109375	1695.5
-80000	False	19	263.65625	1669.25
-80000	False	22	265.234375	1629.0
-80000	False	26	266.96875	1443.75
-80000	False	19	268.90625	1057.0
-80000	False	25	270.46875	1053.5
-80000	False	23	272.03125	1054.5
-80000	False	24	273.546875	1054.0
-80000	False	25	275.109375	1051.75
-80000	False	25	276.875	1049.0
-80000	False	26	278.546875	1043.75
-80000	False	25	280.046875	1034.0
-80000	False	26	281.734375	1029.25
-80000	False	24	283.3125	1020.5
-80000	False	22	284.84375	1007.5
-80000	False	25	286.4375	995.5
-80000	False	23	288.140625	982.0
-80000	False	22	289.671875	977.75
-80000	False	0	297.78125	0.0
-80000	False	0	299.359375	0.0
-80000	False	20	293.671875	1925.5
-80000	False	19	295.25	1964.75
-80000	False	19	296.8125	2002.25
-80000	False	18	298.390625	2040.75
-80000	False	22	299.890625	2064.5
-80000	False	22	301.5	2075.25
-80000	False	22	303.078125	2090.0
-80000	False	0	311.953125	0.0
-80000	False	0	313.53125	0.0
-80000	False	0	315.109375	0.0
-80000	False	0	316.6875	0.0
-80000	False	0	318.265625	0.0
-80000	False	0	319.84375	0.0
-80000	False	0	321.421875	0.0
-80000	False	0	323.0	0.0
-80000	False	21	318.28125	878.5
-80000	False	21	319.8125	896.25
-80000	False	20	321.375	917.25
-80000	False	22	322.890625	942.25
-80000	False	20	324.6875	960.0
-80000	False	0	332.703125	0.0
-80000	False	13	331.4375	311.75
-80000	False	0	335.90625	0.0
-80000	False	10	337.5	0.0
-80000	False	10	339.078125	0.0
-80000	False	0	340.671875	0.0
-80000	False	0	342.265625	0.0
-80000	False	0	343.859375	0.0
-80000	False	0	345.453125	0.0
-80000	False	0	347.046875	0.0
-80000	False	0	348.625	0.0
-80000	False	0	350.21875	0.0
-80000	False	0	351.8125	0.0
-80000	False	0	353.421875	0.0
-80000	False	0	355.0	0.0
-80000	False	0	356.609375	0.0
-80000	True	14	354.953125	293.75
-80000	False	11	357.265625	283.25
-80000	False	12	358.203125	286.75
-80000	False	11	0.09375	287.75
-80000	False	15	2.109375	289.0
-80000	False	12	3.71875	294.0
-80000	False	12	6.140625	272.75
-80000	False	34	9.375	0.0
-80000	False	15	10.953125	0.0
-80000	False	0	12.53125	0.0
-80000	False	10	7.21875	1339.5
-80000	False	9	8.765625	1361.25
-80000	False	19	10.421875	1353.0
-80000	False	0	18.9375	0.0
-80000	False	0	20.53125	0.0
-80000	False	0	22.140625	0.0
-80000	False	0	23.71875	0.0
-80000	False	0	25.3125	0.0
-80000	False	0	26.921875	0.0
-80000	False	0	28.515625	0.0
-80000	False	0	30.09375	0.0
-80000	False	0	31.703125	0.0
-80000	False	0	33.296875	0.0
-80000	False	15	34.90625	0.0
-80000	False	11	36.5	0.0
-80000	False	10	38.09375	0.0
-80000	False	10	39.6875	0.0
-80000	False	0	41.265625	0.0
-80000	False	0	42.984375	0.0
-80000	False	0	44.59375	0.0
-80000	False	0	46.203125	0.0
-80000	False	12	41.859375	728.5
-80000	False	19	43.375	712.0
-80000	False	21	45.078125	703.25
-80000	False	22	46.609375	707.75
-80000	False	23	48.296875	710.5
-80000	False	23	49.875	717.25
-80000	False	23	51.40625	723.0
-80000	False	15	53.0	747.5
-80000	False	19	54.6875	736.25
-80000	False	0	62.234375	0.0
-80000	False	0	63.828125	0.0
-80000	False	0	65.4375	0.0
-80000	False	0	66.9375	0.0
-80000	False	0	68.53125	0.0
-80000	False	0	70.125	0.0
-80000	False	0	71.71875	0.0
-80000	False	0	73.3125	0.0
-80000	False	0	74.921875	0.0
-80000	False	0	76.5	0.0
-80000	False	0	78.109375	0.0
-80000	False	0	79.703125	0.0
-80000	False	0	81.296875	0.0
-80000	False	0	82.890625	0.0
-80000	False	0	84.5	0.0
-80000	False	0	86.09375	0.0
-80000	False	0	87.671875	0.0
-80000	False	0	89.28125	0.0
-80000	False	0	91.0625	0.0
-80000	False	0	92.671875	0.0
-80000	False	0	94.28125	0.0
-80000	False	0	95.890625	0.0
-80000	False	0	97.5	0.0
-80000	False	0	99.109375	0.0
-80000	False	0	100.71875	0.0
-80000	False	0	102.328125	0.0
-80000	False	0	103.9375	0.0
-80000	False	0	105.546875	0.0
-80000	False	0	107.15625	0.0
-80000	False	0	108.75	0.0
-80000	False	0	110.375	0.0
-80000	False	0	111.96875	0.0
-80000	False	0	113.578125	0.0
-80000	False	18	115.453125	156.75
-80000	False	25	117.0625	157.25
-80000	False	15	118.65625	158.25
-80000	False	16	120.015625	0.0
-80000	False	16	121.640625	0.0
-80000	False	29	123.5	168.75
-80000	False	11	125.09375	165.5
-80000	False	10	126.703125	167.25
-80000	False	0	128.03125	0.0
-80000	False	0	129.640625	0.0
-80000	False	0	131.265625	0.0
-80000	False	0	132.859375	0.0
-80000	False	0	134.46875	0.0
-80000	False	0	136.078125	0.0
-80000	False	13	137.703125	0.0
-80000	False	0	139.265625	0.0
-80000	False	0	140.875	0.0
-80000	False	0	142.46875	0.0
-80000	False	0	144.078125	0.0
