False	22	209.84375	3893.5	-108897.0
False	23	212.03125	3936.25	-108897.0
False	21	214.21875	4004.25	-108897.0
False	15	218.046875	692.25	-108897.0
False	19	220.46875	665.75	-108897.0
False	18	222.75	637.25	-108897.0
False	19	225.078125	608.25	-108897.0
False	18	227.265625	579.5	-108897.0
False	18	229.421875	549.25	-108897.0
False	17	231.96875	519.5	-108897.0
False	15	234.375	488.0	-108897.0
False	0	241.40625	0.0	-108897.0
False	10	243.34375	172.75	-108897.0
False	14	245.546875	173.25	-108897.0
False	37	247.734375	172.75	-108897.0
False	20	250.390625	167.0	-108897.0
False	21	252.59375	168.25	-108897.0
False	0	254.484375	0.0	-108897.0
False	10	256.6875	0.0	-108897.0
False	0	258.859375	0.0	-108897.0
False	0	261.046875	0.0	-108897.0
False	0	263.21875	0.0	-108897.0
False	0	265.40625	0.0	-108897.0
False	0	267.578125	0.0	-108897.0
False	20	262.609375	1764.5	-108897.0
False	21	264.796875	1741.25	-108897.0
False	18	266.984375	1703.5	-108897.0
False	20	269.15625	1655.25	-108897.0
False	15	271.6875	1247.25	-108897.0
False	24	274.109375	1044.5	-108897.0
False	26	276.34375	1046.25	-108897.0
False	25	278.515625	1050.75	-108897.0
False	26	280.78125	1045.5	-108897.0
False	26	282.90625	1042.0	-108897.0
False	25	285.171875	1032.5	-108897.0
False	23	287.421875	1022.0	-108897.0
False	23	289.625	1009.0	-108897.0
False	25	291.75	995.75	-108897.0
False	0	300.515625	0.0	-108897.0
False	15	302.71875	0.0	-108897.0
False	18	297.65625	1903.0	-108897.0
False	19	299.75	1952.75	-108897.0
False	19	301.890625	2002.5	-108897.0
False	20	304.046875	2041.5	-108897.0
False	23	306.234375	2052.25	-108897.0
False	0	315.734375	0.0	-108897.0
False	0	317.90625	0.0	-108897.0
False	0	320.09375	0.0	-108897.0
False	0	322.28125	0.0	-108897.0
False	10	317.0625	2371.25	-108897.0
False	20	320.390625	836.75	-111457.0
False	24	322.625	850.25	-111457.0
False	21	324.8125	877.0	-111457.0
False	14	326.921875	909.75	-111457.0
False	0	335.5625	0.0	-111457.0
False	9	334.359375	314.75	-111457.0
False	10	336.546875	335.0	-111457.0
False	0	342.140625	0.0	-111457.0
False	0	344.34375	0.0	-111457.0
False	0	346.546875	0.0	-111457.0
False	0	348.734375	0.0	-111457.0
False	0	350.9375	0.0	-111457.0
False	0	353.140625	0.0	-111457.0
False	15	352.390625	310.0	-111457.0
True	16	354.40625	300.25	-111457.0
False	17	356.9375	295.25	-111457.0
False	18	359.421875	293.0	-111457.0
False	17	1.328125	291.5	-111457.0
False	20	3.4375	290.75	-111457.0
False	23	5.828125	291.5	-111457.0
False	34	10.6875	0.0	-111457.0
False	18	12.84375	0.0	-111457.0
False	15	11.9375	299.75	-111457.0
False	16	14.3125	307.75	-111457.0
False	0	19.390625	0.0	-111457.0
False	0	21.578125	0.0	-111457.0
False	0	23.78125	0.0	-111457.0
False	0	25.96875	0.0	-111457.0
False	0	28.15625	0.0	-111457.0
False	0	30.34375	0.0	-111457.0
False	0	32.546875	0.0	-111457.0
False	11	31.734375	290.0	-111457.0
False	36	33.796875	304.25	-111457.0
False	0	39.109375	0.0	-111457.0
False	0	41.3125	0.0	-111457.0
False	0	43.546875	0.0	-111457.0
False	0	45.765625	0.0	-111457.0
False	0	47.9375	0.0	-111457.0
False	0	50.140625	0.0	-111457.0
False	0	52.34375	0.0	-111457.0
False	0	54.546875	0.0	-111457.0
False	19	52.046875	434.0	-111457.0
False	0	58.921875	0.0	-111457.0
False	0	61.125	0.0	-111457.0
False	25	63.34375	0.0	-111457.0
False	23	59.6875	703.0	-111457.0
False	22	61.59375	703.0	-111457.0
False	23	63.828125	716.75	-111457.0
False	23	66.015625	724.5	-111457.0
False	21	68.03125	733.75	-111457.0
False	23	70.265625	747.75	-111457.0
False	0	78.46875	0.0	-111457.0
False	0	80.65625	0.0	-111457.0
False	0	82.828125	0.0	-111457.0
False	0	85.015625	0.0	-111457.0
False	0	87.1875	0.0	-111457.0
False	0	89.375	0.0	-111457.0
False	0	91.6875	0.0	-111457.0
False	0	93.875	0.0	-111457.0
False	0	96.0625	0.0	-111457.0
False	0	98.265625	0.0	-111457.0
False	0	100.453125	0.0	-111457.0
False	0	102.640625	0.0	-111457.0
False	0	104.84375	0.0	-111457.0
False	0	107.046875	0.0	-111457.0
False	0	109.21875	0.0	-111457.0
False	0	111.421875	0.0	-111457.0
False	0	113.609375	0.0	-111457.0
False	17	116.03125	157.75	-111457.0
False	25	118.203125	158.75	-111457.0
False	12	120.390625	160.5	-111457.0
False	36	122.59375	164.0	-111457.0
False	14	124.78125	164.0	-111457.0
False	10	126.96875	167.75	-111457.0
False	0	128.875	0.0	-111457.0
False	0	131.0625	0.0	-111457.0
False	0	133.25	0.0	-111457.0
False	0	135.4375	0.0	-111457.0
False	0	137.625	0.0	-111457.0
False	11	132.15625	3630.25	-111457.0
False	0	141.9375	0.0	-111457.0
False	0	144.109375	0.0	-111457.0
False	0	146.296875	0.0	-111457.0
False	0	148.46875	0.0	-111457.0
False	12	143.015625	4163.25	-111457.0
False	12	145.1875	4323.25	-111457.0
False	12	147.359375	4514.0	-111457.0
False	0	157.1875	0.0	-111457.0
False	0	159.375	0.0	-111457.0
False	15	153.953125	3724.5	-111457.0
False	13	156.28125	3720.5	-111457.0
False	0	166.0625	0.0	-111457.0
False	17	160.671875	3510.75	-111457.0
False	20	162.875	3500.5	-111457.0
False	23	165.078125	3486.25	-111457.0
False	22	167.25	3495.25	-111457.0
False	21	169.390625	3935.5	-111457.0
False	23	171.59375	3891.25	-111457.0
False	0	181.40625	0.0	-111457.0
False	21	177.25	877.0	-111457.0
False	30	179.40625	859.5	-111457.0
False	28	181.640625	847.5	-111457.0
False	29	183.78125	834.5	-111457.0
False	30	186.015625	828.75	-111457.0
False	26	188.15625	834.25	-111457.0
False	29	190.328125	832.25	-111457.0
False	27	192.515625	842.25	-111457.0
False	20	194.65625	867.75	-111457.0
False	0	203.140625	0.0	-111457.0
False	28	205.328125	0.0	-111457.0
False	25	199.90625	3712.25	-111457.0
False	22	202.09375	3740.5	-111457.0
False	22	204.375	3779.25	-111457.0
False	25	206.5625	3812.75	-111457.0
False	24	208.75	3871.75	-111457.0
False	23	210.9375	3918.25	-111457.0
False	19	213.125	3973.25	-111457.0
False	10	217.0625	694.75	-111457.0
False	17	219.375	678.0	-111457.0
False	19	221.46875	652.0	-111457.0
False	16	223.921875	624.75	-111457.0
False	16	226.15625	593.5	-111457.0
False	16	228.515625	565.25	-111457.0
False	17	230.6875	533.0	-111457.0
False	16	233.046875	501.0	-111457.0
False	0	240.328125	0.0	-111457.0
False	0	242.515625	0.0	-111457.0
False	14	244.46875	176.0	-111457.0
False	13	246.65625	173.5	-111457.0
False	24	249.328125	168.25	-111457.0
False	35	251.515625	164.75	-111457.0
False	23	253.703125	166.0	-111457.0
False	0	255.59375	0.0	-111457.0
False	0	257.78125	0.0	-111457.0
False	0	259.984375	0.0	-111457.0
False	0	262.15625	0.0	-111457.0
False	0	264.328125	0.0	-111457.0
False	0	266.515625	0.0	-111457.0
False	20	261.53125	1769.25	-111457.0
False	20	263.734375	1750.0	-111457.0
False	19	265.90625	1722.75	-111457.0
False	18	268.09375	1676.5	-111457.0
False	9	270.3125	1663.75	-111457.0
False	21	273.046875	1042.75	-111457.0
False	26	275.140625	1046.0	-111457.0
False	25	277.5	1048.0	-111457.0
False	28	279.640625	1047.25	-111457.0
False	26	281.859375	1044.75	-111457.0
False	25	284.109375	1034.75	-111457.0
False	21	286.25	1026.75	-111457.0
False	25	288.5	1015.5	-111457.0
False	24	290.75	1001.25	-111457.0
False	16	299.46875	0.0	-111457.0
False	18	301.65625	0.0	-111457.0
False	0	303.84375	0.0	-111457.0
False	20	298.78125	1928.0	-111457.0
False	21	300.890625	1981.0	-111457.0
False	19	303.046875	2023.0	-111457.0
False	21	305.234375	2046.75	-111457.0
False	22	307.359375	2065.5	-111457.0
False	0	316.875	0.0	-111457.0
False	0	319.0625	0.0	-111457.0
False	0	321.234375	0.0	-111457.0
False	0	323.421875	0.0	-111457.0
False	15	318.234375	2404.5	-111457.0
False	23	321.53125	842.25	-111457.0
False	19	323.859375	865.25	-111457.0
False	23	325.90625	892.0	-111457.0
False	0	334.515625	0.0	-111457.0
False	11	333.59375	327.25	-111457.0
False	25	335.34375	320.0	-111457.0
False	11	337.1875	343.75	-111457.0
False	0	343.3125	0.0	-111457.0
False	0	345.5	0.0	-111457.0
False	0	347.703125	0.0	-111457.0
False	0	349.90625	0.0	-111457.0
False	0	352.09375	0.0	-111457.0
False	11	350.65625	320.0	-111457.0
False	16	353.6875	304.5	-111457.0
True	16	355.375	297.25	-111457.0
False	17	358.34375	295.0	-111457.0
False	20	0.453125	293.0	-111457.0
False	18	2.234375	291.75	-111457.0
False	22	4.484375	293.0	-111457.0
False	30	9.65625	0.0	-111457.0
False	18	11.828125	0.0	-111457.0
False	17	11.625	296.75	-111457.0
False	18	13.546875	303.5	-111457.0
False	14	15.140625	316.5	-111457.0
False	0	20.578125	0.0	-111457.0
False	0	22.765625	0.0	-111457.0
False	0	24.953125	0.0	-111457.0
False	0	27.15625	0.0	-111457.0
False	0	29.34375	0.0	-111457.0
False	0	31.53125	0.0	-111457.0
False	0	33.71875	0.0	-111457.0
False	27	33.484375	297.25	-111457.0
False	9	34.8125	310.75	-111457.0
False	0	40.296875	0.0	-111457.0
False	0	42.5625	0.0	-111457.0
False	0	44.75	0.0	-111457.0
False	0	46.953125	0.0	-111457.0
False	0	49.15625	0.0	-111457.0
False	0	51.34375	0.0	-111457.0
False	0	53.546875	0.0	-111457.0
False	0	55.75	0.0	-111457.0
False	0	57.9375	0.0	-111457.0
False	23	54.3125	687.0	-111457.0
False	11	56.5	694.5	-111457.0
False	27	58.6875	702.5	-111457.0
False	21	60.734375	704.0	-111457.0
False	21	62.875	706.75	-111457.0
False	23	65.015625	718.75	-111457.0
False	28	67.140625	730.5	-111457.0
False	16	69.1875	740.5	-111457.0
False	0	77.5	0.0	-111457.0
False	0	79.6875	0.0	-111457.0
False	0	81.859375	0.0	-111457.0
False	0	84.046875	0.0	-111457.0
False	0	86.234375	0.0	-111457.0
False	0	88.421875	0.0	-111457.0
False	0	90.71875	0.0	-111457.0
False	0	92.90625	0.0	-111457.0
False	0	95.09375	0.0	-111457.0
False	0	97.296875	0.0	-111457.0
False	0	99.5	0.0	-111457.0
False	0	101.703125	0.0	-111457.0
False	0	103.875	0.0	-111457.0
False	0	106.078125	0.0	-111457.0
False	0	108.265625	0.0	-111457.0
False	0	110.453125	0.0	-111457.0
False	0	112.65625	0.0	-111457.0
False	0	114.78125	0.0	-111457.0
False	31	117.25	157.25	-111457.0
False	14	119.4375	159.25	-111457.0
False	10	121.640625	160.5	-111457.0
False	31	123.828125	166.0	-111457.0
False	11	126.0	166.5	-111457.0
False	0	127.90625	0.0	-111457.0
False	0	130.09375	0.0	-111457.0
False	0	132.28125	0.0	-111457.0
False	0	134.46875	0.0	-111457.0
False	0	136.671875	0.0	-111457.0
False	0	138.8125	0.0	-111457.0
False	12	133.390625	3488.75	-111457.0
False	0	143.15625	0.0	-111457.0
False	0	145.34375	0.0	-111457.0
False	0	147.53125	0.0	-111457.0
False	11	142.0625	4103.75	-111457.0
False	13	144.234375	4254.0	-111457.0
False	12	146.40625	4415.75	-111457.0
False	12	148.59375	4591.25	-111457.0
False	0	158.4375	0.0	-111457.0
False	12	153.03125	3781.25	-111457.0
False	17	155.328125	3712.25	-111457.0
False	0	165.109375	0.0	-111457.0
False	10	159.703125	3581.75	-111457.0
False	19	161.9375	3509.5	-111457.0
False	22	164.125	3500.5	-111457.0
False	22	166.328125	3492.75	-111457.0
False	10	168.453125	3967.5	-111457.0
False	22	170.65625	3913.25	-111457.0
False	22	172.84375	3881.5	-111457.0
False	0	182.65625	0.0	-111457.0
False	27	178.578125	867.0	-111457.0
False	30	180.5625	854.75	-111457.0
False	29	182.875	839.25	-111457.0
False	30	185.03125	826.75	-111457.0
False	30	187.15625	829.75	-111457.0
False	22	189.390625	835.75	-111457.0
False	30	191.65625	838.0	-111457.0
False	28	193.796875	856.75	-111457.0
False	23	195.890625	907.25	-111457.0
False	0	204.390625	0.0	-111457.0
False	27	206.59375	0.0	-111457.0
False	25	201.171875	3732.75	-111457.0
False	23	203.4375	3764.25	-111457.0
False	24	205.640625	3802.0	-111457.0
False	25	207.8125	3840.0	-111457.0
False	22	210.0	3897.75	-111457.0
False	23	212.1875	3931.25	-111457.0
False	22	214.390625	4008.0	-111457.0
False	16	218.234375	687.25	-111457.0
False	19	220.546875	665.0	-111457.0
False	18	222.953125	634.25	-111457.0
False	19	225.109375	607.25	-111457.0
False	17	227.53125	577.5	-111457.0
False	17	229.78125	546.0	-111457.0
False	16	231.984375	516.25	-111457.0
False	16	234.484375	486.5	-111457.0
False	0	241.59375	0.0	-111457.0
False	11	243.546875	175.25	-111457.0
False	18	246.234375	172.0	-111457.0
False	35	247.921875	174.0	-111457.0
False	18	250.609375	166.5	-111457.0
False	20	252.78125	168.25	-111457.0
False	0	254.6875	0.0	-111457.0
False	9	256.875	0.0	-111457.0
False	0	259.0625	0.0	-111457.0
False	0	261.25	0.0	-111457.0
False	0	263.4375	0.0	-111457.0
False	0	265.609375	0.0	-111457.0
False	9	260.609375	1802.0	-111457.0
False	21	262.8125	1764.0	-111457.0
False	21	264.984375	1740.75	-111457.0
False	18	267.171875	1694.75	-111457.0
False	20	269.40625	1652.25	-111457.0
False	12	272.09375	1045.0	-111457.0
False	25	274.328125	1044.75	-111457.0
False	25	276.578125	1050.25	-111457.0
False	26	278.734375	1048.75	-111457.0
False	25	280.953125	1045.75	-111457.0
False	26	283.171875	1039.25	-111457.0
False	25	285.4375	1030.5	-111457.0
False	24	287.546875	1020.25	-111457.0
False	23	289.828125	1006.75	-111457.0
False	22	291.953125	994.0	-111457.0
False	0	300.75	0.0	-111457.0
False	0	302.9375	0.0	-111457.0
False	18	297.90625	1906.5	-111457.0
False	19	299.96875	1957.75	-111457.0
False	19	302.15625	2004.0	-111457.0
False	20	304.328125	2043.25	-111457.0
False	22	306.515625	2051.25	-111457.0
False	0	315.96875	0.0	-111457.0
False	0	318.15625	0.0	-111457.0
False	0	320.34375	0.0	-111457.0
False	0	322.53125	0.0	-111457.0
False	18	317.3125	2371.5	-111457.0
False	20	320.6875	836.5	-111457.0
False	21	322.84375	852.25	-111457.0
False	18	325.03125	879.5	-111457.0
False	11	327.265625	917.25	-111457.0
False	0	335.8125	0.0	-111457.0
False	9	334.5	323.75	-111457.0
False	10	336.75	342.25	-111457.0
False	9	337.359375	485.25	-111457.0
False	0	344.59375	0.0	-111457.0
False	0	346.796875	0.0	-111457.0
False	0	348.984375	0.0	-111457.0
False	0	351.203125	0.0	-111457.0
False	0	353.390625	0.0	-111457.0
False	14	352.625	310.0	-111457.0
True	16	354.71875	300.25	-111457.0
False	17	356.828125	295.75	-111457.0
False	18	359.421875	294.25	-111457.0
False	20	2.046875	292.5	-111457.0
False	20	3.796875	291.75	-111457.0
False	0	8.71875	0.0	-111457.0
False	38	8.265625	286.0	-111457.0
False	18	10.0625	296.25	-111457.0
False	16	11.9375	302.0	-111457.0
False	15	14.53125	310.0	-111457.0
False	0	19.65625	0.0	-111457.0
False	0	21.84375	0.0	-111457.0
False	0	24.03125	0.0	-111457.0
False	0	26.234375	0.0	-111457.0
False	0	28.421875	0.0	-111457.0
False	0	30.609375	0.0	-111457.0
False	0	32.8125	0.0	-111457.0
False	13	32.109375	318.75	-111457.0
False	11	33.75	307.5	-111457.0
False	0	39.390625	0.0	-111457.0
False	0	41.5625	0.0	-111457.0
False	0	43.84375	0.0	-111457.0
False	0	46.03125	0.0	-111457.0
False	0	48.234375	0.0	-111457.0
False	0	50.4375	0.0	-111457.0
False	0	52.625	0.0	-111457.0
False	0	54.8125	0.0	-111457.0
False	19	52.328125	435.5	-111457.0
False	12	53.234375	695.5	-111457.0
False	0	61.421875	0.0	-111457.0
False	27	57.640625	699.75	-111457.0
False	22	59.8125	705.25	-111457.0
False	24	61.890625	702.75	-111457.0
False	24	64.0625	717.25	-111457.0
False	23	66.15625	727.25	-111457.0
False	17	68.3125	741.5	-111457.0
False	20	70.515625	750.75	-111457.0
False	0	78.75	0.0	-111457.0
False	0	80.9375	0.0	-111457.0
False	0	83.125	0.0	-111457.0
False	0	85.296875	0.0	-111457.0
False	0	87.484375	0.0	-111457.0
False	0	89.65625	0.0	-111457.0
False	0	91.96875	0.0	-111457.0
False	0	94.15625	0.0	-111457.0
False	0	96.359375	0.0	-111457.0
False	0	98.546875	0.0	-111457.0
False	0	100.75	0.0	-111457.0
False	0	102.921875	0.0	-111457.0
False	0	105.125	0.0	-111457.0
False	0	107.3125	0.0	-111457.0
False	0	109.515625	0.0	-111457.0
False	0	111.703125	0.0	-111457.0
False	0	113.890625	0.0	-111457.0
False	17	116.296875	157.5	-111457.0
False	17	118.5	158.75	-111457.0
False	15	120.671875	160.75	-111457.0
False	26	122.890625	166.75	-111457.0
False	12	125.0625	164.75	-111457.0
False	9	126.984375	168.25	-111457.0
False	0	129.15625	0.0	-111457.0
False	0	131.359375	0.0	-111457.0
False	0	133.53125	0.0	-111457.0
False	0	135.71875	0.0	-111457.0
False	0	137.921875	0.0	-111457.0
False	11	132.421875	3590.5	-111457.0
False	0	142.203125	0.0	-111457.0
False	0	144.390625	0.0	-111457.0
False	0	146.5625	0.0	-111457.0
False	0	148.75	0.0	-111457.0
False	12	143.265625	4178.75	-111457.0
False	12	145.453125	4368.0	-111457.0
False	13	147.625	4521.75	-111457.0
False	0	157.46875	0.0	-111457.0
False	0	159.65625	0.0	-111457.0
False	18	154.21875	3716.75	-111457.0
False	16	156.5625	3737.25	-111457.0
False	0	166.34375	0.0	-111457.0
False	20	160.96875	3542.75	-111457.0
False	20	163.171875	3511.25	-111457.0
False	23	165.34375	3493.5	-111457.0
False	16	167.53125	3495.25	-111457.0
False	21	169.703125	3923.25	-111457.0
False	26	171.890625	3885.0	-111457.0
False	0	181.703125	0.0	-111457.0
False	23	177.5625	875.5	-111457.0
False	29	179.828125	859.0	-111457.0
False	27	181.84375	846.25	-111457.0
False	30	184.140625	832.25	-111457.0
False	32	186.265625	828.75	-111457.0
False	24	188.484375	835.5	-111457.0
False	29	190.609375	833.25	-111457.0
False	28	192.8125	845.75	-111457.0
False	20	194.84375	876.75	-111457.0
False	0	203.421875	0.0	-111457.0
False	28	205.609375	0.0	-111457.0
False	25	200.1875	3720.5	-111457.0
False	23	202.484375	3747.0	-111457.0
False	24	204.671875	3787.25	-111457.0
False	23	206.84375	3814.75	-111457.0
False	26	209.03125	3878.75	-111457.0
False	22	211.234375	3917.5	-114016.0
False	19	213.40625	3986.5	-114016.0
False	12	217.21875	700.5	-114016.0
False	19	219.484375	674.0	-114016.0
False	18	221.796875	646.75	-114016.0
False	19	224.109375	619.0	-114016.0
False	18	226.34375	590.75	-114016.0
False	17	228.578125	560.75	-114016.0
False	17	231.015625	531.0	-114016.0
False	15	233.4375	496.5	-114016.0
False	0	240.609375	0.0	-114016.0
False	0	242.796875	0.0	-114016.0
False	15	244.75	175.75	-114016.0
False	14	246.9375	173.0	-114016.0
False	24	249.625	168.5	-114016.0
False	31	251.796875	165.0	-114016.0
False	17	253.96875	167.75	-114016.0
False	0	255.875	0.0	-114016.0
False	0	258.078125	0.0	-114016.0
False	0	260.265625	0.0	-114016.0
False	0	262.4375	0.0	-114016.0
False	0	264.625	0.0	-114016.0
False	0	266.8125	0.0	-114016.0
False	20	261.796875	1769.75	-114016.0
False	20	264.046875	1747.25	-114016.0
False	19	266.203125	1712.5	-114016.0
False	18	268.4375	1669.25	-114016.0
False	0	277.71875	0.0	-114016.0
False	25	273.28125	1044.5	-114016.0
False	25	275.5625	1045.75	-114016.0
False	25	277.796875	1047.25	-114016.0
False	27	280.015625	1046.25	-114016.0
False	25	282.25	1043.0	-114016.0
False	25	284.421875	1033.25	-114016.0
False	25	286.546875	1026.0	-114016.0
False	23	288.75	1013.0	-114016.0
False	25	290.984375	997.25	-114016.0
False	0	299.765625	0.0	-114016.0
False	18	301.953125	0.0	-114016.0
False	0	304.140625	0.0	-114016.0
False	20	299.03125	1935.25	-114016.0
False	20	301.1875	1990.0	-114016.0
False	20	303.328125	2025.75	-114016.0
False	23	305.5	2049.25	-114016.0
False	22	307.703125	2069.5	-114016.0
False	0	317.171875	0.0	-114016.0
False	0	319.359375	0.0	-114016.0
False	0	321.53125	0.0	-114016.0
False	0	323.71875	0.0	-114016.0
False	15	318.53125	2427.0	-114016.0
False	23	321.796875	845.5	-114016.0
False	19	324.078125	867.5	-114016.0
False	21	326.28125	895.75	-114016.0
False	0	334.8125	0.0	-114016.0
False	27	333.59375	332.75	-114016.0
False	0	339.21875	0.0	-114016.0
False	10	337.6875	360.75	-114016.0
False	0	343.609375	0.0	-114016.0
False	0	345.8125	0.0	-114016.0
False	0	348.015625	0.0	-114016.0
False	0	350.203125	0.0	-114016.0
False	0	352.40625	0.0	-114016.0
False	12	351.484375	318.75	-114016.0
False	17	354.03125	305.0	-114016.0
True	17	356.453125	297.25	-114016.0
False	17	358.046875	295.75	-114016.0
False	19	0.046875	294.25	-114016.0
False	19	2.46875	292.0	-114016.0
False	20	5.34375	293.5	-114016.0
False	36	6.96875	284.5	-114016.0
False	0	12.125	0.0	-114016.0
False	16	11.109375	299.75	-114016.0
False	17	13.15625	306.25	-114016.0
False	12	15.515625	319.75	-114016.0
False	0	20.875	0.0	-114016.0
False	0	23.078125	0.0	-114016.0
False	0	25.265625	0.0	-114016.0
False	0	27.46875	0.0	-114016.0
False	0	29.640625	0.0	-114016.0
False	0	31.84375	0.0	-114016.0
False	10	32.140625	242.75	-114016.0
False	0	36.25	0.0	-114016.0
False	0	38.421875	0.0	-114016.0
False	0	40.625	0.0	-114016.0
False	0	42.875	0.0	-114016.0
False	0	45.078125	0.0	-114016.0
False	0	47.28125	0.0	-114016.0
False	0	49.46875	0.0	-114016.0
False	0	51.671875	0.0	-114016.0
False	0	53.875	0.0	-114016.0
False	0	56.0625	0.0	-114016.0
False	0	58.265625	0.0	-114016.0
False	23	54.578125	689.5	-114016.0
False	23	56.65625	697.25	-114016.0
False	26	58.984375	704.25	-114016.0
False	20	61.015625	704.0	-114016.0
False	23	63.140625	710.0	-114016.0
False	22	65.25	720.5	-114016.0
False	25	67.5	732.0	-114016.0
False	18	69.578125	744.25	-114016.0
False	0	77.828125	0.0	-114016.0
False	0	80.0	0.0	-114016.0
False	0	82.1875	0.0	-114016.0
False	0	84.375	0.0	-114016.0
False	0	86.546875	0.0	-114016.0
False	0	88.75	0.0	-114016.0
False	0	91.03125	0.0	-114016.0
False	0	93.234375	0.0	-114016.0
False	0	95.4375	0.0	-114016.0
False	0	97.640625	0.0	-114016.0
False	0	99.8125	0.0	-114016.0
False	0	102.03125	0.0	-114016.0
False	0	104.21875	0.0	-114016.0
False	0	106.40625	0.0	-114016.0
False	0	108.59375	0.0	-114016.0
False	0	110.796875	0.0	-114016.0
False	0	112.984375	0.0	-114016.0
False	14	115.40625	156.25	-114016.0
False	36	117.625	156.25	-114016.0
False	13	119.53125	0.0	-114016.0
False	11	121.734375	0.0	-114016.0
False	25	124.15625	167.0	-114016.0
False	11	126.34375	166.75	-114016.0
False	0	128.265625	0.0	-114016.0
False	0	130.453125	0.0	-114016.0
False	0	132.640625	0.0	-114016.0
False	0	134.84375	0.0	-114016.0
False	0	137.03125	0.0	-114016.0
False	0	139.15625	0.0	-114016.0
False	11	133.78125	3469.75	-114016.0
False	0	143.515625	0.0	-114016.0
False	0	145.703125	0.0	-114016.0
False	0	147.890625	0.0	-114016.0
False	12	142.4375	4116.25	-114016.0
False	13	144.59375	4271.75	-114016.0
False	12	146.78125	4453.25	-114016.0
False	0	156.625	0.0	-114016.0
False	0	158.8125	0.0	-114016.0
False	14	153.40625	3721.75	-114016.0
False	17	155.703125	3681.75	-114016.0
False	0	165.484375	0.0	-114016.0
False	14	160.09375	3550.75	-114016.0
False	20	162.296875	3512.0	-114016.0
False	22	164.5	3503.5	-114016.0
False	23	166.671875	3496.5	-114016.0
False	21	168.828125	3956.5	-114016.0
False	24	171.046875	3903.25	-114016.0
False	0	180.84375	0.0	-114016.0
False	0	183.046875	0.0	-114016.0
False	28	178.921875	864.0	-114016.0
False	29	180.96875	853.0	-114016.0
False	28	183.171875	836.25	-114016.0
False	30	185.390625	825.5	-114016.0
False	31	187.5625	830.0	-114016.0
False	28	189.8125	832.0	-114016.0
False	28	192.015625	839.5	-114016.0
False	26	194.109375	861.0	-114016.0
False	22	196.125	914.75	-114016.0
False	18	197.21875	3388.5	-114016.0
False	20	199.375	3666.75	-114016.0
False	24	201.5625	3736.0	-114016.0
False	20	203.828125	3764.25	-114016.0
False	24	206.03125	3798.75	-114016.0
False	24	208.21875	3847.5	-114016.0
False	23	210.40625	3909.75	-114016.0
False	23	212.609375	3960.0	-114016.0
False	22	214.796875	4025.25	-114016.0
False	16	218.765625	686.5	-114016.0
False	18	221.109375	657.0	-114016.0
False	19	223.234375	630.0	-114016.0
False	18	225.703125	601.0	-114016.0
False	16	228.0	572.25	-114016.0
False	17	230.09375	540.0	-114016.0
False	15	232.46875	510.0	-114016.0
False	12	234.96875	485.0	-114016.0
False	0	242.0	0.0	-114016.0
False	14	243.96875	176.75	-114016.0
False	31	246.40625	0.0	-114016.0
False	38	248.59375	0.0	-114016.0
False	23	251.015625	165.5	-114016.0
False	19	253.1875	166.25	-114016.0
False	0	255.109375	0.0	-114016.0
False	0	257.296875	0.0	-114016.0
False	0	259.484375	0.0	-114016.0
False	0	261.671875	0.0	-114016.0
False	0	263.84375	0.0	-114016.0
False	0	266.03125	0.0	-114016.0
False	19	261.03125	1785.5	-114016.0
False	20	263.265625	1756.0	-114016.0
False	19	265.46875	1726.0	-114016.0
False	19	267.609375	1688.75	-114016.0
False	22	269.84375	1641.0	-114016.0
False	19	272.59375	1043.75	-114016.0
False	25	274.65625	1045.25	-114016.0
False	22	277.0625	1047.75	-114016.0
False	26	279.25	1046.25	-114016.0
False	27	281.359375	1044.5	-114016.0
False	27	283.59375	1035.25	-114016.0
False	24	285.765625	1029.5	-114016.0
False	23	288.0	1018.75	-114016.0
False	23	290.25	1006.0	-114016.0
False	21	299.0	0.0	-114016.0
False	15	301.1875	0.0	-114016.0
False	0	303.375	0.0	-114016.0
False	21	298.28125	1922.75	-114016.0
False	20	300.390625	1973.0	-114016.0
False	20	302.578125	2016.0	-114016.0
False	20	304.765625	2044.25	-114016.0
False	22	306.921875	2054.75	-114016.0
False	0	316.40625	0.0	-114016.0
False	0	318.59375	0.0	-114016.0
False	0	320.78125	0.0	-114016.0
False	0	322.984375	0.0	-114016.0
False	17	317.75	2383.75	-114016.0
False	21	321.140625	837.75	-114016.0
False	22	323.265625	859.0	-114016.0
False	23	325.46875	886.0	-114016.0
False	0	334.0625	0.0	-114016.0
False	11	333.109375	323.0	-114016.0
False	9	338.484375	0.0	-114016.0
False	9	340.6875	0.0	-114016.0
False	9	337.40625	599.75	-114016.0
False	0	345.0625	0.0	-114016.0
False	0	347.265625	0.0	-114016.0
False	0	349.46875	0.0	-114016.0
False	0	351.65625	0.0	-114016.0
False	9	350.3125	331.25	-114016.0
False	15	353.109375	309.0	-114016.0
False	18	12.890625	306.5	-114016.0
False	15	15.140625	317.0	-114016.0
False	0	20.21875	0.0	-114016.0
False	0	22.40625	0.0	-114016.0
False	0	24.609375	0.0	-114016.0
False	0	26.78125	0.0	-114016.0
False	0	28.984375	0.0	-114016.0
False	0	31.1875	0.0	-114016.0
False	0	33.375	0.0	-114016.0
