False	0	342.984375	0.0
False	0	345.140625	0.0
False	0	347.28125	0.0
False	0	349.4375	0.0
False	0	351.59375	0.0
False	0	353.75	0.0
False	0	355.859375	0.0
True	0	358.0	0.0
False	0	0.140625	0.0
False	10	355.5	1241.0
False	9	4.453125	0.0
False	16	6.625	0.0
False	0	8.765625	0.0
False	11	4.109375	1227.25
False	11	6.25	1200.75
False	10	8.3125	1240.0
False	0	17.3125	0.0
False	0	19.46875	0.0
False	0	21.625	0.0
False	0	23.765625	0.0
False	0	25.90625	0.0
False	0	28.0625	0.0
False	0	30.203125	0.0
False	0	32.34375	0.0
False	0	34.5	0.0
False	0	36.640625	0.0
False	0	38.796875	0.0
False	9	40.953125	0.0
False	15	43.171875	0.0
False	0	45.296875	0.0
False	21	47.46875	0.0
False	0	49.609375	0.0
False	0	51.75	0.0
False	0	53.90625	0.0
False	0	56.046875	0.0
False	21	58.21875	0.0
False	12	54.140625	789.5
False	15	56.203125	828.25
False	0	64.65625	0.0
False	0	66.640625	0.0
False	0	68.78125	0.0
False	0	70.9375	0.0
False	0	73.0625	0.0
False	0	75.203125	0.0
False	0	77.34375	0.0
False	0	79.484375	0.0
False	0	81.625	0.0
False	0	83.75	0.0
False	10	83.859375	272.0
False	11	85.0625	275.25
False	12	88.15625	269.75
False	9	89.6875	270.0
False	0	94.59375	0.0
False	0	96.734375	0.0
False	0	98.890625	0.0
False	0	101.046875	0.0
False	0	103.1875	0.0
False	0	105.34375	0.0
False	0	107.484375	0.0
False	0	109.625	0.0
False	0	111.78125	0.0
False	0	113.921875	0.0
False	16	116.296875	158.0
False	19	118.421875	158.75
False	13	120.578125	160.75
False	34	122.734375	164.75
False	10	124.859375	166.75
False	10	127.0	168.75
False	0	128.875	0.0
False	0	131.015625	0.0
False	0	133.15625	0.0
False	0	135.296875	0.0
False	0	137.453125	0.0
False	0	139.53125	0.0
False	0	141.65625	0.0
False	0	143.8125	0.0
False	0	145.9375	0.0
False	0	148.09375	0.0
False	0	150.21875	0.0
False	0	152.359375	0.0
False	0	154.5	0.0
False	0	156.640625	0.0
False	0	158.78125	0.0
False	0	160.90625	0.0
False	0	163.171875	0.0
False	0	165.328125	0.0
False	0	167.46875	0.0
False	0	169.625	0.0
False	20	171.765625	0.0
False	22	166.3125	3734.0
False	26	168.453125	3678.75
False	0	178.21875	0.0
False	0	180.359375	0.0
False	0	182.515625	0.0
False	0	184.65625	0.0
False	29	179.09375	3595.25
False	36	181.28125	3284.0
False	37	183.421875	3279.25
False	35	185.546875	3293.0
False	30	187.703125	3298.75
False	17	190.9375	951.75
False	19	192.984375	966.25
False	0	201.65625	0.0
False	23	203.796875	0.0
False	16	199.421875	989.25
False	24	201.625	942.0
False	26	203.953125	912.75
False	27	206.15625	889.25
False	32	208.25	858.5
False	27	210.421875	865.25
False	27	212.53125	872.75
False	29	214.765625	886.75
False	15	217.359375	672.5
False	18	219.71875	642.0
False	17	221.921875	611.5
False	15	224.15625	584.0
False	17	226.3125	554.5
False	17	228.734375	523.75
False	16	230.90625	492.5
False	0	238.125	0.0
False	0	240.265625	0.0
False	0	242.40625	0.0
False	14	244.3125	176.5
False	27	246.46875	175.0
False	19	249.109375	168.75
False	27	251.234375	165.25
False	22	253.375	166.25
False	0	255.234375	0.0
False	0	257.375	0.0
False	0	259.53125	0.0
False	0	261.65625	0.0
False	23	263.8125	0.0
False	22	262.1875	326.0
False	22	264.9375	327.75
False	24	266.46875	330.25
False	25	269.21875	331.25
False	24	270.875	333.75
False	25	272.78125	336.25
False	26	275.140625	338.25
False	24	277.59375	340.0
False	24	279.53125	342.0
False	24	281.953125	344.0
False	25	283.65625	346.0
False	24	285.65625	348.5
False	26	287.734375	350.5
False	25	290.203125	353.0
False	25	292.3125	355.5
False	25	294.6875	358.25
False	25	296.296875	361.0
False	23	298.765625	363.25
False	25	300.703125	366.0
False	23	302.546875	369.0
False	24	304.828125	371.75
False	22	307.265625	374.0
False	22	309.234375	377.75
False	20	311.203125	383.0
False	0	317.46875	0.0
False	0	319.609375	0.0
False	0	321.75	0.0
False	0	323.90625	0.0
False	10	323.984375	262.75
False	12	326.640625	244.5
False	0	330.484375	0.0
False	9	332.640625	0.0
False	0	334.796875	0.0
False	0	336.9375	0.0
False	0	339.09375	0.0
False	0	341.265625	0.0
False	0	343.421875	0.0
False	0	345.578125	0.0
False	0	347.71875	0.0
False	0	349.875	0.0
False	0	352.03125	0.0
False	0	354.15625	0.0
False	0	356.296875	0.0
True	0	358.453125	0.0
False	0	0.609375	0.0
False	11	355.921875	1248.75
False	10	4.9375	0.0
False	29	7.109375	0.0
False	28	9.265625	0.0
False	10	4.5625	1218.5
False	10	6.734375	1216.5
False	10	8.828125	1232.75
False	16	10.984375	1245.25
False	0	19.96875	0.0
False	0	22.125	0.0
False	0	24.28125	0.0
False	0	26.421875	0.0
False	0	28.578125	0.0
False	0	30.71875	0.0
False	0	32.875	0.0
False	0	35.03125	0.0
False	0	37.1875	0.0
False	0	39.328125	0.0
False	10	41.25	217.75
False	0	43.71875	0.0
False	0	45.859375	0.0
False	10	48.015625	0.0
False	0	50.171875	0.0
False	0	52.328125	0.0
False	0	54.484375	0.0
False	17	50.640625	753.0
False	0	58.796875	0.0
False	15	54.84375	793.0
False	21	57.0	790.5
False	0	65.265625	0.0
False	0	67.265625	0.0
False	0	69.40625	0.0
False	0	71.546875	0.0
False	0	73.6875	0.0
False	0	75.828125	0.0
False	0	77.96875	0.0
False	0	80.125	0.0
False	0	82.25	0.0
False	9	82.765625	270.25
False	10	84.34375	272.0
False	11	85.90625	273.0
False	10	89.109375	273.25
False	0	93.109375	0.0
False	0	95.25	0.0
False	0	97.40625	0.0
False	0	99.5625	0.0
False	0	101.71875	0.0
False	0	103.859375	0.0
False	0	106.015625	0.0
False	0	108.171875	0.0
False	0	110.328125	0.0
False	0	112.484375	0.0
False	0	114.578125	0.0
False	25	117.0	156.75
False	13	119.15625	158.75
False	13	121.0625	0.0
False	30	123.203125	0.0
False	11	125.59375	165.0
False	0	127.46875	0.0
False	0	129.625	0.0
False	0	131.78125	0.0
False	0	133.921875	0.0
False	0	136.0625	0.0
False	0	138.171875	0.0
False	0	140.296875	0.0
False	0	142.453125	0.0
False	0	144.59375	0.0
False	0	146.734375	0.0
False	0	148.875	0.0
False	0	151.03125	0.0
False	0	153.171875	0.0
False	0	155.3125	0.0
False	0	157.453125	0.0
False	0	159.59375	0.0
False	0	161.734375	0.0
False	0	164.0	0.0
False	0	166.15625	0.0
False	0	168.296875	0.0
False	19	170.46875	0.0
False	23	165.0	3753.0
False	25	167.171875	3718.0
False	11	169.453125	2615.5
False	0	179.0625	0.0
False	0	181.21875	0.0
False	0	183.375	0.0
False	0	185.53125	0.0
False	30	179.96875	3594.0
False	37	182.171875	3280.25
False	32	184.296875	3283.0
False	36	186.421875	3295.75
False	17	189.59375	975.75
False	18	191.71875	976.25
False	0	200.421875	0.0
False	26	202.578125	0.0
False	10	198.125	1067.25
False	19	200.421875	963.5
False	24	202.609375	925.5
False	23	204.796875	899.0
False	29	207.015625	864.75
False	27	209.171875	869.0
False	26	211.3125	875.5
False	27	213.484375	887.25
False	0	222.03125	0.0
False	17	218.359375	656.5
False	18	220.5625	628.5
False	18	222.8125	600.5
False	16	225.046875	572.5
False	16	227.578125	540.25
False	17	229.828125	511.25
False	15	232.03125	479.75
False	0	239.09375	0.0
False	0	241.234375	0.0
False	0	243.375	0.0
False	13	245.296875	175.25
False	17	247.453125	177.0
False	21	250.078125	168.0
False	27	252.21875	166.25
False	0	254.09375	0.0
False	0	256.234375	0.0
False	0	258.40625	0.0
False	0	260.546875	0.0
False	20	262.703125	0.0
False	24	261.6875	325.25
False	25	263.359375	326.75
False	24	265.890625	328.5
False	24	267.8125	330.5
False	23	269.875	332.5
False	25	272.21875	334.5
False	27	273.8125	337.0
False	24	276.03125	339.0
False	25	278.1875	340.5
False	26	280.8125	343.0
False	24	282.703125	345.0
False	25	284.609375	347.75
False	27	286.71875	349.75
False	28	289.25	351.5
False	25	291.34375	354.0
False	26	293.125	356.75
False	25	295.78125	359.5
False	22	297.375	362.75
False	28	299.9375	365.0
False	24	301.90625	367.5
False	25	304.09375	370.25
False	24	305.984375	372.75
False	24	308.125	376.0
False	21	310.4375	380.25
False	0	316.4375	0.0
False	0	318.59375	0.0
False	0	320.734375	0.0
False	0	322.890625	0.0
False	0	325.03125	0.0
False	0	327.171875	0.0
False	10	329.34375	0.0
False	10	331.640625	0.0
False	10	328.953125	437.25
False	0	335.9375	0.0
False	0	338.09375	0.0
False	0	340.265625	0.0
False	0	342.421875	0.0
False	0	344.578125	0.0
False	0	346.734375	0.0
False	0	348.890625	0.0
False	0	351.0625	0.0
False	0	353.21875	0.0
False	0	355.34375	0.0
True	0	357.5	0.0
False	0	359.671875	0.0
False	9	355.0	1260.5
False	9	357.171875	1227.5
False	11	5.90625	185.25
False	0	8.34375	0.0
False	10	3.578125	1226.0
False	10	5.8125	1226.75
False	9	7.921875	1248.5
False	0	16.90625	0.0
False	0	19.0625	0.0
False	0	21.203125	0.0
False	0	23.359375	0.0
False	0	25.515625	0.0
False	0	27.671875	0.0
False	0	29.828125	0.0
False	0	31.984375	0.0
False	0	34.125	0.0
False	0	36.296875	0.0
False	0	38.4375	0.0
False	9	39.953125	190.5
False	0	42.84375	0.0
False	10	45.0	0.0
False	25	45.03125	254.0
False	0	49.3125	0.0
False	0	51.46875	0.0
False	0	53.640625	0.0
False	0	55.796875	0.0
False	18	57.96875	0.0
False	12	53.953125	789.0
False	12	56.0	825.0
False	0	64.4375	0.0
False	0	66.4375	0.0
False	0	68.578125	0.0
False	0	70.734375	0.0
False	0	72.875	0.0
False	0	75.015625	0.0
False	0	77.171875	0.0
False	0	79.3125	0.0
False	0	81.46875	0.0
False	9	80.75	270.5
False	10	83.6875	271.5
False	11	86.03125	273.25
False	10	87.984375	270.75
False	10	90.25	270.25
False	0	94.484375	0.0
False	0	96.640625	0.0
False	0	98.796875	0.0
False	0	100.953125	0.0
False	0	103.109375	0.0
False	0	105.265625	0.0
False	0	107.421875	0.0
False	0	109.578125	0.0
False	0	111.734375	0.0
False	0	113.890625	0.0
False	16	116.25	158.0
False	19	118.40625	158.75
False	13	120.546875	160.75
False	34	122.734375	164.75
False	13	124.859375	164.0
False	10	127.0	166.75
False	0	128.890625	0.0
False	0	131.046875	0.0
False	0	133.203125	0.0
False	0	135.34375	0.0
False	0	137.5	0.0
False	0	139.578125	0.0
False	0	141.734375	0.0
False	0	143.875	0.0
False	0	146.03125	0.0
False	0	148.171875	0.0
False	0	150.3125	0.0
False	0	152.46875	0.0
False	0	154.59375	0.0
False	0	156.75	0.0
False	0	158.890625	0.0
False	0	161.046875	0.0
False	0	163.3125	0.0
False	0	165.46875	0.0
False	0	167.625	0.0
False	0	169.78125	0.0
False	21	171.9375	0.0
False	22	166.515625	3726.25
False	27	168.625	3677.5
False	0	178.40625	0.0
False	0	180.5625	0.0
False	0	182.71875	0.0
False	0	184.875	0.0
False	31	179.328125	3586.0
False	37	181.5	3287.75
False	37	183.671875	3285.5
False	33	185.78125	3291.0
False	15	189.015625	995.25
False	17	191.09375	991.5
False	0	199.796875	0.0
False	27	201.953125	0.0
False	19	196.484375	3736.0
False	19	199.65625	979.75
False	25	201.9375	934.5
False	25	204.296875	897.5
False	28	206.40625	871.0
False	26	208.625	875.25
False	30	210.671875	885.25
False	28	212.84375	893.75
False	29	215.046875	907.25
False	18	217.796875	663.5
False	17	219.96875	635.25
False	19	222.171875	607.0
False	16	224.53125	579.5
False	17	226.859375	549.0
False	15	228.921875	517.75
False	15	231.375	486.5
False	0	238.53125	0.0
False	0	240.671875	0.0
False	0	242.828125	0.0
False	13	244.734375	176.0
False	11	246.890625	173.75
False	22	249.53125	168.5
False	36	251.703125	164.25
False	21	253.828125	166.5
False	0	255.6875	0.0
False	0	257.84375	0.0
False	0	260.015625	0.0
False	11	258.515625	333.25
False	23	261.234375	325.0
False	23	262.78125	326.25
False	23	265.3125	328.0
False	25	267.5625	329.5
False	25	269.640625	332.0
False	27	271.546875	334.25
False	24	273.421875	336.5
False	25	275.921875	338.5
False	25	278.140625	340.75
False	23	280.4375	342.25
False	25	282.375	344.5
False	25	284.21875	346.5
False	24	286.40625	348.75
False	26	288.734375	351.25
False	24	290.953125	353.75
False	24	292.71875	356.5
False	25	295.203125	358.75
False	23	297.0	361.75
False	27	299.046875	364.75
False	24	301.109375	366.5
False	22	303.546875	369.5
False	24	305.375	372.25
False	23	307.640625	375.0
False	22	309.8125	379.25
False	16	311.609375	385.75
False	0	318.125	0.0
False	0	320.28125	0.0
False	0	322.421875	0.0
False	0	324.578125	0.0
False	0	326.71875	0.0
False	18	328.21875	253.5
False	10	328.234375	310.75
False	0	333.34375	0.0
False	0	335.5	0.0
False	0	337.671875	0.0
False	0	339.828125	0.0
False	0	341.984375	0.0
False	0	344.15625	0.0
False	0	346.3125	0.0
False	0	348.484375	0.0
False	0	350.640625	0.0
False	0	352.796875	0.0
False	0	354.90625	0.0
True	0	357.078125	0.0
False	0	359.234375	0.0
False	0	1.390625	0.0
False	10	356.765625	1235.5
False	0	5.734375	0.0
False	0	7.921875	0.0
False	0	10.0625	0.0
False	11	5.375	1237.25
False	9	7.578125	1213.5
False	0	16.515625	0.0
False	0	18.65625	0.0
False	0	20.8125	0.0
False	0	22.96875	0.0
False	0	25.125	0.0
False	0	27.28125	0.0
False	0	29.4375	0.0
False	0	31.59375	0.0
False	0	33.765625	0.0
False	0	35.90625	0.0
False	0	38.0625	0.0
False	10	40.0	176.25
False	13	42.234375	204.0
False	25	43.0625	238.5
False	9	44.890625	242.75
False	0	48.9375	0.0
False	0	51.109375	0.0
False	0	53.265625	0.0
False	0	55.4375	0.0
False	15	57.59375	0.0
False	10	53.515625	789.25
False	11	55.6875	809.0
False	0	64.078125	0.0
False	0	66.09375	0.0
False	0	68.21875	0.0
False	0	70.375	0.0
False	0	72.53125	0.0
False	0	74.671875	0.0
False	0	76.828125	0.0
False	0	78.96875	0.0
False	0	81.125	0.0
False	0	83.265625	0.0
False	10	82.59375	273.0
False	12	85.75	273.25
False	10	87.65625	271.5
False	0	91.984375	0.0
False	0	94.15625	0.0
False	0	96.3125	0.0
False	0	98.46875	0.0
False	0	100.640625	0.0
False	0	102.78125	0.0
False	0	104.953125	0.0
False	0	107.109375	0.0
False	0	109.265625	0.0
False	0	111.421875	0.0
False	0	113.59375	0.0
False	17	115.953125	158.25
False	30	118.125	158.5
False	13	120.015625	160.5
False	33	122.4375	164.5
False	11	124.5625	166.75
False	9	126.71875	167.5
False	0	128.609375	0.0
False	0	130.75	0.0
False	0	132.921875	0.0
False	0	135.0625	0.0
False	0	137.21875	0.0
False	0	139.3125	0.0
False	0	141.46875	0.0
False	0	143.59375	0.0
False	0	145.75	0.0
False	0	147.90625	0.0
False	0	150.046875	0.0
False	0	152.203125	0.0
False	0	154.34375	0.0
False	0	156.484375	0.0
False	0	158.640625	0.0
False	0	160.796875	0.0
False	0	163.0625	0.0
False	0	165.21875	0.0
False	0	167.390625	0.0
False	0	169.53125	0.0
False	21	171.703125	0.0
False	22	166.234375	3735.5
False	27	168.421875	3684.25
False	0	178.171875	0.0
False	0	180.328125	0.0
False	0	182.484375	0.0
False	0	184.640625	0.0
False	30	179.078125	3589.25
False	37	181.3125	3280.25
False	37	183.453125	3279.75
False	35	185.59375	3296.25
False	17	188.65625	1012.75
False	17	190.828125	1013.0
False	0	199.578125	0.0
False	24	201.734375	0.0
False	13	196.28125	3734.0
False	20	199.484375	980.5
False	24	201.765625	935.25
False	25	204.03125	894.75
False	31	206.234375	886.25
False	28	208.375	892.25
False	29	210.515625	899.5
False	29	212.625	905.5
False	28	214.75	914.0
False	17	217.59375	664.5
False	17	219.78125	639.5
False	19	222.0	608.0
False	16	224.296875	581.75
False	17	226.640625	551.75
False	17	228.859375	520.0
False	15	231.03125	491.0
False	0	238.34375	0.0
False	0	240.484375	0.0
False	0	242.640625	0.0
False	13	244.546875	176.5
False	11	246.71875	174.5
False	25	249.359375	168.5
False	34	251.515625	164.5
False	24	253.640625	166.0
False	0	255.53125	0.0
False	0	257.65625	0.0
False	0	259.84375	0.0
False	9	258.734375	334.25
False	23	260.5625	325.25
False	23	262.578125	325.75
False	23	264.921875	328.0
False	25	267.40625	329.5
False	27	268.9375	331.5
False	26	271.265625	334.25
False	25	273.796875	336.5
False	26	275.515625	338.25
False	25	277.578125	340.25
False	23	279.734375	342.5
False	25	282.15625	344.75
False	25	284.125	346.25
False	24	286.15625	348.75
False	28	288.625	351.25
False	24	290.46875	353.75
False	24	292.53125	356.5
False	25	294.6875	358.75
False	24	297.171875	361.5
False	27	299.25	364.25
False	23	301.28125	366.5
False	22	303.375	369.25
False	25	305.53125	372.0
False	22	307.5	375.25
False	23	309.59375	379.25
False	17	311.875	384.5
False	0	318.03125	0.0
False	0	320.1875	0.0
False	0	322.328125	0.0
False	0	324.46875	0.0
False	0	326.640625	0.0
False	23	328.796875	0.0
False	11	331.09375	0.0
False	10	333.25	0.0
False	0	335.40625	0.0
False	0	337.578125	0.0
False	0	339.734375	0.0
False	0	341.90625	0.0
False	0	344.078125	0.0
False	0	346.234375	0.0
False	0	348.40625	0.0
False	0	350.5625	0.0
False	0	352.734375	0.0
False	0	354.859375	0.0
True	0	357.015625	0.0
False	0	359.1875	0.0
False	0	1.34375	0.0
False	11	356.640625	1236.25
False	0	5.671875	0.0
False	0	7.859375	0.0
False	0	10.015625	0.0
False	11	5.34375	1237.0
False	9	7.515625	1221.5
False	0	16.46875	0.0
False	0	18.609375	0.0
False	0	20.765625	0.0
False	0	22.9375	0.0
False	0	25.078125	0.0
False	0	27.25	0.0
False	0	29.40625	0.0
False	0	31.5625	0.0
False	0	33.734375	0.0
False	0	35.875	0.0
False	0	38.03125	0.0
False	10	39.96875	181.5
False	12	42.203125	205.5
False	25	44.609375	240.0
False	9	45.34375	247.25
False	0	48.921875	0.0
False	0	51.078125	0.0
False	0	53.25	0.0
False	0	55.40625	0.0
False	16	57.59375	0.0
False	9	53.65625	781.75
False	11	55.640625	809.0
False	0	64.0625	0.0
False	0	66.09375	0.0
False	0	68.234375	0.0
False	0	70.375	0.0
False	0	72.53125	0.0
False	0	74.671875	0.0
False	0	76.84375	0.0
False	0	78.984375	0.0
False	0	81.125	0.0
False	0	83.28125	0.0
False	10	83.53125	274.5
False	12	85.796875	273.25
False	10	87.0625	270.75
False	0	92.015625	0.0
False	0	94.1875	0.0
False	0	96.34375	0.0
False	0	98.484375	0.0
False	0	100.671875	0.0
False	0	102.8125	0.0
False	0	104.984375	0.0
False	0	107.140625	0.0
False	0	109.296875	0.0
False	0	111.453125	0.0
False	0	113.625	0.0
False	16	115.984375	158.0
False	28	118.15625	158.5
False	11	120.3125	160.5
False	36	122.484375	164.0
False	11	124.609375	166.75
False	10	126.78125	166.25
False	0	128.65625	0.0
False	0	130.8125	0.0
False	0	132.96875	0.0
False	0	135.125	0.0
False	0	137.28125	0.0
False	0	139.375	0.0
False	0	141.53125	0.0
False	0	143.671875	0.0
False	0	145.828125	0.0
False	0	147.984375	0.0
False	0	150.125	0.0
False	0	152.28125	0.0
False	0	154.421875	0.0
False	0	156.59375	0.0
False	0	158.734375	0.0
False	0	160.875	0.0
False	0	163.140625	0.0
False	0	165.3125	0.0
False	0	167.46875	0.0
False	0	169.640625	0.0
False	21	171.796875	0.0
False	23	166.359375	3732.75
False	28	168.515625	3681.75
False	0	178.28125	0.0
False	0	180.421875	0.0
False	0	182.59375	0.0
False	0	184.75	0.0
False	30	179.203125	3588.0
False	35	181.390625	3278.75
False	37	183.546875	3283.5
False	34	185.6875	3300.0
False	14	188.78125	1032.0
False	15	190.9375	1032.0
False	0	199.703125	0.0
False	27	201.859375	0.0
False	14	197.421875	1058.25
False	17	199.625	989.0
False	24	201.890625	942.0
False	31	204.171875	906.25
False	30	206.359375	906.5
False	31	208.4375	907.25
False	28	210.5625	910.0
False	31	212.84375	913.5
False	15	215.09375	871.75
False	18	217.796875	663.75
False	18	220.015625	635.25
False	19	222.265625	607.0
False	16	224.609375	579.5
False	16	226.90625	549.25
False	17	228.890625	518.5
False	15	231.40625	488.0
False	0	238.5	0.0
False	0	240.65625	0.0
False	0	242.796875	0.0
False	12	244.71875	176.0
False	11	246.890625	172.75
False	23	249.53125	168.75
False	36	251.6875	164.0
False	21	253.828125	166.5
False	0	255.703125	0.0
False	0	257.859375	0.0
False	0	260.015625	0.0
False	12	258.46875	330.75
False	22	260.890625	325.25
False	21	262.9375	326.0
False	25	265.4375	328.0
False	25	267.28125	329.75
False	24	269.15625	332.25
False	27	271.671875	334.25
False	24	273.328125	336.75
False	26	275.625	338.75
False	25	277.609375	341.25
False	24	280.453125	342.5
False	25	282.546875	344.5
False	25	284.703125	346.25
False	25	286.609375	348.75
False	26	288.65625	351.25
False	24	291.015625	353.75
False	24	292.671875	356.75
False	24	295.171875	359.0
False	23	297.46875	361.75
False	28	299.078125	364.75
False	23	301.5625	366.75
False	23	303.59375	369.75
False	23	305.578125	372.5
False	22	307.5625	375.5
False	22	310.109375	379.75
False	15	311.9375	385.75
False	0	318.25	0.0
False	0	320.40625	0.0
False	0	322.546875	0.0
False	0	324.703125	0.0
False	0	326.859375	0.0
False	22	326.75	253.75
False	10	331.328125	0.0
False	10	333.484375	0.0
False	0	335.65625	0.0
False	0	337.8125	0.0
False	0	339.96875	0.0
False	0	342.15625	0.0
False	0	344.3125	0.0
False	0	346.484375	0.0
False	0	348.640625	0.0
False	0	350.796875	0.0
False	0	352.984375	0.0
False	0	355.09375	0.0
True	0	357.265625	0.0
False	0	359.421875	0.0
False	0	1.59375	0.0
False	9	356.9375	1237.0
False	0	5.921875	0.0
False	0	8.140625	0.0
False	0	10.25	0.0
False	11	5.609375	1236.5
False	9	7.765625	1242.25
False	0	16.71875	0.0
False	0	18.875	0.0
False	0	21.03125	0.0
False	0	23.203125	0.0
False	0	25.359375	0.0
False	0	27.515625	0.0
False	0	29.6875	0.0
False	0	31.84375	0.0
False	0	34.0	0.0
False	0	36.15625	0.0
False	0	38.328125	0.0
False	11	40.5	0.0
False	14	42.734375	0.0
False	9	44.875	0.0
False	27	47.0625	0.0
False	0	49.21875	0.0
False	0	51.375	0.0
False	0	53.546875	0.0
False	12	55.71875	0.0
False	16	51.78125	795.5
False	11	53.859375	789.0
False	11	55.9375	816.75
False	0	64.375	0.0
False	0	66.390625	0.0
False	0	68.53125	0.0
False	0	70.6875	0.0
False	0	72.84375	0.0
False	0	74.984375	0.0
False	0	77.15625	0.0
False	0	79.296875	0.0
False	0	81.453125	0.0
False	0	83.59375	0.0
False	10	83.703125	272.0
False	11	85.71875	273.75
False	11	88.390625	269.75
False	9	90.203125	270.25
False	0	94.5	0.0
False	0	96.65625	0.0
False	0	98.828125	0.0
False	0	100.984375	0.0
False	0	103.15625	0.0
False	0	105.296875	0.0
False	0	107.46875	0.0
False	0	109.625	0.0
False	0	111.796875	0.0
False	0	113.953125	0.0
False	18	116.328125	158.0
False	18	118.484375	158.5
False	14	120.640625	160.25
False	32	122.8125	165.75
False	10	124.953125	167.25
False	10	127.109375	168.0
False	0	129.0	0.0
False	0	131.15625	0.0
False	0	133.3125	0.0
False	0	135.46875	0.0
False	0	137.625	0.0
False	0	139.71875	0.0
False	0	141.875	0.0
False	0	144.03125	0.0
False	0	146.1875	0.0
False	0	148.34375	0.0
False	0	150.484375	0.0
False	0	152.640625	0.0
False	0	154.796875	0.0
False	0	156.953125	0.0
False	0	159.09375	0.0
False	0	161.25	0.0
False	0	163.515625	0.0
False	0	165.671875	0.0
False	0	167.84375	0.0
False	11	170.015625	0.0
False	21	164.578125	3760.75
False	24	166.734375	3723.75
False	22	168.890625	3680.5
False	0	178.65625	0.0
False	0	180.828125	0.0
False	0	182.984375	0.0
False	0	185.140625	0.0
False	28	179.59375	3586.0
False	37	181.765625	3281.0
False	34	183.9375	3297.75
False	33	186.09375	3297.75
False	13	189.171875	1051.5
False	18	191.328125	1057.0
False	0	200.09375	0.0
False	27	202.25	0.0
False	13	197.734375	1052.25
False	21	200.015625	990.75
False	23	202.28125	946.5
False	28	204.46875	923.75
False	27	206.75	919.0
False	28	208.90625	920.0
False	28	211.0625	917.0
False	16	213.234375	866.5
False	13	215.5	825.0
False	17	218.203125	659.5
False	18	220.46875	630.25
False	17	222.6875	601.25
False	19	224.875	574.0
False	16	227.265625	544.25
False	16	229.359375	511.75
False	16	231.921875	481.5
False	0	238.921875	0.0
False	0	241.078125	0.0
False	0	243.234375	0.0
False	14	245.15625	175.0
False	34	247.328125	177.5
False	24	249.96875	167.75
False	29	252.109375	166.5
False	10	254.265625	164.75
False	0	256.140625	0.0
False	0	258.3125	0.0
False	0	260.46875	0.0
False	19	259.234375	325.25
False	23	261.703125	325.25
False	25	263.234375	326.75
False	25	265.828125	328.5
False	24	268.078125	330.25
False	23	269.796875	332.5
False	25	272.125	334.5
False	27	274.4375	336.75
False	24	276.0625	339.0
False	24	278.234375	340.5
False	26	280.359375	343.25
False	23	282.5625	345.25
False	25	284.8125	347.75
False	27	286.78125	349.75
False	29	289.109375	351.75
False	25	291.4375	354.0
False	27	293.328125	356.75
False	25	295.796875	359.25
False	22	297.484375	362.5
False	27	299.765625	365.25
False	23	302.21875	367.5
False	25	304.046875	370.25
False	23	306.265625	373.5
False	23	308.484375	376.0
False	21	310.09375	380.75
False	0	316.609375	0.0
False	0	318.75	0.0
False	0	320.921875	0.0
False	0	323.0625	0.0
False	0	325.21875	0.0
False	0	327.390625	0.0
False	9	329.546875	0.0
False	10	331.875	0.0
False	10	329.546875	422.5
False	0	336.1875	0.0
False	0	338.34375	0.0
False	0	340.53125	0.0
False	0	342.6875	0.0
False	0	344.859375	0.0
False	0	347.03125	0.0
False	0	349.1875	0.0
False	0	351.359375	0.0
False	0	353.53125	0.0
False	0	355.671875	0.0
True	0	357.828125	0.0
False	0	0.0	0.0
False	9	355.328125	1258.25
False	9	357.546875	1240.5
False	13	6.265625	189.25
False	34	8.453125	192.75
False	10	4.0	1227.75
False	10	6.15625	1208.75
False	10	8.3125	1240.5
False	0	17.328125	0.0
False	0	19.46875	0.0
False	0	21.640625	0.0
False	0	23.796875	0.0
False	0	25.953125	0.0
False	0	28.125	0.0
False	0	30.28125	0.0
False	0	32.453125	0.0
False	0	34.609375	0.0
False	0	36.765625	0.0
False	0	38.9375	0.0
False	9	41.125	0.0
False	18	43.359375	0.0
False	0	45.5	0.0
False	0	47.671875	0.0
False	0	49.84375	0.0
False	0	52.015625	0.0
False	0	54.171875	0.0
False	21	56.359375	0.0
False	19	52.265625	802.75
False	14	54.453125	793.0
False	17	56.703125	792.5
False	0	65.03125	0.0
False	0	67.03125	0.0
False	0	69.1875	0.0
False	0	71.328125	0.0
False	0	73.484375	0.0
False	0	75.65625	0.0
False	0	77.8125	0.0
False	0	79.953125	0.0
False	0	82.125	0.0
False	10	81.421875	270.5
False	10	83.65625	273.0
False	11	86.46875	273.75
False	11	88.546875	270.25
False	0	93.015625	0.0
False	0	95.1875	0.0
False	0	97.34375	0.0
False	0	99.515625	0.0
False	0	101.6875	0.0
False	0	103.84375	0.0
False	0	106.015625	0.0
False	0	108.171875	0.0
False	0	110.34375	0.0
False	0	112.5	0.0
False	0	114.609375	0.0
False	26	117.1875	157.0
False	13	119.203125	158.75
False	13	121.125	0.0
False	21	123.296875	0.0
False	12	125.703125	164.75
False	0	127.578125	0.0
False	0	129.734375	0.0
False	0	131.90625	0.0
False	0	134.0625	0.0
False	0	136.234375	0.0
False	0	138.328125	0.0
False	0	140.46875	0.0
False	0	142.625	0.0
False	0	144.78125	0.0
False	0	146.9375	0.0
False	0	149.09375	0.0
