False	10	264.578125	677.5	-56343.0
False	0	272.65625	0.0	-56343.0
False	24	274.828125	0.0	-56343.0
False	24	270.015625	1436.25	-56343.0
False	24	272.71875	886.75	-56343.0
False	23	274.9375	890.25	-56343.0
False	24	277.21875	900.5	-56343.0
False	27	279.34375	905.25	-56343.0
False	25	281.5625	910.0	-56343.0
False	26	283.71875	909.5	-56343.0
False	26	285.90625	909.25	-56343.0
False	25	288.109375	906.75	-56343.0
False	22	290.25	903.75	-56343.0
False	24	292.375	898.75	-56343.0
False	24	294.59375	890.75	-56343.0
False	0	303.15625	0.0	-56343.0
False	20	305.34375	0.0	-56343.0
False	21	300.265625	1726.0	-56343.0
False	0	309.578125	0.0	-56343.0
False	0	311.75	0.0	-56343.0
False	18	307.53125	865.5	-56343.0
False	20	309.6875	897.5	-56343.0
False	21	311.765625	930.5	-56343.0
False	21	313.984375	960.5	-56343.0
False	23	316.09375	989.5	-56343.0
False	18	318.140625	1013.75	-56343.0
False	9	324.28125	281.5	-56343.0
False	0	329.078125	0.0	-56343.0
False	18	331.40625	0.0	-56343.0
False	16	333.59375	0.0	-56343.0
False	11	329.71875	760.0	-56343.0
False	0	337.921875	0.0	-56343.0
False	0	340.09375	0.0	-56343.0
False	0	342.28125	0.0	-56343.0
False	0	344.453125	0.0	-56343.0
False	23	345.296875	256.0	-56343.0
False	23	346.78125	252.0	-56343.0
False	24	348.71875	248.25	-56343.0
False	25	352.9375	245.25	-56343.0
False	25	355.078125	242.75	-56343.0
True	26	355.296875	241.0	-56343.0
False	25	359.4375	239.25	-56343.0
False	25	0.8125	237.75	-56343.0
False	27	2.5625	236.5	-56343.0
False	22	5.265625	236.5	-56343.0
False	17	6.734375	237.75	-56343.0
False	36	10.5625	0.0	-56343.0
False	14	12.734375	0.0	-56343.0
False	23	14.390625	236.5	-56343.0
False	25	16.828125	236.75	-56343.0
False	29	17.40625	238.25	-56343.0
False	24	20.046875	240.0	-56343.0
False	23	21.9375	241.75	-56343.0
False	11	25.09375	243.0	-56343.0
False	0	27.921875	0.0	-56343.0
False	0	30.078125	0.0	-56343.0
False	0	32.25	0.0	-56343.0
False	0	34.4375	0.0	-56343.0
False	0	36.609375	0.0	-56343.0
False	10	37.0	226.5	-56343.0
False	9	38.703125	275.0	-56343.0
False	10	42.921875	242.0	-56343.0
False	15	42.9375	254.25	-56343.0
False	0	47.515625	0.0	-56343.0
False	0	49.6875	0.0	-56343.0
False	0	51.859375	0.0	-56343.0
False	0	54.046875	0.0	-56343.0
False	0	56.234375	0.0	-56343.0
False	0	58.40625	0.0	-56343.0
False	0	60.578125	0.0	-56343.0
False	0	62.765625	0.0	-56343.0
False	0	64.921875	0.0	-56343.0
False	0	66.96875	0.0	-56343.0
False	0	69.125	0.0	-56343.0
False	21	71.28125	0.0	-56343.0
False	0	73.453125	0.0	-56343.0
False	12	68.953125	1084.0	-56343.0
False	19	71.03125	1156.0	-56343.0
False	17	73.09375	1206.25	-56343.0
False	0	82.109375	0.0	-56343.0
False	18	77.109375	1785.25	-56343.0
False	15	79.21875	1802.5	-56343.0
False	0	88.59375	0.0	-56343.0
False	0	90.84375	0.0	-56343.0
False	0	93.015625	0.0	-56343.0
False	0	95.203125	0.0	-56343.0
False	0	97.375	0.0	-56343.0
False	0	99.53125	0.0	-56343.0
False	0	101.71875	0.0	-56343.0
False	0	103.875	0.0	-56343.0
False	0	106.0625	0.0	-56343.0
False	0	108.21875	0.0	-56343.0
False	17	103.375	1459.25	-56343.0
False	27	105.59375	1428.5	-56343.0
False	0	114.65625	0.0	-56343.0
False	14	117.09375	149.0	-56343.0
False	28	119.265625	149.25	-56343.0
False	12	121.171875	0.0	-56343.0
False	32	123.359375	0.0	-56343.0
False	13	125.765625	157.5	-56343.0
False	11	127.90625	157.5	-56343.0
False	0	129.796875	0.0	-56343.0
False	0	131.96875	0.0	-56343.0
False	0	134.125	0.0	-56343.0
False	0	136.296875	0.0	-56343.0
False	0	138.390625	0.0	-56343.0
False	0	140.53125	0.0	-56343.0
False	13	135.890625	1208.75	-56343.0
False	0	144.859375	0.0	-56343.0
False	0	147.015625	0.0	-56343.0
False	9	141.484375	4909.75	-56343.0
False	0	151.328125	0.0	-56343.0
False	9	145.796875	4560.25	-56343.0
False	13	147.984375	4306.0	-56343.0
False	0	157.796875	0.0	-56343.0
False	21	152.3125	4282.75	-56343.0
False	19	154.59375	4189.25	-56343.0
False	21	156.78125	4107.5	-56343.0
False	21	158.953125	4020.75	-56343.0
False	0	168.75	0.0	-56343.0
False	0	170.921875	0.0	-56343.0
False	0	173.09375	0.0	-56343.0
False	0	175.25	0.0	-56343.0
False	0	177.421875	0.0	-56343.0
False	0	179.59375	0.0	-56343.0
False	0	181.75	0.0	-56343.0
False	22	176.34375	3655.5	-56343.0
False	20	178.40625	3651.75	-56343.0
False	0	188.140625	0.0	-56343.0
False	29	182.765625	3302.5	-56343.0
False	33	184.890625	3290.5	-56343.0
False	22	187.046875	3332.75	-56343.0
False	24	189.171875	3621.25	-56343.0
False	27	191.34375	3626.0	-56343.0
False	29	193.484375	3650.0	-56343.0
False	25	195.671875	3676.0	-56343.0
False	0	205.40625	0.0	-56343.0
False	23	199.96875	3740.0	-56343.0
False	22	202.109375	3786.75	-56343.0
False	0	212.0	0.0	-56343.0
False	25	206.546875	3890.75	-56343.0
False	22	208.71875	3958.0	-56343.0
False	16	211.125	2357.0	-56343.0
False	12	213.34375	2294.5	-56343.0
False	11	215.453125	2434.5	-56343.0
False	18	218.71875	866.25	-56343.0
False	23	220.875	843.0	-56343.0
False	20	223.359375	725.25	-56343.0
False	16	225.75	661.75	-56343.0
False	25	227.828125	651.5	-56343.0
False	22	230.109375	622.25	-56343.0
False	26	232.421875	600.0	-56343.0
False	17	234.5	592.75	-56343.0
False	26	236.65625	596.25	-56343.0
False	24	238.890625	592.5	-56343.0
False	15	246.296875	186.25	-56343.0
False	14	248.46875	182.5	-56343.0
False	0	250.875	0.0	-56343.0
False	33	252.796875	173.75	-56343.0
False	24	254.9375	178.0	-56343.0
False	0	257.328125	0.0	-56343.0
False	0	259.5	0.0	-56343.0
False	0	261.671875	0.0	-56343.0
False	0	263.84375	0.0	-56343.0
False	10	260.28125	618.5	-56343.0
False	21	262.46875	614.0	-56343.0
False	19	264.5625	658.0	-56343.0
False	0	272.46875	0.0	-56343.0
False	24	274.640625	0.0	-56343.0
False	23	269.796875	1436.25	-56343.0
False	22	272.65625	884.75	-56343.0
False	25	274.703125	889.75	-56343.0
False	23	277.078125	896.0	-56343.0
False	25	279.203125	904.75	-56343.0
False	26	281.421875	909.25	-56343.0
False	26	283.5	909.75	-56343.0
False	26	285.65625	910.0	-56343.0
False	25	287.84375	905.75	-56343.0
False	24	290.015625	904.0	-56343.0
False	24	292.234375	900.0	-56343.0
False	25	294.46875	890.0	-56343.0
False	0	302.96875	0.0	-56343.0
False	20	305.140625	0.0	-56343.0
False	22	300.0625	1720.75	-56343.0
False	12	302.203125	1764.0	-56343.0
False	0	311.546875	0.0	-56343.0
False	19	307.328125	865.0	-56343.0
False	21	309.453125	893.0	-56343.0
False	17	311.609375	927.25	-56343.0
False	20	313.640625	959.75	-56343.0
False	24	315.859375	986.25	-56343.0
False	23	317.921875	1007.25	-56343.0
False	0	326.6875	0.0	-56343.0
False	0	328.84375	0.0	-56343.0
False	0	331.203125	0.0	-56343.0
False	13	330.671875	303.5	-56343.0
False	20	329.6875	646.25	-56343.0
False	0	337.71875	0.0	-56343.0
False	0	339.890625	0.0	-56343.0
False	0	342.078125	0.0	-56343.0
False	0	344.25	0.0	-56343.0
False	24	344.453125	257.0	-56343.0
False	25	346.171875	253.0	-56343.0
False	27	348.890625	249.25	-56343.0
False	25	351.421875	246.5	-56343.0
False	27	353.578125	243.75	-56343.0
True	22	355.671875	242.0	-56343.0
False	24	359.203125	240.25	-56343.0
False	25	1.390625	238.5	-56343.0
False	25	1.984375	237.5	-56343.0
False	22	4.734375	237.0	-56343.0
False	20	6.703125	237.25	-56343.0
False	32	10.328125	0.0	-56343.0
False	14	12.5	0.0	-56343.0
False	16	13.046875	237.75	-56343.0
False	25	16.59375	237.5	-56343.0
False	26	17.25	238.5	-56343.0
False	26	19.109375	240.25	-56343.0
False	23	21.46875	242.0	-56343.0
False	18	23.484375	244.75	-56343.0
False	0	27.671875	0.0	-56343.0
False	0	29.859375	0.0	-56343.0
False	0	32.015625	0.0	-56343.0
False	0	34.1875	0.0	-56343.0
False	0	36.359375	0.0	-56343.0
False	9	38.296875	222.0	-56343.0
False	10	38.421875	269.0	-56343.0
False	10	41.90625	243.0	-56343.0
False	14	42.703125	254.0	-56343.0
False	0	47.28125	0.0	-56343.0
False	0	49.46875	0.0	-56343.0
False	0	51.640625	0.0	-56343.0
False	0	53.8125	0.0	-56343.0
False	0	56.0	0.0	-56343.0
False	0	58.171875	0.0	-56343.0
False	0	60.359375	0.0	-56343.0
False	0	62.53125	0.0	-56343.0
False	0	64.703125	0.0	-56343.0
False	0	66.71875	0.0	-56343.0
False	13	68.890625	0.0	-56343.0
False	20	71.0625	0.0	-56343.0
False	0	73.203125	0.0	-56343.0
False	11	68.6875	1130.75	-56343.0
False	19	70.84375	1151.5	-56343.0
False	18	72.90625	1206.5	-56343.0
False	0	81.859375	0.0	-56343.0
False	14	76.828125	1773.75	-56343.0
False	19	78.953125	1791.25	-56343.0
False	0	88.328125	0.0	-56343.0
False	0	90.59375	0.0	-56343.0
False	0	92.765625	0.0	-56343.0
False	0	94.953125	0.0	-56343.0
False	0	97.109375	0.0	-56343.0
False	0	99.296875	0.0	-56343.0
False	0	101.46875	0.0	-56343.0
False	0	103.640625	0.0	-56343.0
False	0	105.796875	0.0	-56343.0
False	0	107.984375	0.0	-56343.0
False	14	103.109375	1467.75	-56343.0
False	26	105.3125	1429.25	-56343.0
False	0	114.4375	0.0	-56343.0
False	17	116.859375	149.0	-56343.0
False	34	119.046875	147.75	-56343.0
False	12	120.9375	0.0	-56343.0
False	10	123.109375	0.0	-56343.0
False	20	125.515625	158.75	-56343.0
False	11	127.671875	157.75	-56343.0
False	0	129.5625	0.0	-56343.0
False	0	131.734375	0.0	-56343.0
False	0	133.890625	0.0	-56343.0
False	0	136.0625	0.0	-56343.0
False	0	138.15625	0.0	-56343.0
False	0	140.296875	0.0	-56343.0
False	14	135.6875	1193.25	-56343.0
False	0	144.609375	0.0	-56343.0
False	0	146.765625	0.0	-56343.0
False	9	141.234375	4900.75	-56343.0
False	0	151.078125	0.0	-56343.0
False	0	153.234375	0.0	-56343.0
False	11	147.734375	4302.5	-56343.0
False	0	157.546875	0.0	-56343.0
False	21	152.0625	4292.25	-56343.0
False	20	154.359375	4201.5	-56343.0
False	21	156.515625	4114.0	-56343.0
False	22	158.71875	4027.5	-56343.0
False	0	168.515625	0.0	-56343.0
False	0	170.671875	0.0	-56343.0
False	0	172.84375	0.0	-56343.0
False	0	175.015625	0.0	-56343.0
False	0	177.171875	0.0	-56343.0
False	0	179.359375	0.0	-56343.0
False	0	181.515625	0.0	-56343.0
False	20	176.109375	3650.5	-56343.0
False	18	178.265625	3651.75	-56343.0
False	0	187.90625	0.0	-56343.0
False	21	182.515625	3284.5	-56343.0
False	35	184.65625	3295.25	-56343.0
False	16	186.8125	3350.75	-56343.0
False	23	188.953125	3619.25	-56343.0
False	26	191.09375	3628.5	-56343.0
False	25	193.234375	3645.75	-56343.0
False	27	195.40625	3668.0	-56343.0
False	0	205.171875	0.0	-56343.0
False	23	199.71875	3736.0	-56343.0
False	23	201.859375	3782.75	-56343.0
False	0	211.765625	0.0	-56343.0
False	26	206.3125	3886.5	-56343.0
False	23	208.46875	3954.25	-56343.0
False	16	210.875	2361.0	-56343.0
False	12	213.0625	2264.0	-56343.0
False	13	215.203125	2423.5	-56343.0
False	20	218.40625	868.25	-56343.0
False	25	220.71875	843.25	-56343.0
False	26	223.09375	726.0	-56343.0
False	15	225.53125	672.25	-56343.0
False	21	227.71875	655.25	-56343.0
False	23	229.890625	626.75	-56343.0
False	24	232.0	603.5	-56343.0
False	17	234.375	593.0	-56343.0
False	31	236.296875	596.25	-56343.0
False	25	238.6875	593.5	-56343.0
False	15	246.0625	186.0	-56343.0
False	30	248.234375	185.0	-56343.0
False	23	250.40625	179.0	-56343.0
False	35	252.5625	174.75	-56343.0
False	30	254.703125	176.5	-56343.0
False	0	257.09375	0.0	-58903.0
False	0	259.265625	0.0	-58903.0
False	0	261.421875	0.0	-58903.0
False	0	263.59375	0.0	-58903.0
False	0	265.75	0.0	-58903.0
False	22	262.34375	611.75	-58903.0
False	25	264.34375	654.25	-58903.0
False	0	272.21875	0.0	-58903.0
False	25	274.40625	0.0	-58903.0
False	24	269.53125	1432.5	-58903.0
False	21	272.359375	883.75	-58903.0
False	24	274.5	888.25	-58903.0
False	23	276.796875	894.5	-58903.0
False	26	278.90625	905.0	-58903.0
False	25	281.078125	907.75	-58903.0
False	25	283.25	909.5	-58903.0
False	27	285.484375	908.25	-58903.0
False	26	287.625	907.0	-58903.0
False	27	289.8125	904.25	-58903.0
False	25	291.953125	900.25	-58903.0
False	24	294.1875	890.75	-58903.0
False	0	302.71875	0.0	-58903.0
False	20	304.90625	0.0	-58903.0
False	19	299.828125	1708.5	-58903.0
False	17	301.953125	1761.0	-58903.0
False	0	311.296875	0.0	-58903.0
False	19	307.203125	864.25	-58903.0
False	20	309.234375	888.25	-58903.0
False	17	311.375	925.25	-58903.0
False	20	313.5	957.5	-58903.0
False	22	315.59375	983.0	-58903.0
False	23	317.703125	1006.5	-58903.0
False	0	326.4375	0.0	-58903.0
False	33	326.03125	298.75	-58903.0
False	0	330.9375	0.0	-58903.0
False	12	331.0625	281.0	-58903.0
False	15	329.765625	560.0	-58903.0
False	0	337.46875	0.0	-58903.0
False	0	339.640625	0.0	-58903.0
False	0	341.8125	0.0	-58903.0
False	0	344.0	0.0	-58903.0
False	21	343.75	258.25	-58903.0
False	25	346.09375	254.0	-58903.0
False	23	348.671875	250.0	-58903.0
False	24	351.015625	247.25	-58903.0
False	23	352.96875	244.75	-58903.0
True	23	355.875	242.25	-58903.0
False	26	357.578125	241.0	-58903.0
False	26	1.125	239.0	-58903.0
False	24	2.875	238.25	-58903.0
False	25	4.265625	237.5	-58903.0
False	24	7.65625	237.5	-58903.0
False	34	10.078125	230.0	-58903.0
False	15	10.09375	237.25	-58903.0
False	10	14.171875	239.25	-58903.0
False	18	16.34375	237.75	-58903.0
False	25	18.5	239.0	-58903.0
False	27	19.09375	240.5	-58903.0
False	24	22.515625	242.0	-58903.0
False	21	25.015625	244.25	-58903.0
False	0	27.421875	0.0	-58903.0
False	0	29.59375	0.0	-58903.0
False	0	31.765625	0.0	-58903.0
False	0	33.9375	0.0	-58903.0
False	0	36.109375	0.0	-58903.0
False	0	38.28125	0.0	-58903.0
False	9	39.421875	247.5	-58903.0
False	10	42.6875	0.0	-58903.0
False	15	44.875	0.0	-58903.0
False	0	47.03125	0.0	-58903.0
False	0	49.203125	0.0	-58903.0
False	0	51.375	0.0	-58903.0
False	0	53.578125	0.0	-58903.0
False	0	55.75	0.0	-58903.0
False	0	57.921875	0.0	-58903.0
False	0	60.09375	0.0	-58903.0
False	0	62.265625	0.0	-58903.0
False	0	64.4375	0.0	-58903.0
False	0	66.46875	0.0	-58903.0
False	10	68.640625	0.0	-58903.0
False	15	70.796875	0.0	-58903.0
False	15	66.21875	1135.25	-58903.0
False	10	68.390625	1158.25	-58903.0
False	21	70.546875	1142.25	-58903.0
False	19	72.609375	1203.25	-58903.0
False	11	74.6875	1313.0	-58903.0
False	17	76.5625	1780.5	-58903.0
False	19	78.71875	1785.75	-58903.0
False	0	88.078125	0.0	-58903.0
False	0	90.359375	0.0	-58903.0
False	0	92.53125	0.0	-58903.0
False	0	94.6875	0.0	-58903.0
False	0	96.875	0.0	-58903.0
False	0	99.03125	0.0	-58903.0
False	0	101.21875	0.0	-58903.0
False	0	103.390625	0.0	-58903.0
False	0	105.546875	0.0	-58903.0
False	10	101.875	654.25	-58903.0
False	12	102.890625	1471.0	-58903.0
False	26	105.0625	1430.75	-58903.0
False	16	107.171875	1437.5	-58903.0
False	21	116.609375	148.5	-58903.0
False	38	119.8125	146.5	-58903.0
False	12	120.9375	151.0	-58903.0
False	9	123.109375	143.0	-58903.0
False	30	125.28125	157.5	-58903.0
False	10	127.421875	157.0	-58903.0
False	0	129.328125	0.0	-58903.0
False	0	131.5	0.0	-58903.0
False	0	133.65625	0.0	-58903.0
False	0	135.8125	0.0	-58903.0
False	0	137.984375	0.0	-58903.0
False	0	140.0625	0.0	-58903.0
False	15	135.453125	1183.75	-58903.0
False	0	144.359375	0.0	-58903.0
False	0	146.515625	0.0	-58903.0
False	9	141.0	4837.75	-58903.0
False	0	150.828125	0.0	-58903.0
False	0	153.0	0.0	-58903.0
False	0	155.140625	0.0	-58903.0
False	0	157.296875	0.0	-58903.0
False	21	151.8125	4304.25	-58903.0
False	21	153.984375	4209.75	-58903.0
False	20	156.28125	4119.5	-58903.0
False	20	158.453125	4039.75	-58903.0
False	0	168.25	0.0	-58903.0
False	0	170.421875	0.0	-58903.0
False	0	172.59375	0.0	-58903.0
False	0	174.75	0.0	-58903.0
False	0	176.921875	0.0	-58903.0
False	0	179.09375	0.0	-58903.0
False	0	181.265625	0.0	-58903.0
False	15	175.828125	3645.75	-58903.0
False	15	178.015625	3664.75	-58903.0
False	0	187.65625	0.0	-58903.0
False	16	182.265625	3276.25	-58903.0
False	37	184.421875	3295.75	-58903.0
False	0	194.140625	0.0	-58903.0
False	26	188.703125	3601.75	-58903.0
False	24	190.859375	3631.0	-58903.0
False	26	193.015625	3640.75	-58903.0
False	22	195.171875	3662.5	-58903.0
False	0	204.9375	0.0	-58903.0
False	23	199.5	3742.5	-58903.0
False	21	201.640625	3766.75	-58903.0
False	9	203.90625	3790.0	-58903.0
False	26	206.0625	3880.25	-58903.0
False	20	208.25	3924.0	-58903.0
False	17	210.625	2366.0	-58903.0
False	13	212.828125	2258.75	-58903.0
False	13	214.984375	2397.25	-58903.0
False	18	218.203125	873.25	-58903.0
False	23	220.359375	843.25	-58903.0
False	26	222.859375	725.5	-58903.0
False	14	225.234375	681.0	-58903.0
False	19	227.3125	664.0	-58903.0
False	20	229.484375	631.5	-58903.0
False	24	231.828125	605.75	-58903.0
False	20	234.09375	595.25	-58903.0
False	30	236.125	596.5	-58903.0
False	28	238.40625	595.5	-58903.0
False	15	245.828125	185.5	-58903.0
False	36	248.0	183.25	-58903.0
False	27	250.171875	189.5	-58903.0
False	30	252.328125	175.5	-58903.0
False	27	254.484375	175.75	-58903.0
False	0	256.859375	0.0	-58903.0
False	0	259.015625	0.0	-58903.0
False	0	261.1875	0.0	-58903.0
False	0	263.34375	0.0	-58903.0
False	0	265.5	0.0	-58903.0
False	26	262.15625	610.75	-58903.0
False	24	264.125	651.5	-58903.0
False	0	271.984375	0.0	-58903.0
False	22	274.15625	0.0	-58903.0
False	22	269.265625	1431.75	-58903.0
False	0	278.453125	0.0	-58903.0
False	25	274.1875	887.5	-58903.0
False	24	276.515625	897.0	-58903.0
False	25	278.75	904.0	-58903.0
False	27	280.90625	909.0	-58903.0
False	24	283.046875	909.0	-58903.0
False	26	285.25	909.25	-58903.0
False	28	287.328125	907.25	-58903.0
False	28	289.5625	905.25	-58903.0
False	24	291.765625	900.75	-58903.0
False	23	293.875	892.0	-58903.0
False	14	302.5	0.0	-58903.0
False	19	304.671875	0.0	-58903.0
False	21	299.625	1702.5	-58903.0
False	20	301.71875	1749.0	-58903.0
False	0	311.0625	0.0	-58903.0
False	17	306.890625	862.5	-58903.0
False	21	308.96875	885.5	-58903.0
False	19	311.140625	922.25	-58903.0
False	21	313.265625	952.5	-58903.0
False	23	315.40625	981.75	-58903.0
False	24	317.546875	1004.0	-58903.0
False	0	326.203125	0.0	-58903.0
False	30	325.65625	294.0	-58903.0
False	0	330.71875	0.0	-58903.0
False	12	332.90625	0.0	-58903.0
False	11	329.9375	500.75	-58903.0
False	0	337.234375	0.0	-58903.0
False	0	339.40625	0.0	-58903.0
False	0	341.59375	0.0	-58903.0
False	0	343.75	0.0	-58903.0
False	21	344.875	259.25	-58903.0
False	24	346.09375	254.75	-58903.0
False	24	347.96875	251.25	-58903.0
False	24	350.09375	248.25	-58903.0
False	24	353.0	245.25	-58903.0
False	23	355.484375	243.25	-58903.0
True	25	358.734375	241.5	-58903.0
False	26	359.6875	240.25	-58903.0
False	25	2.1875	238.75	-58903.0
False	26	5.234375	237.75	-58903.0
False	27	6.171875	237.75	-58903.0
False	30	9.59375	231.5	-58903.0
False	25	10.703125	234.75	-58903.0
False	9	13.0625	243.0	-58903.0
False	11	14.25	242.5	-58903.0
False	21	17.65625	239.5	-58903.0
False	26	19.296875	241.25	-58903.0
False	26	22.625	242.5	-58903.0
False	23	24.09375	244.5	-58903.0
False	0	27.203125	0.0	-58903.0
False	0	29.359375	0.0	-58903.0
False	0	31.53125	0.0	-58903.0
False	0	33.703125	0.0	-58903.0
False	0	35.875	0.0	-58903.0
False	0	38.046875	0.0	-58903.0
False	0	40.234375	0.0	-58903.0
False	10	42.46875	0.0	-58903.0
False	33	44.640625	0.0	-58903.0
False	0	46.796875	0.0	-58903.0
False	0	48.984375	0.0	-58903.0
False	0	51.15625	0.0	-58903.0
False	0	53.34375	0.0	-58903.0
False	0	55.5	0.0	-58903.0
False	0	57.6875	0.0	-58903.0
False	0	59.859375	0.0	-58903.0
False	0	62.046875	0.0	-58903.0
False	0	64.21875	0.0	-58903.0
False	10	66.265625	0.0	-58903.0
False	0	68.40625	0.0	-58903.0
False	15	63.953125	1050.75	-58903.0
False	21	65.984375	1128.25	-58903.0
False	17	68.1875	1153.0	-58903.0
False	23	70.3125	1138.25	-58903.0
False	16	72.390625	1208.0	-58903.0
False	17	74.46875	1304.5	-58903.0
False	18	76.390625	1769.0	-58903.0
False	19	78.5	1783.75	-58903.0
False	0	87.875	0.0	-58903.0
False	0	90.15625	0.0	-58903.0
False	0	92.3125	0.0	-58903.0
False	0	94.484375	0.0	-58903.0
False	0	96.65625	0.0	-58903.0
False	0	98.828125	0.0	-58903.0
False	0	101.0	0.0	-58903.0
False	0	103.171875	0.0	-58903.0
False	0	105.34375	0.0	-58903.0
False	10	101.84375	642.0	-58903.0
False	14	102.65625	1481.5	-58903.0
False	25	104.90625	1431.75	-58903.0
False	24	107.015625	1427.75	-58903.0
False	19	116.390625	147.0	-58903.0
False	38	118.578125	146.5	-58903.0
False	12	120.71875	150.75	-58903.0
False	11	122.640625	0.0	-58903.0
False	29	124.8125	0.0	-58903.0
False	10	127.625	157.0	-58903.0
False	0	129.109375	0.0	-58903.0
False	0	131.28125	0.0	-58903.0
False	0	133.4375	0.0	-58903.0
False	0	135.59375	0.0	-58903.0
False	0	137.765625	0.0	-58903.0
False	0	139.84375	0.0	-58903.0
False	15	135.265625	1174.75	-58903.0
False	0	144.171875	0.0	-58903.0
False	0	146.3125	0.0	-58903.0
False	0	148.484375	0.0	-58903.0
False	0	150.640625	0.0	-58903.0
False	0	152.796875	0.0	-58903.0
False	0	154.953125	0.0	-58903.0
False	9	149.453125	4412.0	-58903.0
False	20	151.609375	4308.5	-58903.0
False	21	153.765625	4214.75	-58903.0
False	19	156.09375	4128.0	-58903.0
False	21	158.25	4061.0	-58903.0
False	0	168.046875	0.0	-58903.0
False	0	170.21875	0.0	-58903.0
False	0	172.390625	0.0	-58903.0
False	0	174.5625	0.0	-58903.0
False	0	176.71875	0.0	-58903.0
False	0	178.890625	0.0	-58903.0
False	0	181.0625	0.0	-58903.0
False	0	183.234375	0.0	-58903.0
False	12	177.8125	3656.75	-58903.0
False	0	187.453125	0.0	-58903.0
False	16	182.078125	3275.0	-58903.0
False	36	184.21875	3302.0	-58903.0
False	0	193.921875	0.0	-58903.0
False	19	188.5	3521.0	-58903.0
False	26	190.65625	3631.5	-58903.0
False	24	192.796875	3642.0	-58903.0
False	10	194.984375	3663.0	-58903.0
False	0	204.734375	0.0	-58903.0
False	24	199.265625	3738.75	-58903.0
False	22	201.4375	3764.75	-58903.0
False	12	203.71875	3797.25	-58903.0
False	27	205.859375	3876.75	-58903.0
False	22	208.03125	3925.5	-58903.0
False	15	210.453125	2369.5	-58903.0
False	13	212.625	2257.75	-58903.0
False	14	214.75	2388.25	-58903.0
False	18	217.96875	885.75	-58903.0
False	20	220.234375	847.5	-58903.0
False	24	222.765625	724.75	-58903.0
False	20	225.015625	693.25	-58903.0
False	19	227.140625	666.75	-58903.0
False	20	229.3125	635.25	-58903.0
False	24	231.546875	609.25	-58903.0
False	23	233.796875	595.25	-58903.0
False	28	236.09375	597.25	-58903.0
False	29	238.265625	595.25	-58903.0
False	13	245.625	186.0	-58903.0
False	35	247.78125	181.75	-58903.0
False	34	249.96875	187.0	-58903.0
False	26	252.109375	176.0	-58903.0
False	23	254.28125	176.25	-58903.0
False	0	256.65625	0.0	-58903.0
False	0	258.828125	0.0	-58903.0
False	0	261.0	0.0	-58903.0
False	0	263.15625	0.0	-58903.0
False	0	265.328125	0.0	-58903.0
False	24	261.765625	610.75	-58903.0
False	20	263.953125	647.0	-58903.0
False	0	271.796875	0.0	-58903.0
False	23	273.96875	0.0	-58903.0
False	23	269.171875	1431.75	-58903.0
False	0	278.296875	0.0	-58903.0
False	25	274.140625	886.75	-58903.0
False	24	276.34375	895.75	-58903.0
False	24	278.515625	903.25	-58903.0
False	26	280.71875	906.0	-58903.0
False	25	282.859375	908.25	-58903.0
False	25	285.015625	909.0	-58903.0
False	27	287.15625	907.25	-58903.0
False	28	289.40625	905.0	-58903.0
False	23	291.609375	902.0	-58903.0
False	24	293.765625	891.75	-58903.0
False	20	302.3125	0.0	-58903.0
False	19	304.46875	0.0	-58903.0
False	21	299.40625	1709.75	-58903.0
False	20	301.5625	1746.25	-58903.0
False	0	310.875	0.0	-58903.0
False	11	306.671875	862.75	-58903.0
False	20	308.90625	881.25	-58903.0
False	21	310.9375	917.25	-58903.0
False	20	313.015625	950.0	-58903.0
False	24	315.21875	979.25	-58903.0
False	24	317.375	1001.25	-58903.0
False	0	326.03125	0.0	-58903.0
False	10	325.15625	283.0	-58903.0
False	37	328.0	278.25	-58903.0
False	0	332.71875	0.0	-58903.0
False	9	330.171875	456.5	-58903.0
False	0	337.0625	0.0	-58903.0
False	0	339.234375	0.0	-58903.0
False	0	341.40625	0.0	-58903.0
False	0	343.59375	0.0	-58903.0
False	19	343.203125	259.75	-58903.0
False	23	346.0	256.0	-58903.0
False	25	348.609375	252.25	-58903.0
False	25	350.21875	248.75	-58903.0
False	22	352.1875	246.5	-58903.0
False	24	355.703125	243.75	-58903.0
True	24	358.5625	242.25	-58903.0
False	27	358.84375	241.0	-58903.0
False	26	1.09375	239.0	-58903.0
False	23	5.078125	238.5	-58903.0
False	26	5.515625	238.25	-58903.0
False	30	9.4375	232.5	-58903.0
False	34	11.609375	234.25	-58903.0
False	13	11.828125	241.75	-58903.0
False	9	14.640625	245.25	-58903.0
False	16	17.4375	241.0	-58903.0
False	24	20.546875	241.5	-58903.0
False	28	20.484375	243.25	-58903.0
False	22	23.21875	245.0	-58903.0
False	0	27.046875	0.0	-58903.0
False	0	29.21875	0.0	-58903.0
False	0	31.390625	0.0	-58903.0
False	0	33.5625	0.0	-58903.0
False	0	35.71875	0.0	-58903.0
False	0	37.90625	0.0	-58903.0
False	9	38.421875	239.75	-58903.0
False	10	42.3125	0.0	-58903.0
False	37	44.484375	0.0	-58903.0
False	0	46.640625	0.0	-58903.0
False	0	48.828125	0.0	-58903.0
False	0	51.0	0.0	-58903.0
False	0	53.171875	0.0	-58903.0
False	0	55.34375	0.0	-58903.0
False	0	57.53125	0.0	-58903.0
