False	0	261.21875	0.0	-41150.0
False	0	262.171875	0.0	-41150.0
False	0	263.125	0.0	-41150.0
False	0	264.078125	0.0	-41150.0
False	23	259.25	626.25	-41150.0
False	27	260.421875	610.75	-41150.0
False	30	261.375	607.5	-41150.0
False	27	262.3125	604.75	-41150.0
False	29	263.296875	601.0	-41150.0
False	31	264.140625	599.0	-41150.0
False	28	265.203125	596.5	-41150.0
False	31	266.15625	594.75	-41150.0
False	31	267.046875	591.5	-41150.0
False	27	268.0625	590.0	-41150.0
False	28	269.03125	589.0	-41150.0
False	30	270.046875	588.25	-41150.0
False	27	270.921875	587.75	-41150.0
False	24	271.75	586.75	-41150.0
False	28	272.796875	585.5	-41150.0
False	28	273.71875	585.0	-41150.0
False	28	274.59375	583.5	-41150.0
False	29	275.703125	583.0	-41150.0
False	30	276.734375	582.5	-41150.0
False	29	277.578125	583.5	-41150.0
False	30	278.75	583.5	-41150.0
False	29	279.53125	582.75	-41150.0
False	29	280.53125	583.5	-41150.0
False	28	281.609375	584.75	-41150.0
False	28	282.390625	586.25	-41150.0
False	27	283.359375	586.75	-41150.0
False	27	284.28125	587.75	-41150.0
False	31	285.328125	588.75	-41150.0
False	33	286.34375	589.25	-41150.0
False	30	287.296875	591.75	-41150.0
False	25	288.09375	593.25	-41150.0
False	29	289.03125	596.25	-41150.0
False	29	289.9375	597.25	-41150.0
False	30	291.046875	599.0	-41150.0
False	28	292.03125	602.75	-41150.0
False	28	292.875	604.5	-41150.0
False	27	293.765625	608.0	-41150.0
False	26	294.65625	610.75	-41150.0
False	26	295.765625	612.25	-41150.0
False	25	296.546875	617.75	-41150.0
False	26	297.625	621.25	-41150.0
False	27	298.609375	625.25	-41150.0
False	27	299.46875	628.25	-41150.0
False	25	300.21875	633.75	-41150.0
False	25	301.1875	638.75	-41150.0
False	26	302.0625	643.5	-41150.0
False	24	303.140625	647.5	-41150.0
False	25	304.078125	652.75	-41150.0
False	26	304.984375	658.0	-41150.0
False	25	305.90625	664.25	-41150.0
False	24	306.890625	670.25	-41150.0
False	24	307.828125	676.0	-41150.0
False	21	308.71875	683.25	-41150.0
False	23	309.671875	689.5	-41150.0
False	21	310.53125	696.75	-41150.0
False	24	311.390625	705.25	-41150.0
False	23	312.34375	712.25	-41150.0
False	22	313.296875	721.5	-41150.0
False	23	314.328125	730.5	-41150.0
False	23	315.234375	740.25	-41150.0
False	13	316.0625	757.5	-41150.0
False	0	323.09375	0.0	-41150.0
False	0	324.046875	0.0	-41150.0
False	0	325.0	0.0	-41150.0
False	0	325.953125	0.0	-41150.0
False	21	325.0	276.75	-41150.0
False	0	327.859375	0.0	-41150.0
False	23	327.125	256.25	-41150.0
False	13	329.5	193.0	-41150.0
False	10	328.09375	307.75	-41150.0
False	10	329.9375	273.0	-41150.0
False	13	329.09375	346.5	-41150.0
False	11	328.78125	479.5	-41150.0
False	0	334.6875	0.0	-41150.0
False	0	335.640625	0.0	-41150.0
False	0	336.59375	0.0	-41150.0
False	0	337.546875	0.0	-41150.0
False	0	338.5	0.0	-41150.0
False	0	339.46875	0.0	-41150.0
False	0	340.421875	0.0	-41150.0
False	0	341.375	0.0	-41150.0
False	0	342.328125	0.0	-41150.0
False	0	343.28125	0.0	-41150.0
False	0	344.234375	0.0	-41150.0
False	0	345.1875	0.0	-41150.0
False	0	346.15625	0.0	-41150.0
False	0	347.109375	0.0	-41150.0
False	0	348.0625	0.0	-41150.0
False	0	349.015625	0.0	-41150.0
False	0	349.96875	0.0	-41150.0
False	0	350.9375	0.0	-41150.0
False	9	344.609375	1972.0	-41150.0
False	0	352.84375	0.0	-41150.0
False	9	346.46875	2212.25	-41150.0
False	9	347.25	2362.0	-41150.0
False	24	348.265625	2172.25	-41150.0
False	0	356.546875	0.0	-41150.0
False	0	357.5	0.0	-41150.0
True	0	358.453125	0.0	-41150.0
False	0	359.40625	0.0	-41150.0
False	0	0.359375	0.0	-41150.0
False	0	1.296875	0.0	-41150.0
False	0	2.25	0.0	-41150.0
False	18	355.53125	4574.75	-41150.0
False	10	356.5	4464.25	-41150.0
False	19	357.453125	4151.25	-41150.0
False	20	358.40625	4103.0	-41150.0
False	19	359.375	3910.5	-41150.0
False	18	0.328125	3989.5	-41150.0
False	18	1.265625	4055.75	-41150.0
False	20	2.203125	4161.75	-41150.0
False	20	3.171875	4065.0	-41150.0
False	22	4.09375	4322.5	-41150.0
False	22	5.046875	4282.0	-41150.0
False	19	6.015625	4385.0	-41150.0
False	19	6.96875	4272.5	-41150.0
False	17	7.890625	4557.25	-41150.0
False	17	8.84375	4557.25	-41150.0
False	14	9.78125	4707.25	-41150.0
False	21	10.734375	5231.0	-41150.0
False	15	11.703125	5097.75	-41150.0
False	20	12.625	5421.75	-41150.0
False	16	13.578125	5652.25	-41150.0
False	15	14.53125	5622.5	-41150.0
False	15	15.484375	5588.75	-41150.0
False	12	16.4375	5556.75	-41150.0
False	12	17.390625	5613.75	-41150.0
False	13	18.34375	5794.5	-41150.0
False	12	19.296875	5607.75	-41150.0
False	0	27.984375	0.0	-41150.0
False	0	28.9375	0.0	-41150.0
False	0	29.890625	0.0	-41150.0
False	11	25.46875	562.0	-41150.0
False	12	26.640625	524.0	-41150.0
False	16	27.65625	503.5	-41150.0
False	17	28.984375	450.0	-41150.0
False	20	29.84375	446.25	-41150.0
False	19	30.828125	440.25	-41150.0
False	18	32.203125	407.75	-41150.0
False	16	37.515625	0.0	-41150.0
False	16	38.46875	0.0	-41150.0
False	17	35.34375	375.75	-41150.0
False	17	36.484375	369.25	-41150.0
False	9	40.234375	257.25	-41150.0
False	0	42.359375	0.0	-41150.0
False	10	43.328125	0.0	-41150.0
False	10	41.921875	250.0	-41150.0
False	9	45.234375	0.0	-41150.0
False	10	46.1875	0.0	-41150.0
False	0	47.140625	0.0	-41150.0
False	0	48.09375	0.0	-41150.0
False	0	49.046875	0.0	-41150.0
False	0	50.0	0.0	-41150.0
False	0	50.96875	0.0	-41150.0
False	0	51.921875	0.0	-41150.0
False	0	52.875	0.0	-41150.0
False	0	53.828125	0.0	-41150.0
False	0	54.78125	0.0	-41150.0
False	0	55.75	0.0	-41150.0
False	12	49.484375	1836.0	-41150.0
False	0	57.65625	0.0	-41150.0
False	16	51.15625	2630.25	-41150.0
False	14	52.28125	2077.75	-41150.0
False	0	60.515625	0.0	-41150.0
False	13	58.90625	291.0	-41150.0
False	18	59.703125	285.25	-41150.0
False	19	61.046875	280.0	-41150.0
False	18	61.421875	276.75	-41150.0
False	20	63.28125	274.75	-41150.0
False	21	63.390625	274.5	-41150.0
False	20	64.5	274.5	-41150.0
False	20	65.5	275.0	-41150.0
False	19	66.1875	277.0	-41150.0
False	17	67.578125	279.0	-41150.0
False	16	68.390625	282.0	-41150.0
False	16	69.0	285.25	-41150.0
False	12	70.046875	291.5	-41150.0
False	0	73.75	0.0	-41150.0
False	10	74.703125	0.0	-41150.0
False	29	71.75	339.0	-41150.0
False	32	73.375	331.75	-41150.0
False	24	73.953125	330.0	-41150.0
False	20	74.984375	333.25	-41150.0
False	21	76.0	328.0	-41150.0
False	23	77.0625	324.25	-41150.0
False	18	78.1875	322.0	-41150.0
False	20	79.09375	317.75	-41150.0
False	19	80.28125	314.75	-41150.0
False	19	80.953125	313.0	-41150.0
False	19	82.3125	311.0	-41150.0
False	21	83.328125	310.25	-41150.0
False	18	83.59375	304.5	-41150.0
False	21	85.34375	302.25	-41150.0
False	20	85.796875	301.75	-41150.0
False	18	86.890625	300.75	-41150.0
False	18	87.890625	300.25	-41150.0
False	19	88.890625	302.25	-41150.0
False	20	89.828125	301.75	-41150.0
False	19	91.125	302.0	-41150.0
False	18	91.84375	303.75	-41150.0
False	18	92.53125	305.5	-41150.0
False	20	93.5	306.25	-41150.0
False	19	94.34375	305.25	-41150.0
False	18	95.71875	306.25	-41150.0
False	18	96.25	307.25	-41150.0
False	20	97.390625	307.5	-41150.0
False	19	98.53125	308.75	-41150.0
False	19	99.640625	308.5	-41150.0
False	18	99.90625	310.0	-41150.0
False	14	101.078125	308.5	-41150.0
False	21	102.125	302.25	-41150.0
False	21	103.4375	302.0	-41150.0
False	20	104.171875	302.5	-41150.0
False	18	105.578125	305.0	-41150.0
False	12	106.03125	308.5	-41150.0
False	18	106.90625	314.75	-41150.0
False	21	107.703125	317.0	-41150.0
False	19	108.796875	317.75	-41150.0
False	17	110.03125	317.5	-41150.0
False	0	113.953125	0.0	-41150.0
False	22	115.109375	159.0	-41150.0
False	23	116.0625	160.25	-41150.0
False	37	117.03125	159.75	-41150.0
False	21	117.96875	161.25	-41150.0
False	14	118.921875	161.25	-41150.0
False	13	119.625	163.0	-41150.0
False	12	120.578125	0.0	-41150.0
False	39	121.546875	0.0	-41150.0
False	31	122.5	0.0	-41150.0
False	16	123.6875	170.75	-41150.0
False	11	124.640625	166.75	-41150.0
False	12	125.34375	0.0	-41150.0
False	12	126.296875	0.0	-41150.0
False	0	127.25	0.0	-41150.0
False	0	128.203125	0.0	-41150.0
False	0	129.15625	0.0	-41150.0
False	0	130.109375	0.0	-41150.0
False	0	131.0625	0.0	-41150.0
False	0	132.015625	0.0	-41150.0
False	0	132.96875	0.0	-41150.0
False	13	129.625	391.25	-41150.0
False	13	130.40625	393.25	-41150.0
False	16	131.609375	404.0	-41150.0
False	32	132.421875	413.75	-41150.0
False	21	133.3125	420.5	-41150.0
False	23	134.25	424.75	-41150.0
False	18	134.78125	432.25	-41150.0
False	9	135.734375	445.0	-41150.0
False	12	136.8125	454.5	-41150.0
False	12	137.5625	468.0	-41150.0
False	10	138.171875	491.25	-41150.0
False	0	144.296875	0.0	-41150.0
False	0	145.25	0.0	-41150.0
False	0	146.203125	0.0	-41150.0
False	13	147.15625	0.0	-41150.0
False	15	141.359375	1131.25	-41150.0
False	14	142.3125	1114.75	-41150.0
False	12	143.390625	1031.75	-41150.0
False	14	144.40625	1012.25	-41150.0
False	15	145.28125	1013.0	-41150.0
False	16	146.203125	1059.75	-41150.0
False	14	147.15625	1044.0	-41150.0
False	16	148.15625	1031.75	-41150.0
False	16	149.078125	1018.75	-41150.0
False	16	150.0625	1007.0	-41150.0
False	18	151.09375	995.25	-41150.0
False	15	151.953125	1011.25	-41150.0
False	25	152.90625	986.0	-41150.0
False	22	153.9375	989.25	-41150.0
False	20	154.90625	992.75	-41150.0
False	18	155.921875	1011.0	-41150.0
False	9	156.796875	1061.5	-41150.0
False	0	164.375	0.0	-41150.0
False	0	165.328125	0.0	-41150.0
False	10	166.296875	0.0	-41150.0
False	21	160.375	1268.5	-41150.0
False	17	161.34375	1248.25	-41150.0
False	13	162.28125	1236.75	-41150.0
False	14	163.28125	1229.0	-41150.0
False	29	164.25	1219.25	-41150.0
False	0	172.015625	0.0	-41150.0
False	12	172.96875	0.0	-41150.0
False	14	166.765625	1721.0	-41150.0
False	13	167.71875	1706.75	-41150.0
False	19	168.671875	1694.0	-41150.0
False	15	170.046875	1129.25	-41150.0
False	17	171.03125	1096.75	-41150.0
False	27	172.046875	1092.75	-41150.0
False	27	172.96875	1086.5	-41150.0
False	24	173.953125	1078.25	-41150.0
False	19	174.96875	1067.25	-41150.0
False	22	175.84375	1059.5	-41150.0
False	25	176.859375	1053.5	-41150.0
False	26	177.78125	1048.75	-41150.0
False	27	178.71875	1048.75	-41150.0
False	10	180.453125	654.75	-41150.0
False	15	181.609375	622.75	-41150.0
False	19	182.484375	606.0	-41150.0
False	22	183.5	596.5	-41150.0
False	21	184.515625	588.5	-41150.0
False	21	185.578125	584.0	-41150.0
False	24	186.390625	579.25	-41150.0
False	24	187.328125	577.5	-41150.0
False	24	188.25	576.0	-41150.0
False	25	189.1875	576.0	-41150.0
False	27	190.328125	575.75	-41150.0
False	24	191.140625	577.0	-41150.0
False	24	192.234375	578.75	-41150.0
False	24	193.15625	580.0	-41150.0
False	24	194.140625	580.5	-41150.0
False	24	195.015625	584.75	-43710.0
False	24	195.84375	586.25	-43710.0
False	24	196.796875	589.75	-43710.0
False	24	197.65625	594.5	-43710.0
False	23	198.71875	599.0	-43710.0
False	23	199.6875	604.0	-43710.0
False	23	200.453125	608.75	-43710.0
False	20	201.375	615.25	-43710.0
False	21	202.296875	622.75	-43710.0
False	20	203.3125	629.75	-43710.0
False	18	204.46875	638.0	-43710.0
False	20	205.375	647.0	-43710.0
False	20	206.3125	657.25	-43710.0
False	20	207.078125	668.25	-43710.0
False	18	207.96875	678.75	-43710.0
False	17	208.875	692.75	-43710.0
False	14	209.953125	706.5	-43710.0
False	20	210.84375	718.0	-43710.0
False	22	211.6875	733.75	-43710.0
False	20	212.5625	744.75	-43710.0
False	18	213.59375	759.75	-43710.0
False	15	215.25	529.0	-43710.0
False	19	216.328125	503.0	-43710.0
False	23	217.578125	493.0	-43710.0
False	19	218.5	489.5	-43710.0
False	19	219.375	486.0	-43710.0
False	18	220.375	486.25	-43710.0
False	21	221.328125	487.5	-43710.0
False	24	222.109375	491.5	-43710.0
False	16	223.125	499.5	-43710.0
False	13	229.203125	0.0	-43710.0
False	10	230.15625	0.0	-43710.0
False	0	231.109375	0.0	-43710.0
False	15	225.5625	958.0	-43710.0
False	17	226.546875	926.5	-43710.0
False	20	227.578125	907.5	-43710.0
False	18	228.453125	888.5	-43710.0
False	17	229.515625	872.5	-43710.0
False	20	230.4375	854.0	-43710.0
False	20	231.421875	839.25	-43710.0
False	21	232.359375	823.75	-43710.0
False	20	233.375	810.5	-43710.0
False	21	234.3125	799.25	-43710.0
False	21	235.390625	785.25	-43710.0
False	19	236.25	776.5	-43710.0
False	14	243.15625	175.25	-43710.0
False	15	244.109375	173.25	-43710.0
False	36	245.5625	169.75	-43710.0
False	11	246.515625	169.5	-43710.0
False	34	247.484375	171.5	-43710.0
False	18	248.421875	166.5	-43710.0
False	18	249.375	165.25	-43710.0
False	29	250.328125	163.25	-43710.0
False	26	251.28125	163.0	-43710.0
False	19	252.234375	164.25	-43710.0
False	16	253.171875	165.75	-43710.0
False	0	253.875	0.0	-43710.0
False	0	254.828125	0.0	-43710.0
False	10	255.78125	0.0	-43710.0
False	0	256.71875	0.0	-43710.0
False	0	257.671875	0.0	-43710.0
False	0	258.703125	0.0	-43710.0
False	0	259.65625	0.0	-43710.0
False	0	260.609375	0.0	-43710.0
False	0	261.5625	0.0	-43710.0
False	0	262.515625	0.0	-43710.0
False	0	263.46875	0.0	-43710.0
False	0	264.421875	0.0	-43710.0
False	25	259.6875	615.75	-43710.0
False	27	260.671875	609.25	-43710.0
False	27	261.78125	605.5	-43710.0
False	27	262.734375	602.5	-43710.0
False	29	263.625	601.25	-43710.0
False	27	264.609375	598.0	-43710.0
False	29	265.53125	596.0	-43710.0
False	25	266.546875	594.0	-43710.0
False	30	267.375	591.5	-43710.0
False	33	268.515625	590.0	-43710.0
False	29	269.359375	588.5	-43710.0
False	27	270.390625	587.75	-43710.0
False	27	271.359375	586.25	-43710.0
False	29	272.28125	585.25	-43710.0
False	28	273.28125	584.75	-43710.0
False	27	274.140625	583.5	-43710.0
False	29	275.015625	583.5	-43710.0
False	29	276.203125	584.0	-43710.0
False	29	277.109375	582.5	-43710.0
False	29	278.265625	582.5	-43710.0
False	29	279.046875	583.0	-43710.0
False	29	280.171875	582.75	-43710.0
False	27	281.046875	583.25	-43710.0
False	29	281.90625	585.0	-43710.0
False	35	282.875	586.75	-43710.0
False	28	283.921875	586.75	-43710.0
False	31	284.984375	588.75	-43710.0
False	34	285.953125	589.75	-43710.0
False	33	286.6875	591.25	-43710.0
False	26	287.734375	592.5	-43710.0
False	32	288.734375	594.5	-43710.0
False	30	289.53125	596.75	-43710.0
False	27	290.671875	598.5	-43710.0
False	28	291.4375	602.5	-43710.0
False	28	292.5	603.75	-43710.0
False	27	293.46875	606.25	-43710.0
False	27	294.375	610.5	-43710.0
False	25	295.390625	612.75	-43710.0
False	23	296.25	616.25	-43710.0
False	25	297.171875	621.75	-43710.0
False	25	298.109375	623.0	-43710.0
False	28	299.21875	628.25	-43710.0
False	27	300.125	632.25	-43710.0
False	26	300.96875	636.75	-43710.0
False	28	301.8125	642.5	-43710.0
False	25	302.8125	646.75	-43710.0
False	26	303.765625	652.0	-43710.0
False	25	304.609375	657.25	-43710.0
False	24	305.6875	663.75	-43710.0
False	24	306.53125	669.75	-43710.0
False	25	307.421875	673.75	-43710.0
False	26	308.5	682.25	-43710.0
False	24	309.421875	688.5	-43710.0
False	22	310.296875	696.25	-43710.0
False	25	311.34375	702.75	-43710.0
False	25	312.203125	711.75	-43710.0
False	23	313.171875	720.0	-43710.0
False	22	314.09375	729.0	-43710.0
False	23	315.078125	738.75	-43710.0
False	22	315.953125	747.0	-43710.0
False	0	322.9375	0.0	-43710.0
False	0	323.90625	0.0	-43710.0
False	0	324.859375	0.0	-43710.0
False	19	323.9375	266.5	-43710.0
False	33	323.921875	271.75	-43710.0
False	0	327.734375	0.0	-43710.0
False	25	327.171875	251.0	-43710.0
False	11	328.78125	243.75	-43710.0
False	11	327.53125	293.25	-43710.0
False	10	330.890625	256.0	-43710.0
False	12	329.1875	323.75	-43710.0
False	10	329.109375	452.75	-43710.0
False	0	334.65625	0.0	-43710.0
False	0	335.625	0.0	-43710.0
False	0	336.59375	0.0	-43710.0
False	0	337.546875	0.0	-43710.0
False	0	338.515625	0.0	-43710.0
False	0	339.484375	0.0	-43710.0
False	0	340.4375	0.0	-43710.0
False	0	341.421875	0.0	-43710.0
False	0	342.375	0.0	-43710.0
False	0	343.34375	0.0	-43710.0
False	0	344.3125	0.0	-43710.0
False	0	345.265625	0.0	-43710.0
False	0	346.234375	0.0	-43710.0
False	0	347.203125	0.0	-43710.0
False	0	348.15625	0.0	-43710.0
False	0	349.125	0.0	-43710.0
False	0	350.09375	0.0	-43710.0
False	0	351.0625	0.0	-43710.0
False	10	344.765625	1982.5	-43710.0
False	0	352.984375	0.0	-43710.0
False	0	353.953125	0.0	-43710.0
False	0	354.890625	0.0	-43710.0
False	0	355.84375	0.0	-43710.0
False	0	356.8125	0.0	-43710.0
False	0	357.78125	0.0	-43710.0
True	0	358.75	0.0	-43710.0
False	0	359.703125	0.0	-43710.0
False	0	0.671875	0.0	-43710.0
False	0	1.640625	0.0	-43710.0
False	14	354.921875	4691.75	-43710.0
False	17	355.859375	4568.0	-43710.0
False	0	4.515625	0.0	-43710.0
False	19	357.828125	4205.75	-43710.0
False	19	358.828125	4011.75	-43710.0
False	20	359.78125	3965.25	-43710.0
False	19	0.75	4026.0	-43710.0
False	22	1.6875	4114.75	-43710.0
False	23	2.640625	4230.5	-43710.0
False	16	3.625	4111.5	-43710.0
False	23	4.5625	4288.75	-43710.0
False	20	5.53125	4271.75	-43710.0
False	15	6.484375	4656.0	-43710.0
False	19	7.453125	4373.5	-43710.0
False	20	8.40625	4559.25	-43710.0
False	17	9.375	4686.5	-43710.0
False	15	10.3125	5068.75	-43710.0
False	19	11.25	5258.0	-43710.0
False	20	12.21875	5274.75	-43710.0
False	18	13.15625	5653.75	-43710.0
False	15	14.109375	5755.75	-43710.0
False	15	15.09375	5596.0	-43710.0
False	14	16.0625	5638.75	-43710.0
False	13	17.015625	5593.25	-43710.0
False	14	18.0	5594.5	-43710.0
False	10	18.953125	5578.5	-43710.0
False	0	27.640625	0.0	-43710.0
False	10	20.859375	6224.75	-43710.0
False	0	29.578125	0.0	-43710.0
False	0	30.53125	0.0	-43710.0
False	10	26.375	527.25	-43710.0
False	15	27.3125	507.0	-43710.0
False	16	28.828125	451.75	-43710.0
False	21	29.65625	448.0	-43710.0
False	18	30.75	441.25	-43710.0
False	19	32.140625	409.25	-43710.0
False	17	32.78125	408.25	-43710.0
False	13	33.578125	425.75	-43710.0
False	16	35.375	376.5	-43710.0
False	19	35.984375	371.0	-43710.0
False	11	38.75	263.75	-43710.0
False	12	38.375	337.25	-43710.0
False	11	40.109375	290.0	-43710.0
False	9	43.890625	245.75	-43710.0
False	9	45.109375	0.0	-43710.0
False	13	46.078125	0.0	-43710.0
False	0	47.046875	0.0	-43710.0
False	0	48.0	0.0	-43710.0
False	0	48.96875	0.0	-43710.0
False	0	49.9375	0.0	-43710.0
False	0	50.90625	0.0	-43710.0
False	0	51.875	0.0	-43710.0
False	0	52.84375	0.0	-43710.0
False	0	53.8125	0.0	-43710.0
False	0	54.765625	0.0	-43710.0
False	0	55.734375	0.0	-43710.0
False	14	56.71875	0.0	-43710.0
False	0	57.671875	0.0	-43710.0
False	16	51.203125	2636.0	-43710.0
False	15	52.296875	2079.75	-43710.0
False	0	60.578125	0.0	-43710.0
False	15	58.984375	290.0	-43710.0
False	19	60.1875	283.75	-43710.0
False	19	60.953125	279.75	-43710.0
False	19	62.0625	276.5	-43710.0
False	19	62.8125	275.5	-43710.0
False	19	64.28125	274.0	-43710.0
False	21	65.328125	274.5	-43710.0
False	20	65.4375	275.0	-43710.0
False	18	66.828125	277.0	-43710.0
False	17	67.078125	279.25	-43710.0
False	17	68.8125	282.25	-43710.0
False	16	68.984375	286.25	-43710.0
False	14	70.640625	293.5	-43710.0
False	0	73.96875	0.0	-43710.0
False	23	74.9375	0.0	-43710.0
False	31	72.0625	337.0	-43710.0
False	32	73.4375	330.25	-43710.0
False	14	74.640625	333.0	-43710.0
False	23	75.15625	331.5	-43710.0
False	22	76.0625	327.25	-43710.0
False	22	77.359375	323.75	-43710.0
False	18	78.28125	320.75	-43710.0
False	19	79.0625	316.25	-43710.0
False	17	80.640625	314.0	-43710.0
False	17	81.640625	311.25	-43710.0
False	21	82.734375	311.0	-43710.0
False	17	83.203125	310.75	-43710.0
False	19	84.453125	303.0	-43710.0
False	20	85.3125	301.75	-43710.0
False	18	86.78125	300.75	-43710.0
False	19	87.328125	300.5	-43710.0
False	18	88.140625	300.75	-43710.0
False	17	89.734375	303.0	-43710.0
False	18	90.828125	302.25	-43710.0
False	22	91.25	302.75	-43710.0
False	17	92.59375	305.5	-43710.0
False	20	93.234375	306.25	-43710.0
False	18	94.625	306.25	-43710.0
False	18	94.96875	306.25	-43710.0
False	17	95.90625	307.0	-43710.0
False	20	96.671875	308.0	-43710.0
False	19	97.671875	307.75	-43710.0
False	20	98.921875	308.75	-43710.0
False	20	99.53125	309.75	-43710.0
False	20	101.28125	309.0	-43710.0
False	17	101.5625	302.5	-43710.0
False	17	102.828125	302.25	-43710.0
False	20	103.78125	302.5	-43710.0
False	19	105.0	304.75	-43710.0
False	13	105.703125	308.5	-43710.0
False	16	106.25	313.0	-43710.0
False	19	107.328125	316.5	-43710.0
False	19	108.5	318.25	-43710.0
False	18	109.5	317.75	-43710.0
False	0	113.671875	0.0	-43710.0
False	11	115.15625	153.75	-43710.0
False	17	115.78125	160.5	-43710.0
False	26	116.75	160.0	-43710.0
False	33	117.71875	161.25	-43710.0
False	14	118.6875	162.25	-43710.0
False	13	119.640625	162.25	-43710.0
False	14	120.359375	0.0	-43710.0
False	11	121.328125	0.0	-43710.0
False	26	122.546875	170.5	-43710.0
False	29	123.5	170.5	-43710.0
False	12	124.21875	0.0	-43710.0
False	11	125.171875	0.0	-43710.0
False	11	126.390625	171.75	-43710.0
False	0	127.09375	0.0	-43710.0
False	0	128.0625	0.0	-43710.0
False	0	129.015625	0.0	-43710.0
False	0	129.984375	0.0	-43710.0
False	0	130.953125	0.0	-43710.0
False	0	131.90625	0.0	-43710.0
False	0	132.875	0.0	-43710.0
False	13	129.578125	392.0	-43710.0
False	12	130.78125	392.0	-43710.0
False	13	131.609375	403.0	-43710.0
False	30	132.28125	412.5	-43710.0
False	23	133.09375	420.75	-43710.0
False	22	133.875	425.25	-43710.0
False	19	135.125	432.0	-43710.0
False	10	135.875	445.0	-43710.0
False	13	136.609375	454.5	-43710.0
False	13	137.46875	469.25	-43710.0
False	10	138.25	489.75	-43710.0
False	0	144.3125	0.0	-43710.0
False	0	145.28125	0.0	-43710.0
False	0	146.234375	0.0	-43710.0
False	13	147.203125	0.0	-43710.0
False	15	141.46875	1124.0	-43710.0
False	13	142.4375	1114.75	-43710.0
False	12	143.453125	1033.0	-43710.0
False	15	144.46875	1013.25	-43710.0
False	15	145.46875	1012.25	-43710.0
False	15	146.28125	1051.75	-43710.0
False	15	147.3125	1043.5	-43710.0
False	15	148.3125	1025.75	-43710.0
False	16	149.265625	1013.0	-43710.0
False	16	150.171875	1006.25	-43710.0
False	14	151.234375	996.0	-43710.0
False	15	152.140625	989.75	-43710.0
False	26	153.09375	987.25	-43710.0
False	20	154.140625	991.0	-43710.0
False	14	155.0625	995.25	-43710.0
False	19	156.15625	1012.75	-43710.0
False	0	163.625	0.0	-43710.0
False	0	164.59375	0.0	-43710.0
False	0	165.5625	0.0	-43710.0
False	12	166.53125	0.0	-43710.0
False	17	160.625	1262.5	-43710.0
False	20	161.609375	1244.75	-43710.0
False	14	162.609375	1230.25	-43710.0
False	33	163.578125	1228.0	-43710.0
False	24	164.5	1204.0	-43710.0
False	0	172.3125	0.0	-43710.0
False	15	173.28125	0.0	-43710.0
False	14	167.09375	1719.0	-43710.0
False	13	168.046875	1705.5	-43710.0
False	10	169.0	1702.25	-43710.0
False	17	170.453125	1122.75	-43710.0
False	19	171.46875	1098.75	-43710.0
False	27	172.4375	1088.5	-43710.0
False	25	173.40625	1083.0	-43710.0
False	24	174.328125	1079.5	-43710.0
False	19	175.265625	1067.0	-43710.0
False	24	176.296875	1056.75	-43710.0
False	26	177.203125	1050.0	-43710.0
False	25	178.28125	1046.25	-43710.0
False	10	179.6875	737.5	-43710.0
False	12	180.765625	637.5	-43710.0
False	15	181.8125	616.0	-43710.0
False	20	182.984375	602.0	-43710.0
False	19	183.859375	593.0	-43710.0
False	20	184.84375	586.75	-43710.0
False	22	185.96875	582.75	-43710.0
False	23	186.875	579.0	-43710.0
False	22	187.8125	577.25	-43710.0
False	25	188.75	575.0	-43710.0
False	25	189.640625	575.75	-43710.0
False	25	190.640625	576.5	-43710.0
False	24	191.515625	577.75	-43710.0
False	26	192.515625	578.75	-43710.0
False	24	193.453125	580.5	-43710.0
False	23	194.484375	582.5	-43710.0
False	22	195.359375	586.25	-43710.0
False	23	196.25	588.75	-43710.0
False	25	197.25	591.75	-43710.0
False	24	198.125	597.25	-43710.0
False	22	199.140625	601.75	-43710.0
False	24	200.03125	606.75	-43710.0
False	20	201.0	613.5	-43710.0
False	22	201.890625	618.25	-43710.0
False	22	202.875	625.25	-43710.0
False	22	203.921875	633.0	-43710.0
False	19	204.796875	644.25	-43710.0
False	20	205.828125	652.75	-43710.0
False	18	206.625	661.75	-43710.0
False	19	207.578125	674.0	-43710.0
False	17	208.46875	685.0	-43710.0
False	19	209.453125	699.25	-43710.0
False	21	210.3125	714.25	-43710.0
False	16	211.25	728.5	-43710.0
False	20	212.28125	740.0	-43710.0
False	20	213.140625	752.25	-43710.0
False	10	214.8125	555.0	-43710.0
False	18	216.015625	512.75	-43710.0
False	19	216.9375	496.25	-43710.0
False	21	218.15625	491.0	-43710.0
False	19	219.015625	488.5	-43710.0
False	19	219.90625	485.75	-43710.0
False	20	221.078125	486.5	-43710.0
False	22	221.9375	489.5	-43710.0
False	19	222.828125	495.25	-43710.0
False	15	223.65625	508.75	-43710.0
False	22	224.640625	530.75	-43710.0
False	0	230.75	0.0	-43710.0
False	0	231.703125	0.0	-43710.0
False	21	232.671875	0.0	-43710.0
False	19	227.21875	914.75	-43710.0
False	18	228.109375	897.25	-43710.0
False	16	229.0625	878.5	-43710.0
False	18	230.03125	863.0	-43710.0
False	21	230.953125	846.75	-43710.0
False	20	232.015625	831.0	-43710.0
False	20	233.03125	818.75	-43710.0
False	20	233.890625	802.75	-43710.0
False	21	234.984375	789.25	-43710.0
False	21	235.9375	778.0	-43710.0
False	12	242.765625	175.25	-43710.0
False	16	243.71875	173.5	-43710.0
False	13	245.1875	171.75	-43710.0
