False	0	71.8125	0.0
False	0	73.96875	0.0
False	0	76.140625	0.0
False	0	78.296875	0.0
False	0	80.453125	0.0
False	0	82.609375	0.0
False	9	83.046875	271.5
False	10	84.8125	275.0
False	11	86.625	272.5
False	11	88.59375	270.0
False	0	93.5	0.0
False	0	95.671875	0.0
False	0	97.84375	0.0
False	0	100.0	0.0
False	0	102.171875	0.0
False	0	104.34375	0.0
False	0	106.5	0.0
False	0	108.671875	0.0
False	0	110.828125	0.0
False	0	113.0	0.0
False	13	115.390625	155.75
False	0	117.3125	0.0
False	14	119.703125	159.25
False	10	121.875	162.5
False	32	124.046875	166.75
False	11	126.1875	166.25
False	0	128.078125	0.0
False	0	130.25	0.0
False	0	132.40625	0.0
False	0	134.578125	0.0
False	0	136.71875	0.0
False	0	138.828125	0.0
False	13	133.34375	4196.5
False	0	143.140625	0.0
False	0	145.28125	0.0
False	0	147.4375	0.0
False	0	149.609375	0.0
False	0	151.75	0.0
False	0	153.921875	0.0
False	0	156.0625	0.0
False	0	158.21875	0.0
False	0	160.375	0.0
False	0	162.640625	0.0
False	0	164.8125	0.0
False	0	166.96875	0.0
False	0	169.140625	0.0
False	23	163.703125	3785.25
False	24	165.875	3739.25
False	26	168.03125	3706.5
False	9	170.390625	2433.5
False	0	179.96875	0.0
False	0	182.125	0.0
False	0	184.296875	0.0
False	26	178.765625	3586.75
False	37	180.953125	3283.0
False	37	183.125	3289.25
False	34	185.28125	3294.0
False	32	187.4375	3306.25
False	19	189.546875	3591.5
False	18	192.96875	896.25
False	16	195.078125	885.25
False	14	197.125	928.5
False	29	199.265625	937.25
False	26	201.5	921.0
False	28	203.6875	915.75
False	26	205.953125	919.5
False	26	208.015625	937.5
False	28	210.140625	961.75
False	23	212.34375	988.75
False	22	214.46875	1025.0
False	15	217.390625	669.75
False	18	219.671875	638.75
False	17	221.9375	612.0
False	15	224.015625	584.0
False	17	226.34375	554.5
False	17	228.859375	523.5
False	16	231.109375	495.25
False	0	238.1875	0.0
False	0	240.328125	0.0
False	0	242.484375	0.0
False	13	244.40625	176.75
False	21	246.578125	176.25
False	24	249.234375	168.5
False	33	251.375	164.5
False	23	253.28125	166.25
False	0	255.421875	0.0
False	0	257.5625	0.0
False	0	259.734375	0.0
False	0	261.875	0.0
False	21	264.046875	0.0
False	25	262.84375	326.5
False	23	264.84375	328.0
False	26	266.71875	330.75
False	25	268.875	331.75
False	25	271.421875	333.75
False	25	273.375	336.5
False	26	275.375	338.25
False	26	277.8125	340.0
False	25	279.671875	342.5
False	24	282.140625	345.0
False	25	284.234375	346.75
False	26	286.546875	349.25
False	26	288.5625	351.25
False	25	290.734375	354.0
False	24	292.78125	356.75
False	24	294.71875	358.5
False	22	297.0	361.75
False	27	299.234375	364.25
False	24	301.140625	367.0
False	23	303.515625	369.25
False	25	305.34375	372.25
False	23	307.609375	375.25
False	21	309.625	379.0
False	15	311.8125	384.75
False	0	318.078125	0.0
False	0	320.234375	0.0
False	18	314.9375	2615.5
False	0	324.5625	0.0
False	0	326.71875	0.0
False	0	328.875	0.0
False	11	331.203125	0.0
False	10	333.375	0.0
False	0	335.53125	0.0
False	0	337.703125	0.0
False	0	339.875	0.0
False	0	342.046875	0.0
False	0	344.203125	0.0
False	0	346.375	0.0
False	0	348.546875	0.0
False	0	350.734375	0.0
False	0	352.890625	0.0
False	0	355.03125	0.0
True	0	357.1875	0.0
False	0	359.359375	0.0
False	0	1.515625	0.0
False	11	356.875	1250.0
False	11	5.625	190.5
False	0	8.0625	0.0
False	0	10.21875	0.0
False	10	5.5625	1243.5
False	9	7.71875	1250.0
False	0	16.6875	0.0
False	0	18.828125	0.0
False	0	21.0	0.0
False	0	23.171875	0.0
False	0	25.328125	0.0
False	0	27.484375	0.0
False	0	29.65625	0.0
False	0	31.828125	0.0
False	0	34.0	0.0
False	0	36.15625	0.0
False	0	38.328125	0.0
False	9	40.5	0.0
False	18	42.75	0.0
False	9	42.796875	239.75
False	0	47.046875	0.0
False	0	49.21875	0.0
False	0	51.40625	0.0
False	0	53.578125	0.0
False	17	55.75	0.0
False	25	51.765625	760.25
False	20	53.96875	775.5
False	21	56.140625	785.5
False	0	64.421875	0.0
False	0	66.4375	0.0
False	0	68.578125	0.0
False	0	70.734375	0.0
False	0	72.90625	0.0
False	0	75.0625	0.0
False	0	77.203125	0.0
False	0	79.375	0.0
False	0	81.515625	0.0
False	0	83.671875	0.0
False	10	83.953125	272.0
False	11	85.9375	275.0
False	10	87.515625	271.25
False	9	90.390625	270.25
False	0	94.578125	0.0
False	0	96.75	0.0
False	0	98.90625	0.0
False	0	101.078125	0.0
False	0	103.25	0.0
False	0	105.40625	0.0
False	0	107.578125	0.0
False	0	109.75	0.0
False	0	111.90625	0.0
False	0	114.03125	0.0
False	21	116.46875	157.75
False	17	118.625	158.5
False	14	120.53125	0.0
False	24	122.71875	0.0
False	12	125.109375	164.5
False	9	127.25	168.0
False	0	129.15625	0.0
False	0	131.3125	0.0
False	0	133.46875	0.0
False	0	135.640625	0.0
False	0	137.8125	0.0
False	11	132.25	4148.75
False	14	134.390625	4279.25
False	0	144.203125	0.0
False	0	146.34375	0.0
False	0	148.515625	0.0
False	0	150.671875	0.0
False	0	152.8125	0.0
False	0	154.96875	0.0
False	0	157.125	0.0
False	0	159.28125	0.0
False	0	161.4375	0.0
False	0	163.71875	0.0
False	0	165.890625	0.0
False	0	168.046875	0.0
False	12	162.59375	3798.75
False	23	164.75	3753.75
False	23	166.953125	3718.0
False	11	169.28125	2632.5
False	0	178.875	0.0
False	0	181.03125	0.0
False	0	183.203125	0.0
False	11	177.78125	3586.75
False	27	179.8125	3585.5
False	37	182.03125	3279.25
False	35	184.171875	3291.0
False	33	186.328125	3301.0
False	28	188.484375	3308.5
False	16	191.84375	912.75
False	18	194.015625	885.5
False	19	196.109375	890.25
False	28	198.1875	942.0
False	25	200.328125	927.0
False	29	202.5625	921.5
False	29	204.84375	908.0
False	25	207.0	925.75
False	28	209.046875	945.75
False	25	211.234375	971.0
False	24	213.359375	1000.75
False	0	222.0625	0.0
False	16	218.390625	657.0
False	18	220.671875	627.75
False	17	222.9375	597.75
False	16	225.3125	569.25
False	17	227.5625	538.25
False	17	229.765625	510.0
False	15	232.25	479.75
False	0	239.234375	0.0
False	0	241.40625	0.0
False	9	243.3125	175.5
False	12	245.46875	175.25
False	18	247.640625	174.75
False	22	250.296875	167.5
False	22	252.4375	167.5
False	0	254.328125	0.0
False	0	256.46875	0.0
False	0	258.65625	0.0
False	0	260.796875	0.0
False	22	262.96875	0.0
False	23	261.828125	325.25
False	24	263.625	327.5
False	25	265.9375	329.0
False	26	267.78125	331.25
False	24	270.46875	333.0
False	28	272.5625	335.25
False	26	274.71875	337.25
False	25	276.296875	339.5
False	25	279.171875	341.0
False	27	281.265625	343.5
False	23	283.03125	345.75
False	25	285.515625	348.0
False	26	287.46875	350.0
False	26	289.765625	352.5
False	25	291.765625	355.25
False	25	293.875	357.75
False	27	296.03125	360.5
False	23	297.890625	363.25
False	26	300.03125	366.0
False	25	302.09375	368.25
False	25	304.625	370.25
False	22	306.28125	373.5
False	21	308.734375	377.25
False	22	310.578125	381.5
False	0	317.0	0.0
False	0	319.15625	0.0
False	11	313.875	2580.75
False	0	323.46875	0.0
False	0	325.625	0.0
False	0	327.78125	0.0
False	22	327.578125	257.5
False	10	332.296875	0.0
False	10	334.453125	0.0
False	0	336.609375	0.0
False	0	338.78125	0.0
False	0	340.953125	0.0
False	0	343.125	0.0
False	0	345.296875	0.0
False	0	347.46875	0.0
False	0	349.625	0.0
False	0	351.796875	0.0
False	0	353.984375	0.0
False	0	356.125	0.0
True	0	358.28125	0.0
False	0	0.453125	0.0
False	10	355.796875	1251.5
False	10	357.953125	1249.25
False	16	6.71875	197.5
False	0	9.15625	0.0
False	11	4.515625	1226.75
False	10	6.671875	1225.75
False	9	8.796875	1232.75
False	15	10.984375	1242.75
False	0	19.9375	0.0
False	0	22.09375	0.0
False	0	24.265625	0.0
False	0	26.4375	0.0
False	0	28.59375	0.0
False	0	30.765625	0.0
False	0	32.921875	0.0
False	0	35.09375	0.0
False	0	37.25	0.0
False	11	39.4375	0.0
False	13	41.609375	0.0
False	15	41.984375	247.25
False	32	44.078125	259.75
False	0	48.1875	0.0
False	0	50.359375	0.0
False	0	52.515625	0.0
False	17	54.703125	0.0
False	17	50.734375	754.0
False	24	52.921875	768.0
False	21	54.984375	786.5
False	12	57.15625	809.75
False	0	65.5625	0.0
False	0	67.5625	0.0
False	0	69.71875	0.0
False	0	71.859375	0.0
False	0	74.015625	0.0
False	0	76.1875	0.0
False	0	78.34375	0.0
False	0	80.5	0.0
False	0	82.65625	0.0
False	10	82.40625	272.5
False	12	84.484375	273.75
False	12	87.125	273.25
False	10	89.5625	272.0
False	0	93.578125	0.0
False	0	95.75	0.0
False	0	97.90625	0.0
False	0	100.078125	0.0
False	0	102.25	0.0
False	0	104.421875	0.0
False	0	106.59375	0.0
False	0	108.75	0.0
False	0	110.921875	0.0
False	0	113.09375	0.0
False	16	115.46875	156.25
False	34	117.65625	155.75
False	15	119.546875	0.0
False	12	121.71875	0.0
False	26	124.140625	167.0
False	10	126.28125	166.5
False	0	128.1875	0.0
False	0	130.34375	0.0
False	0	132.515625	0.0
False	0	134.671875	0.0
False	0	136.84375	0.0
False	0	138.9375	0.0
False	13	133.421875	4191.75
False	0	143.25	0.0
False	0	145.40625	0.0
False	0	147.5625	0.0
False	0	149.71875	0.0
False	0	151.859375	0.0
False	0	154.015625	0.0
False	0	156.1875	0.0
False	0	158.328125	0.0
False	0	160.484375	0.0
False	0	162.78125	0.0
False	0	164.9375	0.0
False	0	167.109375	0.0
False	0	169.28125	0.0
False	23	163.84375	3781.25
False	23	166.03125	3734.0
False	26	168.1875	3704.5
False	0	177.953125	0.0
False	0	180.109375	0.0
False	0	182.28125	0.0
False	0	184.4375	0.0
False	26	178.90625	3589.25
False	37	181.09375	3281.5
False	34	183.28125	3280.25
False	36	185.390625	3290.5
False	31	187.5625	3303.25
False	20	189.6875	3632.75
False	17	193.0	902.25
False	18	195.203125	882.5
False	12	197.34375	928.75
False	29	199.53125	933.25
False	26	201.6875	920.0
False	30	203.96875	916.0
False	27	206.078125	917.5
False	28	208.265625	936.0
False	26	210.296875	957.75
False	24	212.46875	986.25
False	21	214.625	1024.0
False	16	217.4375	667.25
False	17	219.796875	639.5
False	18	221.984375	610.75
False	17	224.328125	580.25
False	17	226.734375	551.5
False	18	228.984375	520.25
False	15	231.046875	491.0
False	0	238.359375	0.0
False	0	240.515625	0.0
False	0	242.671875	0.0
False	13	244.59375	176.5
False	10	246.765625	175.25
False	26	249.40625	168.5
False	0	251.3125	0.0
False	22	253.734375	166.25
False	0	255.59375	0.0
False	0	257.75	0.0
False	0	259.9375	0.0
False	10	258.671875	332.5
False	24	261.15625	325.25
False	24	263.171875	327.0
False	24	265.046875	328.25
False	26	267.0	330.25
False	27	269.296875	332.25
False	25	271.640625	334.0
False	25	273.828125	336.5
False	25	275.515625	338.75
False	25	277.609375	340.75
False	26	280.265625	342.75
False	24	281.984375	345.25
False	25	284.28125	346.75
False	27	286.28125	349.5
False	25	288.484375	351.5
False	25	290.734375	354.0
False	24	293.15625	356.5
False	24	295.265625	358.75
False	24	297.40625	361.75
False	29	299.265625	364.75
False	23	301.53125	366.5
False	25	303.359375	370.25
False	24	305.90625	372.5
False	24	307.859375	375.5
False	23	310.15625	379.75
False	12	311.796875	386.75
False	0	318.328125	0.0
False	0	320.484375	0.0
False	18	315.203125	2620.5
False	0	324.796875	0.0
False	10	324.859375	263.25
False	0	329.125	0.0
False	11	331.453125	0.0
False	9	333.625	0.0
False	0	335.78125	0.0
False	0	337.953125	0.0
False	0	340.140625	0.0
False	0	342.3125	0.0
False	0	344.46875	0.0
False	0	346.65625	0.0
False	0	348.828125	0.0
False	0	351.0	0.0
False	0	353.171875	0.0
False	0	355.296875	0.0
True	0	357.484375	0.0
False	0	359.65625	0.0
False	0	1.8125	0.0
False	10	357.15625	1244.25
False	0	6.171875	0.0
False	35	8.015625	187.5
False	10	3.734375	1233.5
False	10	5.8125	1227.5
False	10	7.984375	1251.0
False	0	17.0	0.0
False	0	19.140625	0.0
False	0	21.328125	0.0
False	0	23.484375	0.0
False	0	25.65625	0.0
False	0	27.8125	0.0
False	0	29.984375	0.0
False	0	32.15625	0.0
False	0	34.3125	0.0
False	0	36.5	0.0
False	0	38.65625	0.0
False	10	40.84375	0.0
False	16	43.09375	0.0
False	0	45.234375	0.0
False	0	47.40625	0.0
False	0	49.578125	0.0
False	0	51.765625	0.0
False	0	53.921875	0.0
False	13	56.109375	0.0
False	24	52.109375	762.5
False	22	54.25	779.0
False	10	56.5	788.75
False	0	64.796875	0.0
False	0	66.796875	0.0
False	0	68.953125	0.0
False	0	71.109375	0.0
False	0	73.28125	0.0
False	0	75.421875	0.0
False	0	77.59375	0.0
False	0	79.75	0.0
False	0	81.90625	0.0
False	0	84.078125	0.0
False	10	84.515625	272.0
False	12	86.078125	272.5
False	12	87.796875	273.0
False	9	90.6875	270.25
False	0	95.0	0.0
False	0	97.15625	0.0
False	0	99.328125	0.0
False	0	101.5	0.0
False	0	103.671875	0.0
False	0	105.84375	0.0
False	0	108.0	0.0
False	0	110.171875	0.0
False	0	112.34375	0.0
False	0	114.453125	0.0
False	25	116.890625	156.75
False	14	119.046875	159.0
False	13	120.96875	0.0
False	34	123.140625	0.0
False	11	125.546875	164.5
False	0	127.4375	0.0
False	0	129.59375	0.0
False	0	131.765625	0.0
False	0	133.921875	0.0
False	0	136.09375	0.0
False	0	138.1875	0.0
False	12	132.6875	4172.25
False	0	142.5	0.0
False	0	144.65625	0.0
False	0	146.828125	0.0
False	0	148.96875	0.0
False	0	151.125	0.0
False	10	148.609375	422.75
False	0	155.453125	0.0
False	0	157.609375	0.0
False	0	159.765625	0.0
False	0	162.046875	0.0
False	0	164.203125	0.0
False	0	166.359375	0.0
False	0	168.53125	0.0
False	21	170.703125	0.0
False	23	165.265625	3749.0
False	26	167.453125	3712.75
False	10	169.796875	2543.25
False	0	179.375	0.0
False	0	181.546875	0.0
False	0	183.71875	0.0
False	30	178.296875	3595.75
False	30	180.359375	3304.75
False	36	182.53125	3284.5
False	33	184.6875	3289.25
False	35	186.828125	3301.5
False	22	189.0	3310.5
False	17	192.265625	895.5
False	16	194.53125	875.5
False	13	196.640625	924.25
False	28	198.703125	937.75
False	27	200.90625	921.0
False	29	203.109375	918.75
False	28	205.34375	909.75
False	24	207.546875	927.75
False	27	209.5625	947.5
False	27	211.703125	973.25
False	25	213.859375	1005.0
False	11	216.765625	678.5
False	17	219.015625	646.5
False	17	221.359375	622.75
False	17	223.4375	592.0
False	15	225.78125	562.25
False	15	228.078125	534.25
False	16	230.28125	501.0
False	13	232.8125	476.0
False	0	239.78125	0.0
False	0	241.9375	0.0
False	12	243.875	177.25
False	31	246.515625	172.25
False	33	248.203125	177.75
False	21	250.578125	166.75
False	19	252.984375	167.0
False	0	254.875	0.0
False	9	257.046875	0.0
False	0	259.21875	0.0
False	0	261.375	0.0
False	23	260.0625	325.25
False	21	262.296875	325.75
False	24	264.28125	328.0
False	26	266.359375	329.75
False	26	268.5	331.5
False	25	270.578125	334.0
False	26	272.765625	336.25
False	27	275.046875	337.75
False	23	277.453125	340.25
False	24	279.390625	342.25
False	25	281.359375	344.5
False	25	283.640625	346.0
False	26	285.953125	348.75
False	27	288.125	350.25
False	25	290.296875	353.5
False	25	291.984375	356.0
False	26	294.671875	358.25
False	25	296.3125	361.25
False	22	298.765625	363.25
False	26	300.5625	366.25
False	25	302.703125	369.0
False	24	305.234375	371.5
False	24	306.96875	374.25
False	24	308.96875	378.25
False	20	311.203125	383.25
False	0	317.625	0.0
False	0	319.78125	0.0
False	15	314.484375	2594.5
False	0	324.109375	0.0
False	0	326.265625	0.0
False	0	328.421875	0.0
False	9	330.75	0.0
False	11	332.921875	0.0
False	9	330.203125	468.25
False	0	337.25	0.0
False	0	339.421875	0.0
False	0	341.609375	0.0
False	0	343.765625	0.0
False	0	345.953125	0.0
False	0	348.109375	0.0
False	0	350.296875	0.0
False	0	352.453125	0.0
False	0	354.59375	0.0
False	0	356.765625	0.0
True	0	358.9375	0.0
False	0	1.09375	0.0
False	11	356.4375	1250.25
False	11	5.21875	188.0
False	0	7.625	0.0
False	15	9.8125	0.0
False	10	5.171875	1235.25
False	0	14.125	0.0
False	0	16.296875	0.0
False	12	11.59375	1253.0
False	0	20.609375	0.0
False	0	22.78125	0.0
False	0	24.9375	0.0
False	0	27.109375	0.0
False	0	29.28125	0.0
False	0	31.453125	0.0
False	0	33.625	0.0
False	0	35.796875	0.0
False	0	37.953125	0.0
False	10	39.890625	223.75
False	0	42.390625	0.0
False	0	44.515625	0.0
False	0	46.703125	0.0
False	0	48.875	0.0
False	0	51.03125	0.0
False	0	53.21875	0.0
False	18	55.40625	0.0
False	24	51.40625	759.25
False	21	53.53125	774.0
False	15	55.78125	797.5
False	0	64.078125	0.0
False	0	66.109375	0.0
False	0	68.25	0.0
False	0	70.40625	0.0
False	0	72.578125	0.0
False	0	74.734375	0.0
False	0	76.890625	0.0
False	0	79.0625	0.0
False	0	81.203125	0.0
False	9	80.59375	275.25
False	10	83.921875	272.75
False	12	85.640625	273.25
False	12	87.546875	272.5
False	10	90.265625	270.25
False	0	94.3125	0.0
False	0	96.46875	0.0
False	0	98.640625	0.0
False	0	100.8125	0.0
False	0	102.984375	0.0
False	0	105.15625	0.0
False	0	107.3125	0.0
False	0	109.484375	0.0
False	0	111.671875	0.0
False	0	113.828125	0.0
False	16	116.21875	158.0
False	20	118.375	158.75
False	13	120.53125	160.75
False	33	122.734375	164.5
False	10	124.859375	167.0
False	10	127.03125	167.75
False	0	128.921875	0.0
False	0	131.09375	0.0
False	0	133.25	0.0
False	0	135.421875	0.0
False	0	137.59375	0.0
False	0	139.6875	0.0
False	14	134.1875	4268.25
False	0	144.0	0.0
False	0	146.15625	0.0
False	0	148.3125	0.0
False	0	150.484375	0.0
False	0	152.625	0.0
False	0	154.78125	0.0
False	0	156.953125	0.0
False	0	159.109375	0.0
False	0	161.265625	0.0
False	0	163.546875	0.0
False	0	165.71875	0.0
False	0	167.875	0.0
False	10	162.4375	3803.25
False	21	164.59375	3760.25
False	24	166.78125	3722.5
False	13	168.9375	3681.25
False	0	178.71875	0.0
False	0	180.890625	0.0
False	0	183.0625	0.0
False	0	185.234375	0.0
False	29	179.6875	3586.75
False	37	181.90625	3274.0
False	34	184.046875	3290.5
False	35	186.21875	3297.75
False	0	195.921875	0.0
False	17	191.65625	885.75
False	17	193.953125	867.0
False	11	195.96875	928.0
False	28	198.15625	938.0
False	24	200.359375	924.0
False	30	202.453125	916.75
False	28	204.78125	900.5
False	27	206.828125	917.75
False	26	209.03125	938.75
False	27	211.203125	962.25
False	23	213.265625	994.5
False	0	221.984375	0.0
False	17	218.3125	656.0
False	19	220.578125	629.5
False	18	222.796875	598.25
False	18	225.140625	572.5
False	17	227.46875	539.75
False	17	229.8125	510.0
False	15	232.21875	479.75
False	0	239.203125	0.0
False	0	241.359375	0.0
False	9	243.78125	171.75
False	13	245.453125	175.25
False	18	247.625	174.75
False	22	250.265625	167.5
False	20	252.421875	167.25
False	0	254.3125	0.0
False	0	256.46875	0.0
False	0	258.625	0.0
False	0	260.78125	0.0
False	21	262.96875	0.0
False	24	261.78125	325.25
False	25	263.640625	327.5
False	26	266.03125	329.0
False	24	268.03125	331.25
False	24	270.109375	333.0
False	27	272.6875	335.0
False	26	274.296875	337.5
False	25	276.71875	339.5
False	24	279.03125	340.75
False	27	281.15625	343.25
False	25	283.21875	345.75
False	25	285.171875	348.25
False	26	287.71875	349.75
False	26	289.796875	352.5
False	24	291.53125	355.0
False	25	293.828125	357.5
False	27	296.078125	360.5
False	22	298.109375	363.5
False	25	300.0625	366.0
False	24	302.171875	368.0
False	25	304.375	370.75
False	24	306.328125	373.5
False	21	308.4375	377.5
False	21	310.953125	381.5
False	0	317.09375	0.0
False	0	319.25	0.0
False	11	313.96875	2586.75
False	0	323.578125	0.0
False	0	325.734375	0.0
False	0	327.890625	0.0
False	22	330.21875	0.0
False	10	332.375	0.0
False	0	334.53125	0.0
False	0	336.703125	0.0
False	0	338.875	0.0
False	0	341.0625	0.0
False	0	343.234375	0.0
False	0	345.390625	0.0
False	0	347.578125	0.0
False	0	349.75	0.0
False	0	351.9375	0.0
False	0	354.078125	0.0
False	0	356.234375	0.0
True	0	358.421875	0.0
False	0	0.59375	0.0
False	10	355.96875	1250.0
False	0	4.9375	0.0
False	20	7.125	0.0
False	36	9.3125	0.0
False	11	4.65625	1226.25
False	10	6.765625	1233.5
False	0	15.78125	0.0
False	15	11.109375	1243.75
False	0	20.09375	0.0
False	0	22.28125	0.0
False	0	24.4375	0.0
False	0	26.609375	0.0
False	0	28.78125	0.0
False	0	30.953125	0.0
False	0	33.109375	0.0
False	0	35.28125	0.0
False	0	37.46875	0.0
False	9	39.390625	198.25
False	13	41.578125	233.0
False	0	44.015625	0.0
False	35	46.21875	0.0
False	0	48.375	0.0
False	0	50.5625	0.0
False	0	52.71875	0.0
False	19	54.90625	0.0
False	20	50.921875	755.5
False	23	53.1875	768.0
False	20	55.34375	787.0
False	19	57.484375	807.5
False	0	65.765625	0.0
False	0	67.78125	0.0
False	0	69.9375	0.0
False	0	72.109375	0.0
False	0	74.265625	0.0
False	0	76.40625	0.0
False	0	78.578125	0.0
False	0	80.734375	0.0
False	0	82.890625	0.0
False	10	82.828125	273.75
False	11	85.109375	275.0
False	11	87.140625	272.5
False	9	89.0	273.0
False	0	93.828125	0.0
False	0	96.0	0.0
False	0	98.171875	0.0
False	0	100.328125	0.0
False	0	102.515625	0.0
False	0	104.6875	0.0
False	0	106.84375	0.0
False	0	109.015625	0.0
False	0	111.1875	0.0
False	0	113.359375	0.0
False	20	115.75	157.5
False	34	117.921875	157.75
False	13	119.8125	0.0
False	33	122.0	0.0
False	12	124.390625	166.75
False	10	126.5625	167.5
False	0	128.453125	0.0
False	0	130.609375	0.0
False	0	132.78125	0.0
False	0	134.953125	0.0
False	0	137.125	0.0
False	0	139.21875	0.0
False	13	133.75	4221.25
False	0	143.53125	0.0
False	0	145.703125	0.0
False	0	147.859375	0.0
False	0	150.015625	0.0
False	0	152.171875	0.0
False	0	154.34375	0.0
False	0	156.484375	0.0
False	0	158.65625	0.0
False	0	160.8125	0.0
False	0	163.078125	0.0
False	0	165.25	0.0
False	0	167.40625	0.0
False	0	169.59375	0.0
False	21	164.140625	3778.0
False	24	166.296875	3731.0
False	27	168.5	3684.25
False	0	178.25	0.0
False	0	180.421875	0.0
False	0	182.59375	0.0
False	0	184.765625	0.0
False	31	179.234375	3597.0
False	36	181.4375	3278.75
False	37	183.578125	3276.75
False	34	185.75	3297.25
False	13	189.140625	899.75
False	14	191.265625	871.5
False	19	193.53125	861.0
False	13	195.546875	909.0
False	28	197.625	940.5
False	23	199.8125	927.0
False	30	201.984375	915.25
False	29	204.21875	911.0
False	29	206.515625	910.5
False	27	208.53125	931.5
False	26	210.6875	954.75
False	23	212.84375	984.0
False	19	214.984375	1022.25
False	17	217.796875	661.75
False	18	220.140625	632.5
False	18	222.53125	606.25
False	17	224.8125	576.25
False	17	227.0	545.75
False	17	229.21875	515.0
False	15	231.6875	483.75
False	0	238.71875	0.0
False	0	240.875	0.0
False	0	243.03125	0.0
False	14	244.953125	175.25
False	25	247.125	177.25
False	22	249.78125	168.25
False	32	251.9375	165.75
False	14	254.078125	168.5
False	0	255.96875	0.0
False	0	258.140625	0.0
False	0	260.296875	0.0
False	17	259.390625	326.5
False	24	261.0625	325.5
False	25	263.484375	327.0
False	27	265.578125	328.75
False	25	267.296875	330.75
False	24	269.75	332.5
False	24	271.640625	334.5
False	25	274.078125	336.75
False	23	276.1875	338.75
False	24	278.5625	340.75
False	26	280.5	343.0
False	24	282.46875	345.25
False	28	284.921875	347.25
False	27	286.65625	349.75
False	26	288.9375	352.25
False	26	291.421875	354.25
False	24	293.5	357.0
False	26	295.53125	359.5
False	22	297.609375	362.75
False	26	299.53125	365.0
False	24	301.6875	368.0
False	25	304.203125	370.25
False	24	305.875	373.5
False	23	308.125	376.25
False	22	310.265625	381.0
False	0	316.59375	0.0
False	0	318.765625	0.0
False	0	320.90625	0.0
False	18	323.078125	0.0
False	0	325.234375	0.0
False	13	325.875	268.0
False	0	329.546875	0.0
False	9	331.875	0.0
False	11	334.046875	0.0
False	0	336.203125	0.0
False	0	338.390625	0.0
False	0	340.5625	0.0
False	0	342.734375	0.0
False	0	344.90625	0.0
False	0	347.078125	0.0
False	0	349.25	0.0
False	0	351.4375	0.0
False	0	353.59375	0.0
False	0	355.734375	0.0
True	0	357.90625	0.0
False	0	0.078125	0.0
False	9	355.328125	1280.25
False	10	357.5625	1249.5
False	13	5.796875	196.25
False	0	8.828125	0.0
False	10	4.078125	1235.75
False	11	6.3125	1209.75
False	10	8.4375	1241.75
False	0	17.4375	0.0
False	0	19.578125	0.0
False	0	21.75	0.0
False	0	23.921875	0.0
False	0	26.078125	0.0
False	0	28.25	0.0
False	0	30.421875	0.0
False	0	32.59375	0.0
False	0	34.75	0.0
False	0	36.9375	0.0
False	11	38.859375	182.75
False	0	41.265625	0.0
False	20	41.0625	248.0
False	34	42.984375	260.75
False	0	47.84375	0.0
False	0	50.0	0.0
False	0	52.1875	0.0
False	14	54.375	0.0
False	10	50.609375	727.5
False	23	52.609375	765.75
False	22	54.75	784.0
False	11	56.890625	784.25
False	0	65.21875	0.0
False	0	67.25	0.0
False	0	69.390625	0.0
False	0	71.546875	0.0
False	0	73.71875	0.0
False	0	75.875	0.0
False	0	78.03125	0.0
False	0	80.1875	0.0
False	0	82.34375	0.0
False	9	81.640625	270.5
False	11	83.875	273.0
False	13	87.15625	273.25
False	11	88.28125	271.25
False	0	93.265625	0.0
False	0	95.421875	0.0
False	0	97.609375	0.0
False	0	99.765625	0.0
False	0	101.921875	0.0
False	0	104.109375	0.0
False	0	106.265625	0.0
False	0	108.4375	0.0
False	0	110.609375	0.0
False	9	109.203125	343.75
False	0	114.90625	0.0
False	32	117.34375	157.0
False	16	119.5	159.25
False	11	121.421875	0.0
False	32	123.59375	0.0
False	11	125.984375	166.5
False	0	127.875	0.0
False	0	130.046875	0.0
False	0	132.203125	0.0
False	0	134.375	0.0
False	0	136.53125	0.0
False	0	138.625	0.0
False	12	133.140625	4182.75
False	0	142.953125	0.0
False	0	145.09375	0.0
False	0	147.265625	0.0
False	0	149.4375	0.0
False	0	151.578125	0.0
False	9	149.25	423.5
False	0	155.890625	0.0
False	0	158.046875	0.0
False	0	160.21875	0.0
False	0	162.484375	0.0
False	0	164.65625	0.0
False	0	166.828125	0.0
False	0	168.984375	0.0
False	25	171.15625	0.0
False	24	165.71875	3736.0
False	25	167.890625	3707.0
False	10	170.265625	2465.5
False	0	179.828125	0.0
False	0	181.984375	0.0
False	0	184.15625	0.0
False	28	178.65625	3596.25
False	38	180.84375	3285.0
False	37	182.984375	3277.25
False	34	185.15625	3289.25
False	31	187.3125	3306.75
False	16	190.703125	872.25
False	15	192.90625	853.75
False	16	195.03125	899.0
False	28	197.0625	941.75
False	29	199.1875	929.75
False	29	201.40625	916.0
False	32	203.65625	912.25
False	30	205.859375	904.0
False	25	207.921875	920.75
False	26	210.078125	945.25
False	25	212.296875	970.5
False	23	214.328125	1005.0
False	15	217.140625	672.75
False	18	219.578125	640.5
False	17	221.734375	612.25
False	16	224.09375	584.0
False	17	226.25	555.0
False	17	228.78125	523.75
False	16	231.0625	495.25
False	0	238.109375	0.0
False	0	240.265625	0.0
False	0	242.421875	0.0
False	13	244.34375	176.75
